191800,宁波市,北仑人民医院
191861,宁波市,珍宝公寓
196938,宁波市,湖山人家
193716,宁波市,双桥村
198250,宁波市,隔水洋东区
193295,宁波市,尚桥中横村（山下地村）
191806,宁波市,海晨大厦
193947,宁波市,董李畈里村
190113,宁波市,锦屏南山路西上宋村
197720,宁波市,东都国际
192948,宁波市,岭南村
194233,宁波市,天元廿四房
191051,宁波市,芝兰新城
193335,宁波市,溪口中马路北（牌门南路西）
191724,宁波市,建发木业
193396,宁波市,江口前胡
193560,宁波市,滨海符丁
190073,宁波市,拆迁（后营巷）
192887,宁波市,明港公寓
193314,宁波市,萧王庙肖镇支局周边
196271,宁波市,江山万里一期
194191,宁波市,鸣鹤湖滨村
190378,宁波市,松竹新村北侧
193049,宁波市,南岸秀庭
193028,宁波市,鸿顺家园
196046,宁波市,花峙新苑
198105,宁波市,铂翠湾
190723,宁波市,日新路小区
192212,宁波市,山水人家二期
190233,宁波市,岳林西南郊市场及周边
197983,宁波市,菁华园
195617,宁波市,陈江岸
195983,宁波市,担山会展中心
192414,宁波市,做布厂
198818,宁波市,四明菜场电商城
197430,宁波市,中轻花园
197186,宁波市,康山村玉井根
196452,宁波市,黄金海岸
194046,宁波市,吉奇洪溪信用社周边
193493,宁波市,杨家村
196105,宁波市,乐安湖村
194105,宁波市,岩头董家坪村
191617,宁波市,老西门
192536,宁波市,远望道头
196919,宁波市,绞山村
190313,宁波市,锦屏南郊城西岙老村
194452,宁波市,石浦中学
197165,宁波市,蟹浦中学
192494,宁波市,俞范信用社
195451,宁波市,鄞州特殊教育学院
198877,宁波市,中海国际四期
196818,宁波市,寿丰村
196877,宁波市,马朗下
198652,宁波市,城区天和家园东区
190841,宁波市,白沙天地花苑酒店
195186,宁波市,郑隘新村
190046,宁波市,二耀庭
195430,宁波市,名汇国际
192065,宁波市,宁波市海曙区人民检察院
196652,宁波市,梅墟奥特莱斯广场
193205,宁波市,白沙成衣中心
195468,宁波市,宋绍桥中学
191428,宁波市,新峰小区局GJ004
193142,宁波市,附海东港村
192938,宁波市,前进路小区
196875,宁波市,穴湖村窑头
193979,宁波市,葛岙鸣雁村
191531,宁波市,谭家岭村杨家
194549,宁波市,新兴工业园区区
191796,宁波市,凤凰山商业广场
195121,宁波市,潘天寿故居周边
191613,宁波市,胜山村老屋
192366,宁波市,吊水岩村山根俞
195508,宁波市,鄞州武装部
194875,宁波市,青少年宫
196995,宁波市,舜宇集团
196955,宁波市,矮笆俞家
190633,宁波市,白岩村
198831,宁波市,印象城
195161,宁波市,汇丰锦城小区
191508,宁波市,东花园
192980,宁波市,前进村
195729,宁波市,横石粮站
190875,宁波市,二手车市场
194995,宁波市,镇海港区
197729,宁波市,嘉恒广场
197973,宁波市,城区东山社区西
194955,宁波市,天元银行分理处村
191468,宁波市,余姚市政府
198461,宁波市,团结村
192202,宁波市,门前涂村
196461,宁波市,尹东小区
190671,宁波市,史魏家村
196831,宁波市,夹塘村石角丘
191121,宁波市,夏家新村
191161,宁波市,丘一卜家新村
194831,宁波市,南联大厦
196482,宁波市,蛟川书院
197910,宁波市,杭州湾开发区世纪城二期
198482,宁波市,杨梅岭村
193952,宁波市,董李里车头村
197542,宁波市,邮电新村
191281,宁波市,汇嘉新园南区
197012,宁波市,锦屏南山路西财政局
197092,宁波市,骏鸿佳瑞大厦
195973,宁波市,黄沙村
193586,宁波市,新墅村叶岙村
198276,宁波市,畈里塘一期
196276,宁波市,维萨小区
192726,宁波市,林家村
192892,宁波市,东城花园
191750,宁波市,河东村
192139,宁波市,无名
195012,宁波市,大件码头
193992,宁波市,方桥方欣路东开发区
197376,宁波市,锦屏南郊桑园新村
194482,宁波市,天安电工城1
190229,宁波市,开发区爱伊美集团公司
195674,宁波市,长河胡家路村
198793,宁波市,庐山花园
196673,宁波市,杜岙村
198223,宁波市,城区嘉富中心
196223,宁波市,东光安置房
193022,宁波市,太河公寓
190248,宁波市,岳林西大田小区东（大田路）
197956,宁波市,宗汉上洋山路村
197914,宁波市,桥头桥兴小区
192206,宁波市,大契头村
190942,宁波市,华丰庄园
194673,宁波市,金峨村
190187,宁波市,锦屏南山路东仁湖公园
194223,宁波市,龙山凤浦岙村
196793,宁波市,东史村
195956,宁波市,师桥古窑浦村
194427,宁波市,怡心花园
195651,宁波市,崇寿晏清村
190267,宁波市,上下白桥村
198648,宁波市,四方家园
197649,宁波市,启新路公寓
191674,宁波市,丹静苑小区
194793,宁波市,镇海中医院
195996,宁波市,谰陵大酒店
196749,宁波市,前后龙头村
197996,宁波市,孙家丽园
193039,宁波市,一品江南
190021,宁波市,环球中心座
195281,宁波市,低坪村
190223,宁波市,开发区肖桥头村
197281,宁波市,姜山行政服务中心
196648,宁波市,疗养院周边
197361,宁波市,芦江小区
192732,宁波市,涨监矸村C
190835,宁波市,永新光学
190673,宁波市,华光城
198749,宁波市,逍林北工业园区
197847,宁波市,城区金东社区
195649,宁波市,崇寿健民村
198829,宁波市,华润万家
190427,宁波市,马园大厦
193159,宁波市,逍林越溪梅园
191996,宁波市,文旦港村委会
192486,宁波市,里洞桥村
195607,宁波市,张华山新村
190181,宁波市,锦屏南山路东公安局
191607,宁波市,丹凤小区西区
190793,宁波市,兴宁路400号军区
196829,宁波市,新新村
194749,宁波市,彩虹银座
193403,宁波市,江口柱石村
195847,宁波市,文化广场
192646,宁波市,洋山庙弄
194648,宁波市,胜山三灶村
190751,宁波市,长街本村周边
196909,宁波市,翁家桥村
191962,宁波市,大百丈
197895,宁波市,宁波自来水公司
192145,宁波市,百盛商务楼
190208,宁波市,东镇村
192246,宁波市,白沙湾村
195714,宁波市,张家新村
198181,宁波市,望童路
190696,宁波市,柘湖杨村
198751,宁波市,白沙何家桥
195081,宁波市,西湖花园
194713,宁波市,横山村
196181,宁波市,保利一期
193958,宁波市,方门村
197771,宁波市,坎墩六灶村
218304,宁波市,担山城东新村南区
191714,宁波市,常洪北区
198301,宁波市,东升小区
197647,宁波市,启航城
196751,宁波市,五利村犁头馋
196301,宁波市,上施小区
195895,宁波市,泗洲家园一期
194181,宁波市,观城锦堂村
197790,宁波市,附海南园村工业区
193998,宁波市,后琅袁岙
195771,宁波市,新华小区西南
195811,宁波市,聚金大厦
195790,宁波市,曙光丽亭
190713,宁波市,古渡村
194751,宁波市,招宝广场
191895,宁波市,黄山豪庭
195647,宁波市,崇寿四灶路村
194261,宁波市,城区古塘金苑
195809,宁波市,罗江村市场
192812,宁波市,清湖沈家
193058,宁波市,孔墅
198848,宁波市,江山万里三期
193872,宁波市,望春路718号附近
193752,宁波市,镆剑山村徐家岙
194301,宁波市,横河东上河村
192772,宁波市,镇远路7985号
197340,宁波市,九峰小区太平洋花园
198196,宁波市,新浦黎明村
193037,宁波市,华南境园
198440,宁波市,杭州湾开发区海阳村
198400,宁波市,马渚七中
195361,宁波市,梅池工业区
190467,宁波市,东恩中学及周边住宅
195340,宁波市,李花桥工业区
192179,宁波市,风格城市一期
198909,宁波市,上三塘
191771,宁波市,大湾塘
197380,宁波市,岳林西大田小区西（东升路）
190648,宁波市,望江花园
197929,宁波市,丹凤二村
196747,宁波市,老街鹤翔
194747,宁波市,海田水果批发市场（空地）
192383,宁波市,李家弄村
194328,宁波市,匡堰五大弄
192452,宁波市,涂茨村
193186,宁波市,天元双东村
191554,宁波市,余姚农林局
193451,宁波市,横河洋山岗村
196591,宁波市,西坞亭山村
191207,宁波市,宁波市商会
193224,宁波市,担山北华胜
192082,宁波市,丽都名邸
190553,宁波市,牡丹新村及周边段塘东路住宅厂房
194591,宁波市,慈城城东工业区
193182,宁波市,东山门村
197935,宁波市,荷花二村
190328,宁波市,望春监狱
197609,宁波市,咸三新村
198913,宁波市,庆丰桥村
192877,宁波市,通山村
195916,宁波市,水茂华园
197811,宁波市,杭州湾开发区振邦厂区
191268,宁波市,德馨苑
190349,宁波市,岙里洋村周边
198608,宁波市,香格里拉大酒店
191224,宁波市,格兰春天三期
195935,宁波市,南门裘街
191529,宁波市,长安小学
192652,宁波市,同心村
197241,宁波市,国际招标中心
196913,宁波市,任新村（多谷）
190105,宁波市,锦屏南郊南大路锦溪花园西
195241,宁波市,前周村
191081,宁波市,白沙彭桥中学
192345,宁波市,墩岙塘村
192997,宁波市,杜家村工业区
193426,宁波市,莼湖吴家埠
193466,宁波市,五星村翁张
192957,宁波市,大矸老车站及商铺
193119,宁波市,尖岭岙村
191916,宁波市,泰河茗苑
191731,宁波市,老外滩
195788,宁波市,翁家池
197809,宁波市,杭州湾开发区汽车内饰制造图区
191241,宁波市,洋市村
193506,宁波市,丈亭北区
189916,宁波市,九五国际
197788,宁波市,横河人民闸
192034,宁波市,通达路
193525,宁波市,水阁周村方家
189895,宁波市,镇政府
194970,宁波市,上峙后村
190669,宁波市,福明家园三期
197887,宁波市,李惠利小学（白鹤）
192299,宁波市,上湾村
196215,宁波市,钢材市场
193239,宁波市,胜山胜山头村
196970,宁波市,西岙
193584,宁波市,赵家村
194827,宁波市,余姚电信城南局
193411,宁波市,大堰柏坑张家村
194389,宁波市,江桥头村
190515,宁波市,红星美凯龙
198854,宁波市,老八房
195634,宁波市,云龙5号工业区
191594,宁波市,江南新城西区一期
191575,宁波市,最良村最良新村
196694,宁波市,双家村
190025,宁波市,天之海
197569,宁波市,中心区东湖花园一期
195409,宁波市,谷子湖地块
196040,宁波市,盈升大厦
194633,宁波市,逍林动力村
197487,宁波市,霞景水岸
193859,宁波市,唐巷
190147,宁波市,锦屏南山路西西苑路小区二区
197508,宁波市,浦港佳苑
190412,宁波市,平海路西侧
198141,宁波市,天河湾
194694,宁波市,王佰桥村
197853,宁波市,周巷蔡家社区
196854,宁波市,姚东村干岙
195693,宁波市,蓉峰村
195569,宁波市,塘溪电信局
192185,宁波市,小河头村
191716,宁波市,孔浦桂家
193102,宁波市,雅渡新村
193552,宁波市,谢家路村
190288,宁波市,后孙村
191409,宁波市,宝丰小区
194307,宁波市,城区湾底村
194040,宁波市,南浦浦口王村
190307,宁波市,岳林舒家圣墩村
193897,宁波市,白杜菜场
190389,宁波市,花园宾馆江北人民法院
193306,宁波市,萧王庙塘湾村
195487,宁波市,福莱顿酒店
191693,宁波市,怡景苑
195853,宁波市,中山家园
194854,宁波市,江厦公园
198076,宁波市,明创
190694,宁波市,缆头村
193405,宁波市,江口前江村
190856,宁波市,三勤村
190755,宁波市,栅下村
196076,宁波市,姚江新都
192322,宁波市,东瀛村
190040,宁波市,天封社区
191569,宁波市,丰山前村陈巷
193832,宁波市,下叶村
192385,宁波市,银洋村
198562,宁波市,五爱大桥
191487,宁波市,秘图山庄
197216,宁波市,盛业宾馆
195462,宁波市,塘溪小学
192097,宁波市,时代丰润
196562,宁波市,桥头毛家村
197868,宁波市,城区嘉丽环球中心
194641,宁波市,胜山山后村
198046,宁波市,中山小区
198597,宁波市,黄家湾长途传输局（枫华丽致宾馆）
192622,宁波市,海头周村C
197924,宁波市,乐筑良品
192662,宁波市,郑家村C
194681,宁波市,上万龄村
196597,宁波市,西坞李师村
195924,宁波市,古庵村
198881,宁波市,陈华村
196250,宁波市,镇海海关
192416,宁波市,美礁契新村
198778,宁波市,周巷新世村
198452,宁波市,坎墩福源村
191804,宁波市,银泰广场
191070,宁波市,盛梅公路与江南路交叉口3（西北北）
196881,宁波市,郁家村
194250,宁波市,城区景怡园
197125,宁波市,红巨大厦
197941,宁波市,东城百汇
194597,宁波市,马径工业园区
193842,宁波市,滨溪小区
197758,宁波市,海港花园
193394,宁波市,裘村吴江村
192496,宁波市,开发区管委会
189865,宁波市,中农信
195350,宁波市,司普瑞英
190641,宁波市,岭徐村
198082,宁波市,永强
196778,宁波市,赖岙村
195758,宁波市,新江厦商场
194881,宁波市,永煌大厦
194778,宁波市,建行镇海支行
193188,宁波市,天元钱王村
190191,宁波市,宁海中学
195941,宁波市,竹巷东路周边
191659,宁波市,薛家小区
197817,宁波市,杭州湾开发区轻工制造区
192433,宁波市,山夹岙村
197266,宁波市,垫桥金属城
197510,宁波市,袜厂宿舍楼
195165,宁波市,枫景园小区
192534,宁波市,长生桥
197878,宁波市,凌江名庭
195125,宁波市,国叶村
196082,宁波市,前丰街施家
192044,宁波市,宁海大厦物业管理处
192372,宁波市,洋北村
194919,宁波市,长安铃木专卖店
195878,宁波市,民洋村
193533,宁波市,新新村泥堰头
195266,宁波市,球东村
194818,宁波市,畈周村何高岙
190250,宁波市,岳林西东沙新村及周边
198732,宁波市,田洋里村
190597,宁波市,屿东村
190881,宁波市,白沙名车大酒店
196631,宁波市,南浦沈家堍村
196795,宁波市,新厂
193960,宁波市,方门冷西村
196000,宁波市,双东路小区
194736,宁波市,西岙郑村
194000,宁波市,后琅谢家
192757,宁波市,宁波市消防特勤大队
191289,宁波市,盛世丽都
190513,宁波市,狮山仪门小区
198629,宁波市,百隆公司
193285,宁波市,海韵园
191573,宁波市,白云小区二期
191369,宁波市,虎啸铺村
190656,宁波市,四明中学
197691,宁波市,方桥龙潭墩村
198221,宁波市,城区邮政楼
195855,宁波市,金海湾小区
193777,宁波市,洋溪花园
198120,宁波市,红邦大厦
194795,宁波市,镇海区法院
196221,宁波市,悦澜湾
196120,宁波市,子陵中学
198667,宁波市,水岸花园
192530,宁波市,介牌头村
190675,宁波市,百丈花园
190084,宁波市,镇明小区
192490,宁波市,工农路小区
198116,宁波市,迎春路工业区
194221,宁波市,龙山伏龙山下洪村
192244,宁波市,郭相桥村清福庵
193817,宁波市,下姚村
196629,宁波市,楼岩楼岩村
197830,宁波市,南洪养殖场
194160,宁波市,掌起东埠头村
190183,宁波市,锦屏南山路东检验检疫局
191184,宁波市,下洋顾村
197628,宁波市,徐家村
193365,宁波市,西坞东陈村
190795,宁波市,梅苑中央花城西
195691,宁波市,鄞江村
194120,宁波市,永和居易
197056,宁波市,鄞州公园
195628,宁波市,宜家花园
191447,宁波市,东河一期
198789,宁波市,科创大厦
190000,宁波市,市水利局
198602,宁波市,海曙青少年宫
196789,宁波市,合心村
194789,宁波市,大宗物流
197767,宁波市,坎墩四灶塘南村
191691,宁波市,西郊村仓前路
196667,宁波市,车家村
198236,宁波市,何家
193342,宁波市,溪口桃源路北（武岭东路东）
195828,宁波市,阳明南聚类财富广场
195830,宁波市,富巷新村北56小区
190160,宁波市,锦屏南山路西竺家
193981,宁波市,葛岙葛岙村
191024,宁波市,新梅路与清逸路交叉口3（西南）
196263,宁波市,东光四期
197243,宁波市,南北物流周边
194816,宁波市,群立村蔚秀
190595,宁波市,新桥村
197140,宁波市,锦屏南郊技工学校
195140,宁波市,西坞笔峰路开发区
193592,宁波市,汇龙村张家沙岗头
197710,宁波市,坎墩羊路头村
190574,宁波市,梅花村
197527,宁波市,东方名苑
197813,宁波市,杭州湾开发区热电厂区
195876,宁波市,桂林小区
190063,宁波市,阳光城
194528,宁波市,五街汇
192917,宁波市,梅山保税港区
192692,宁波市,荷花池头
190816,宁波市,岭南村
198808,宁波市,渤海路工业区
190776,宁波市,锦苑西巷
191876,宁波市,太平洋茗苑
195710,宁波市,杨观桥
191670,宁波市,文景苑小区
198890,宁波市,林家边一号
193384,宁波市,尚田县江以南
195527,宁波市,钱湖医院
198911,宁波市,和悦家园二期
191323,宁波市,顿岙村
196341,宁波市,美嘉苑
195300,宁波市,河头工业区
197300,宁波市,金鼎公司
197687,宁波市,逍林大浦桥
192446,宁波市,周家村
197748,宁波市,五江湾南区
191243,宁波市,吉利村
192324,宁波市,大坑村
190528,宁波市,宁兴小区
191710,宁波市,樱花小区
197176,宁波市,象山县公安局
196911,宁波市,高桥村
192118,宁波市,丹凤小区东区
195748,宁波市,空港物流
196890,宁波市,西杨村
193323,宁波市,西坞西仲村
191140,宁波市,应家村
193199,宁波市,宁钢大湾厂区
194627,宁波市,书香景苑二期北区
192038,宁波市,汽配市场
192158,宁波市,东裕新村二期北区
192404,宁波市,黄公岙村
189874,宁波市,金都国际
198480,宁波市,梅林陈村
194890,宁波市,丰杨河长丰桥工业园区
191300,宁波市,台洞塘村
195176,宁波市,凤岙东村
193075,宁波市,万兴茗苑
194341,宁波市,泰山大厦
192759,宁波市,徐王村
191003,宁波市,峰山村
190269,宁波市,御华府在建）
195348,宁波市,天童庄工业区
196734,宁波市,铁拾村
195041,宁波市,中天金属结构有限公司
195407,宁波市,供电路停车场
196183,宁波市,古村新韵
196387,宁波市,甬南漂染厂
198528,宁波市,翻石渡村
190309,宁波市,岳林舒家斯张村
197100,宁波市,上东国际
191756,宁波市,沙岗村海墩
192410,宁波市,青山头村炮台下
194734,宁波市,洋岙村横湾
194387,宁波市,钟家桥村
192042,宁波市,担山文化商务区南区
194263,宁波市,城区茅家小区
197916,宁波市,城区嘉景苑
196528,宁波市,天元后柴村
198669,宁波市,东方苑雅阁东方苑海关小区
190227,宁波市,岳林西新潘新村及周边
194715,宁波市,永乐村
194183,宁波市,观城东营村
198627,宁波市,镇海区委
195100,宁波市,锦屏南山路西官亭小区
195954,宁波市,华丰星城
190715,宁波市,市民广场
195609,宁波市,后隆新村
191041,宁波市,东二虹都小区
190387,宁波市,惠贞书院
190204,宁波市,中宪小区
197769,宁波市,坎墩九甲弄村
197668,宁波市,福安大厦
196669,宁波市,中堡溪村
191609,宁波市,春晓华园
192305,宁波市,老虎洞
191407,宁波市,白岳村
194669,宁波市,梅山村
197994,宁波市,宗汉新塘家园
193550,宁波市,湖北村
192059,宁波市,担山智慧谷
196627,宁波市,畸山联胜村
195056,宁波市,创意慧谷
197954,宁波市,宗汉汪里村
193157,宁波市,担山实验高级中学
195668,宁波市,杭州湾开发区浦东村
191100,宁波市,塘民村
198787,宁波市,宁大北区
195994,宁波市,华泰橡塑机械
197849,宁波市,担山楼家社区
198215,宁波市,城区老党校
195769,宁波市,天安小区
190263,宁波市,邮电职工宿舍
191668,宁波市,丹桂苑小区
196787,宁波市,大溪蒋村
194090,宁波市,万竹徐家村
196231,宁波市,朗霞聚类模具城
192275,宁波市,和乐路
190725,宁波市,兴宁路60弄
191459,宁波市,装饰协会用地
197291,宁波市,中科院
190704,宁波市,兴农村
190010,宁波市,柳庄社区
197331,宁波市,嵩山路659号
192172,宁波市,凯旋明天
191703,宁波市,佳家苑
194599,宁波市,中糖公司仓库
191886,宁波市,五星新村
194231,宁波市,匡堰宋家漕村
190784,宁波市,百姓人家
195331,宁波市,农科所
190437,宁波市,吴家塘
197472,宁波市,华山花园
190111,宁波市,锦屏南郊东门2
218293,宁波市,担山文化商务区
191661,宁波市,夏家村
197819,宁波市,杭州湾开发区工业中区
195291,宁波市,宁波中学
193352,宁波市,西坞桑园小区
197737,宁波市,四明家园
197226,宁波市,小小红楼宾馆
192252,宁波市,瀛海别墅区
197981,宁波市,龙泰商业广场
190599,宁波市,升龙村
189884,宁波市,兴业大厦
194370,宁波市,尚田溪汪村
190231,宁波市,开发区管委会东边
193922,宁波市,斑竹升纲村
191739,宁波市,龙泽名园
195737,宁波市,羊毛衫厂
198612,宁波市,跃龙菜场
195981,宁波市,象山一建
191331,宁波市,蟠龙北村
190944,宁波市,名仕嘉景苑
195226,宁波市,新市村
197632,宁波市,东钱村
191943,宁波市,杨家巷
197592,宁波市,江家新村
193024,宁波市,四季华庭
192902,宁波市,霞浦医院
196612,宁波市,白杜河头
195472,宁波市,钟公庙小学
193228,宁波市,担山海关路后石桥小区
198692,宁波市,金域华府
190738,宁波市,海楼渔村
197264,宁波市,镇政府
195592,宁波市,童王市场
191657,宁波市,同方杰座
192063,宁波市,海曙法院
197550,宁波市,富巷新村南二小区
193756,宁波市,竹丝岚村
198406,宁波市,江家山村
191745,宁波市,茗园一区
198780,宁波市,四方工业区
190399,宁波市,香溪园
194437,宁波市,步行街五期
192132,宁波市,御锦湾
197577,宁波市,泗港过渡房
193009,宁波市,泰河小学
191663,宁波市,消防大队
194273,宁波市,城区中泰都市花苑
191438,宁波市,横省村
194763,宁波市,宁海县百家农产品市场有限公司
194517,宁波市,沙家垫工业区
190357,宁波市,老城关医院交周边
196780,宁波市,儒雅洋村
195577,宁波市,云龙老派出所
190561,宁波市,兆岸村
192069,宁波市,锦屏南山路东阳光茗都小区东区
198370,宁波市,杭州湾开发区高新科技园区5
190805,宁波市,新华村
195066,宁波市,彩炼小区
193476,宁波市,望湖路东城名苑
196963,宁波市,藤刘金
192395,宁波市,黄吉岙村
193373,宁波市,松岙街二村
194963,宁波市,蛟龙村
190273,宁波市,天胜花鸟市场田代公寓和谐宾馆等
197899,宁波市,贺丞大酒店
192149,宁波市,海御官邸南
190864,宁波市,星光老村
194780,宁波市,镇海经济服务中心
196370,宁波市,龙山大岙村
189966,宁波市,惊驾路144弄
190517,宁波市,潘火桥小区
191291,宁波市,东邵村
197857,宁波市,幸福公寓
193045,宁波市,陈家塘
191577,宁波市,最良村最良新村区
193249,宁波市,斯贝酒店
195899,宁波市,新屋村
191066,宁波市,陈横楼村
195857,宁波市,谷桶村
196978,宁波市,北仑电厂
197245,宁波市,建龙仓储
197344,宁波市,中心花园
198078,宁波市,恒达高
195245,宁波市,任家堰
193144,宁波市,附海花木村
197304,宁波市,东洲建材城
194978,宁波市,蜀山村大闸
195344,宁波市,华富工业城
198099,宁波市,晴楠东苑
198303,宁波市,河头村
189880,宁波市,五交化
192143,宁波市,钢材市场二区
193020,宁波市,太河盛景
191899,宁波市,大路村
193571,宁波市,梁堰村
192166,宁波市,永佳苑
195836,宁波市,香槟水郡
197388,宁波市,联丰世纪苑亚丰新村
195388,宁波市,红景公寓
191329,宁波市,回江北村
198610,宁波市,中级人民法院
197407,宁波市,朝阳新村三市新村
198915,宁波市,影视城
192126,宁波市,塘西新村
190555,宁波市,东门外一期
196610,宁波市,莼湖街东
191388,宁波市,比华利一期
194408,宁波市,民丰村
198547,宁波市,掌起工业区东
196408,宁波市,兰海村
194080,宁波市,桐照鸿屿村
196080,宁波市,岳林舒家绿都小区一期
196547,宁波市,坎墩二灶市村
198568,宁波市,曙光菜场
197630,宁波市,东盛
191083,宁波市,担山蓝海湾商务大厦
196568,宁波市,长河方东村
194610,宁波市,女子学校
191348,宁波市,西洪村
198240,宁波市,城市广场
198200,宁波市,崇寿福寿村
190982,宁波市,齐和家园
192610,宁波市,外王村
194448,宁波市,技工学校
198730,宁波市,担山上傅家社区
193672,宁波市,黄清堰平桥
190103,宁波市,锦屏南山路东长汀小区
190408,宁波市,范江岸小区
195630,宁波市,云龙1号工业区
193977,宁波市,方桥胡家渡
196200,宁波市,洪塘中学周边2
196915,宁波市,上李家村
196709,宁波市,花园社区
196730,宁波市,横埕村
193325,宁波市,西坞西街高楼弄及周边
197933,宁波市,划船巷
194568,宁波市,永红商务楼（海纳百川）
191733,宁波市,塞纳丽景
195933,宁波市,东山村
194547,宁波市,工商学院
190734,宁波市,江南绿洲
195708,宁波市,项家
198707,宁波市,炼化宿舍1区
191548,宁波市,兰墅桥村大丁街
191834,宁波市,政法大楼
197990,宁波市,宗汉天赐家园
194709,宁波市,咸六村
194200,宁波市,坎墩直塘村
197115,宁波市,名汇东方
191630,宁波市,长安新村北区
192017,宁波市,方前村
190936,宁波市,担山阳发路安置区
198711,宁波市,港务新村
195571,宁波市,东南社区医院
198791,宁波市,汽车生活广场
192858,宁波市,工程学院
198671,宁波市,洪塘廉租房
194896,宁波市,交通大楼
197180,宁波市,食品工业区
196671,宁波市,后坑李村
196896,宁波市,南一村
190023,宁波市,新景江大厦
192511,宁波市,炼化宿舍4区
193346,宁波市,溪口美龄山庄
197283,宁波市,新华书店
195653,宁波市,杭州湾开发区南周洋村
197750,宁波市,名门府
197016,宁波市,锦屏南山路西宁波银行
196976,宁波市,半江汪
194589,宁波市,奥丽赛
191695,宁波市,星光苑
196589,宁波市,岳林舒家东盈园地块
195283,宁波市,杖锡村
194976,宁波市,凤东村
198770,宁波市,风景御园
195180,宁波市,阳府新村
198442,宁波市,杭州湾开发区陆中村
192225,宁波市,田屋1
195016,宁波市,山东车队
194671,宁波市,杨山村
196711,宁波市,屠家村
196934,宁波市,下王村
190896,宁波市,北村村
191754,宁波市,上周村
198381,宁波市,国土局
197851,宁波市,周巷周东社区
197096,宁波市,日湖国贸中心
193792,宁波市,圣夕澜山
194402,宁波市,空地
194791,宁波市,港务局
196791,宁波市,乌石交村
190469,宁波市,南苑饭店
196770,宁波市,牛丈岙村
198402,宁波市,薛家弄
195750,宁波市,元瑞4S店
194770,宁波市,孤山开发区
195260,宁波市,东升村
193222,宁波市,城区前应西区南
196402,宁波市,下七里村
198869,宁波市,隆顺家园
197401,宁波市,邻里花园
190976,宁波市,金色水岸一期
195870,宁波市,梅山绿岛新城
197870,宁波市,盛世国际
196381,宁波市,南庄中学
193546,宁波市,汇头村东岙
195851,宁波市,月华苑
193035,宁波市,振兴东路小区
194934,宁波市,天元会元桥村
190753,宁波市,对岙洞村
191144,宁波市,上沈村
190654,宁波市,生产力大楼
197893,宁波市,宁波边防支队
191489,宁波市,宪卿第公寓
195548,宁波市,卫生院
195813,宁波市,兴宁时代广场
192978,宁波市,王家塘
194894,宁波市,新新工业园区
198728,宁波市,绿轴体育广场
190429,宁波市,效实中学
192284,宁波市,莼湖舍网村
193304,宁波市,萧王庙里夹岙（化工区）
191020,宁波市,三同编织
195893,宁波市,城区城隍庙小区
191773,宁波市,螺蛳礁
195567,宁波市,塘溪镇政府
197260,宁波市,质监局
193485,宁波市,锦湖华庭
194711,宁波市,西宅
198810,宁波市,庄桥工业区北
195773,宁波市,上阵新村
198360,宁波市,兴乐佳苑
197136,宁波市,电厂宿舍二区
196810,宁波市,栲树岭村
192078,宁波市,牡丹小区周江岸
198320,宁波市,观城新泽村
196728,宁波市,田洋湖村
192425,宁波市,下洋墩村
193363,宁波市,宗汉史家村
190143,宁波市,锦屏南山路西惠政西路北区
196360,宁波市,胜山后房丁
192099,宁波市,园丁街88弄
191567,宁波市,剑江村下木桥
197441,宁波市,宁徐路姚隘路口东北
190568,宁波市,白溪村
196442,宁波市,汽车南站及周边旅馆
198175,宁波市,长河兴瑞公司
190711,宁波市,凤凰山村
194442,宁波市,爵溪十字街
192364,宁波市,雷港村
190303,宁波市,岳林舒家新鲍村
196320,宁波市,凤山村
194320,宁波市,白沙前宅村交
193014,宁波市,大矸派出所
195155,宁波市,百合公寓
193094,宁波市,飞虹三期
191893,宁波市,黄金海岸五期
195441,宁波市,洞桥中小学
191096,宁波市,包家安置小区
197969,宁波市,杭州湾开发区高新科技园区2
191813,宁波市,体育宾馆
192745,宁波市,海墩村西泽
196175,宁波市,田胡路
195969,宁波市,塔头旺村
197172,宁波市,技术监督局
190894,宁波市,生姜村
193664,宁波市,畈周村叶家山
196517,宁波市,钟灵村
193600,宁波市,下沙畈
191419,宁波市,三和嘉园
190664,宁波市,东柳坊
195905,宁波市,谢家路村隆昌
197760,宁波市,泊景廷
195863,宁波市,利时金融大厦
193722,宁波市,魏家桥村
194864,宁波市,妇儿医院
190214,宁波市,大桥李
193415,宁波市,大堰枫树岭村
197066,宁波市,万国商城市场
195760,宁波市,邱隘菜市场
190866,宁波市,星光新村
194925,宁波市,舜龙大厦
193007,宁波市,嘉元名楼
191905,宁波市,建行路38弄
193312,宁波市,萧王庙林家村
197880,宁波市,新江夏百货
191783,宁波市,日积工业园
191518,宁波市,华润五彩城
191190,宁波市,黄土岭村
198858,宁波市,泰达美家
190763,宁波市,家乐福
191863,宁波市,花香维也纳
190925,宁波市,白沙汽车东站
189905,宁波市,宁波书城
195880,宁波市,范市工业区
193474,宁波市,模具城二期
196858,宁波市,蒋岙村
193064,宁波市,小港青峙工业区
190963,宁波市,天裕家园
196225,宁波市,城区名都公寓
198284,宁波市,小白岩村
192473,宁波市,妙胜村
189964,宁波市,王家新村
192023,宁波市,屠家沿
194858,宁波市,建设大厦
198019,宁波市,江东新世纪
191880,宁波市,凤阳新村
197346,宁波市,万景花园
