91958,衢州市,衢江云溪石岗村网格
92019,衢州市,衢江高家松旺村网格
88450,衢州市,江山贺村贺山头村网格
91653,衢州市,常山青石虹桥村网格原虹桥村
199016,衢州市,常山招贤溪上村网格原溪上村
88288,衢州市,雅林东苑别墅小区
92101,衢州市,开化大溪边公淤村网格
91428,衢州市,开化村头长庆村网格
91897,衢州市,人民银行宿舍
91836,衢州市,柯城石梁祝家山村网格
89226,衢州市,龙游庙下庙下村网格
88368,衢州市,常山夕阳山网格
89327,衢州市,柯城航埠塘下村网格
91449,衢州市,龙游塔石华青村网格
88837,衢州市,江山上余一都江村网格
89369,衢州市,柯城石室桥头村网格
92692,衢州市,常山政企骨伤科医院网格
198995,衢州市,江山四都傅筑园村网格
92753,衢州市,政企商务金维克
88187,衢州市,金家巷
88858,衢州市,江山峡口峡北村网格
89470,衢州市,政企商务北京.杭州银行
199037,衢州市,常山新昌猷辂村网格原外猷辂村
89430,衢州市,政企商务池淮钱江源国家公园生态资源保护中心网格
88124,衢州市,常山大桥头友好村网格原永旺村
91998,衢州市,衢江高家安仁街村网格
88715,衢州市,龙游詹家西方村网格
91674,衢州市,江滨四区
91712,衢州市,常山何家长风村网格原石门坑村
199058,衢州市,江山凤林游溪村网格
91571,衢州市,常山球川芙蓉村网格原坞口村
89062,衢州市,柯城万田坦上村网格
88084,衢州市,常山球川龙绕村网格原冯家滩村
88328,衢州市,常山紫港狮东村网格原丁家坞村
91632,衢州市,常山球川吴家村网格原吴家村
88736,衢州市,龙游塔石后舒村网格
89205,衢州市,龙游溪口大阳家村网格
217980,衢州市,龙游小南海城北开发区3网格
88002,衢州市,常山上水弄网格
89123,衢州市,柯城石室黄泥村网格
88309,衢州市,常山东苑小区东网格
91979,衢州市,衢化石室石室新村网格
89245,衢州市,龙游模环新王村网格
88980,衢州市,开化大溪边阳坑村网格
91672,衢州市,常山招贤五里村网格原五里村
89409,衢州市,新湖景城
88593,衢州市,龙翔路北商住区
91611,衢州市,常山东案高峰村网格原淤里村
92162,衢州市,柯城航埠安里村网格
88145,衢州市,常山青石阁底村网格原苗山头村
88633,衢州市,龙游金矿宿舍西区
92263,衢州市,柯城东港上田铺村网格
88471,衢州市,江山贺村河东村网格
91773,衢州市,柯城华墅刘坂村网格
88940,衢州市,开化苏庄茗富村网格
91529,衢州市,龙游新二路农业局宿舍等综合小区
92080,衢州市,亭川北小区
89449,衢州市,政企商务十里坪劳教所
91733,衢州市,常山招贤象湖村网格原浦口村
90896,衢州市,政企商务城南开化县华明建筑公司网格
91815,衢州市,柯城双港汪村村网格
89144,衢州市,衢江后溪坝底村网格
88063,衢州市,常山同弓山边村网格原山边村
90938,衢州市,政企商务华埠开化县东岸东尚酒店网格
88267,衢州市,站前里
88919,衢州市,开化城关实验小学网格
89102,衢州市,周庄村
88206,衢州市,中山路小学
89184,衢州市,龙游湖镇七都村网格
91956,衢州市,衢江云溪西垄村网格
88103,衢州市,常山球川球川村网格原溪边村
91937,衢州市,衢江浮石浮石村网格
91916,衢州市,衢江莲花石角山村网格
88694,衢州市,龙游罗家席家村网格
198934,衢州市,落马桥村
89306,衢州市,衢江峡川峡川开发区网格
92223,衢州市,衢江云溪西山村网格
91693,衢州市,江东六区1
89163,衢州市,龙游湖镇后陈村网格
88389,衢州市,永寿里小区
91855,衢州市,柯城万田池家村网格
89121,衢州市,衢江云溪朱家村网格
90917,衢州市,政企商务城北开化县城北居委会网格
88225,衢州市,环城西路108幢
92120,衢州市,龙游金龙花苑
88164,衢州市,常山青石水南村网格原高铺村
90856,衢州市,政企商务江山富达商标印制有限公司
89001,衢州市,开化音坑对门村网格
92284,衢州市,龙游溪口扁石村网格
89510,衢州市,政企商务农业发展银行
199056,衢州市,江山凤林官田村网格
89388,衢州市,衢江新新世纪龙集团
88551,衢州市,龙游义和巷人民医院老宿舍
199054,衢州市,江山凤林英岸村网格
91691,衢州市,湖畔山庄
216165,衢州市,双港街道办事处
91754,衢州市,柯城航埠曹门村网格
88307,衢州市,常山东苑小区西1网格
88776,衢州市,江山新塘边爱丰村网格
88490,衢州市,江山坛石定家坞村网格
88572,衢州市,龙游龙兰路居民区
92181,衢州市,柯城双港大坟村网格
88532,衢州市,开化塘坞富川村网格
91508,衢州市,开化何田丘畈村网格
88959,衢州市,开化池淮玉坑村网格
91426,衢州市,开化大溪边大溪边村网格
217999,衢州市,衢州专业市场恒滔五金交电市场
88717,衢州市,龙游詹家山后村网格
91468,衢州市,柯城丽晶雅苑小区
90835,衢州市,政企商务江山市逗号商务酒店
88673,衢州市,龙游方门街综合小区
92732,衢州市,政企商务三衢路中小企业服务中心
89020,衢州市,开化华埠大史村网格
91630,衢州市,常山球川东山村网格原草弄口村
88511,衢州市,开化华埠新华街201号网格
91813,衢州市,柯城双港叶家村网格
89468,衢州市,政企商务食品药品检验研究院
91794,衢州市,柯城白云压潮村网格
88877,衢州市,江山长台朝旭村网格
88246,衢州市,陈家安原双氧水厂
91651,衢州市,常山青石江家村网格原江二村
92751,衢州市,政企商务凯旋西路深泰克公司
88021,衢州市,常山辉埠黄坞岭村网格原林畈坞村
92059,衢州市,衢江樟潭衢江区第一初中
88244,衢州市,江东四区
88570,衢州市,龙游兴龙北路烟草公司等综合小区
88591,衢州市,龙游银泰龙庭
88204,衢州市,城北广场商住区2
89367,衢州市,柯城石室雍景柯苑网格
92099,衢州市,开化张湾路口村网格
91834,衢州市,柯城石梁蒋家村网格
92078,衢州市,政企商务西区开发管委会
92160,衢州市,常山芳村横山路村网格原横山路村
91487,衢州市,开化音坑明廉村网格
216674,衢州市,柯城香榭丽舍小区网格
91977,衢州市,衢江大洲深龙村网格
92242,衢州市,衢江大洲沧州村网格
198974,衢州市,柯城九华上方村网格
91569,衢州市,常山球川红旗岗村网格原塘岭村
91752,衢州市,柯城航埠殿前村网格
88000,衢州市,常山桃园小区西网格
88122,衢州市,常山东案万安村网格原马初村
88652,衢州市,龙游衢龙路老运输公司居民区
89224,衢州市,龙游庙下晓溪村网格
89407,衢州市,衢江樟潭望江苑网格
88429,衢州市,七里桥小区
198953,衢州市,柯城九华下铺村网格
90936,衢州市,政企商务华埠开化县易晓食品网格
199014,衢州市,常山招贤古县畈村网格原井坞村
88896,衢州市,开化城关机关幼儿园区网格
88978,衢州市,开化大溪边大溪边村网格
91447,衢州市,龙游塔石莲塘村网格
88917,衢州市,开化城关开建公司宿舍网格
89529,衢州市,政企商务通顺科技集团有限公司
89100,衢州市,书院中学
91405,衢州市,开化城关汶山村网格
88898,衢州市,开化城关林场香溢小区网格
88835,衢州市,江山上余余航村网格
88143,衢州市,常山青石阁底村网格原上阁村
88734,衢州市,龙游塔石下张坞村网格
216163,衢州市,政企商务城西龙游县卫生局等
89142,衢州市,衢江廿里上宇村网格
198972,衢州市,柯城九华上童村网格
88492,衢州市,开化华埠医院弄小区网格
91386,衢州市,江山上余大溪滩村网格
88938,衢州市,开化城关老公路段宿舍网格
92711,衢州市,政企商务市水利局
88061,衢州市,常山同弓胡村村网格原胡村村
88816,衢州市,江山清湖清湖一村网格
89060,衢州市,柯城万田馒头山村网格
92690,衢州市,常山政企常山天地金佰汇网格
88408,衢州市,盛宇南溪苑小区
88141,衢州市,常山青石湖头村网格原湖边村
92038,衢州市,衢江樟潭徐八垄村网格
88347,衢州市,常山金川常桥村网格原常桥村
198932,衢州市,双水桥
88795,衢州市,江山淤头华塔村网格
89264,衢州市,龙游模环范家村网格
91609,衢州市,常山芳村芙蓉湖村网格原岭上埂村
88387,衢州市,航埠山小区
89428,衢州市,政企商务城南国际大酒店网格
89346,衢州市,衢江全旺官山底村网格
91874,衢州市,百岁苑
88265,衢州市,学府五区（西溪名都）
89203,衢州市,龙游湖镇历寺村网格
92261,衢州市,柯城东港绿川路网格
90957,衢州市,政企商务旺龙宾馆
217978,衢州市,政企商务东华城南开发区网格2
89182,衢州市,龙游湖镇马报桥村网格
88753,衢州市,龙游塔石何明村网格
91548,衢州市,龙游詹家山后村网格
89325,衢州市,柯城航埠航埠工业园区网格
88385,衢州市,永康里小区（1）
89386,衢州市,衢江新新开元汽车
198951,衢州市,柯城九华下彭川村网格
88509,衢州市,开化华埠双桥路小区网格
88957,衢州市,开化池淮黄庄村网格
89243,衢州市,龙游模环许家村网格
92139,衢州市,常山新昌新昌村网格原新锋村
88530,衢州市,开化马金杨和村网格
90875,衢州市,政企商务浙江大唐国际江山新城热电有限责任公司
88040,衢州市,常山辉埠东鲁村网格原东湖村
92057,衢州市,衢江阳光新屋里
88755,衢州市,龙游塔石钱家村网格
88326,衢州市,常山紫港富足山村网格原富足山村
88286,衢州市,清河坊
199035,衢州市,常山新昌新昌村网格原下坑坞村
89283,衢州市,柯城绿茵名都小区
89489,衢州市,政企商务白云菜市场
88856,衢州市,江山峡口峡西村网格
88101,衢州市,常山球川桥头村网格原桥头村
198993,衢州市,开化马金上街村网格
89426,衢州市,政企商务城南滨江圣地大酒店网格
90854,衢州市,政企商务浙江省江山职业技术教育中心
88999,衢州市,开化音坑姚家村网格
91935,衢州市,衢江车塘车塘村网格
92118,衢州市,龙游义和巷人民医院老宿舍
199033,衢州市,常山新昌新昌村网格原新昌村
92200,衢州市,柯城万田馒头山村网格
88612,衢州市,龙游大明集贤居
91424,衢州市,开化村头武源村网格
91384,衢州市,江山上余李坪村网格
89081,衢州市,斗潭东区
92017,衢州市,衢江高家祝宅村网格
91445,衢州市,龙游塔石何明村网格
92730,衢州市,中央商务广场12楼
88183,衢州市,鹿溪南路188幢
88692,衢州市,龙游东华横路祝村网格
89508,衢州市,政企商务供销宾馆
92198,衢州市,柯城万田蒲塘村网格
88019,衢州市,常山金川五里亭村网格原五里亭村
92282,衢州市,常山球川杨家村网格原杨家村
91996,衢州市,柯城石室大塘底村网格
91914,衢州市,衢江浮石徐家坞村网格
91729,衢州市,常山青石和尚弄村网格原和尚弄村
90955,衢州市,政企商务国土资源局
91649,衢州市,常山球川东山村网格原新屋村
91710,衢州市,江山贺村敖坪村网格
91670,衢州市,常山招贤樊村村网格原樊村村
88793,衢州市,江山淤头市上村网格
92240,衢州市,衢江大洲狮子山村网格
91832,衢州市,柯城石梁派溪头村网格
92179,衢州市,柯城双港百家塘村网格
91811,衢州市,柯城双港梅家村网格
88305,衢州市,常山梅园小区单号网格
88366,衢州市,常山石崆东网格
89487,衢州市,政企商务中国工商银行股份有限公司衢州分行
91893,衢州市,政企商务衢州市人民医院
88486,衢州市,江山坛石潭边村网格
90915,衢州市,政企商务城南开化县瑞丰置业有限公司网格
88324,衢州市,常山蒲塘赤山坞村网格原赤山坞村
91506,衢州市,开化马金杏枫村网格
89222,衢州市,龙游庙下凉丰村网格
91975,衢州市,衢江大洲石屏村网格
88610,衢州市,龙游平政路小区（供电局对面）
91792,衢州市,柯城姜家山八角窑村网格
88488,衢州市,江山坛石占塘村网格
198991,衢州市,开化马金姚家源网格
92221,衢州市,衢江车塘玳塘村网格
90833,衢州市,龙游湖镇沙田湖河村自然村网格
92709,衢州市,政企商务东河沿总工会五一假日宾馆
88202,衢州市,鹿溪中路商住区
91790,衢州市,柯城白云回龙村网格
88263,衢州市,文溪小学
88427,衢州市,水泥厂路口三桥农场
89445,衢州市,政企商务小南海初中
91769,衢州市,柯城航埠刘山村网格
88223,衢州市,原西市街菜市场
89018,衢州市,开化华埠龙太村网格
88469,衢州市,江山贺村八里坂村网格
88549,衢州市,龙游健康路敬老院附近居民区
89447,衢州市,政企商务金峰国贸大酒店
217997,衢州市,柯城福苑新村
88059,衢州市,常山同弓中和村网格原竹蓬底村
91466,衢州市,柯城清莲里小区
90852,衢州市,政企商务城外城酒店
88406,衢州市,虎山路平棋小区
92158,衢州市,常山芳村东岗村网格原东岭村
89140,衢州市,衢江廿里六一村.六二村网格
91567,衢州市,常山球川西村村网格原曹宅村
88589,衢州市,龙游唯创博园
88997,衢州市,开化音坑洽川村网格
89506,衢州市,政企商务劳动路人寿保险公司
88568,衢州市,龙游翠光二区
92015,衢州市,衢江高家篁墩村网格
90894,衢州市,政企商务城北开化县公安局交通警察大队网格
89285,衢州市,柯城公园人家
88528,衢州市,开化塘坞团结村网格
91588,衢州市,常山辉埠东乡村网格原杨梅弄村
90873,衢州市,政企商务江山市德隆宾馆
89527,衢州市,政企商务工贸学校
88814,衢州市,江山清湖贺周村网格
89262,衢州市,龙游模环张家埠村网格
89039,衢州市,开化华埠新车站宿舍小区网格
89304,衢州市,衢江杜泽下付村网格
92137,衢州市,常山辉埠东乡村网格原东乡村
91485,衢州市,开化音坑音铿村网格
91895,衢州市,衢州学院附属学校
199052,衢州市,江山凤林南坞村网格
92280,衢州市,柯城城北西区物流稽征大楼网格
91647,衢州市,常山球川沙安村网格原沙安村
91954,衢州市,衢江云溪方家村网格
198930,衢州市,双水桥人家
88404,衢州市,翠苑山庄
89464,衢州市,政企商务简爱印象酒店
88631,衢州市,新二路文化馆等宿舍综合小区
88448,衢州市,江山大桥西坂村网格
91750,衢州市,柯城航埠传化公路港物流公司网格
88854,衢州市,江山峡口峡东村网格
91853,衢州市,柯城万田下方村网格
92219,衢州市,衢江莲花山外村网格
89161,衢州市,龙游湖镇上溪头村网格
88711,衢州市,龙游龙洲后田铺村网格
88650,衢州市,龙游莲湖雅苑北
199012,衢州市,常山招贤招贤村网格原招贤村
88507,衢州市,开化杨林平川村网格
89323,衢州市,衢江峡川李泽村网格
88038,衢州市,常山辉埠桐村村网格原桐村村
91689,衢州市,乌木山四区
89344,衢州市,衢江全旺尹家村网格
89302,衢州市,衢江杜泽樟树底村网格
92688,衢州市,政企商务三衢路衢州武警支队
88162,衢州市,常山青石砚瓦山村网格原砚瓦山村
91771,衢州市,柯城华墅连塘村网格
215181,衢州市,新宏华府小区
88345,衢州市,常山浅水湾网格
91607,衢州市,常山芳村猷阁口村网格原猷阁口村
89405,衢州市,衢江樟潭衢江区政府网格
88936,衢州市,开化城关排灌香溢区网格
88772,衢州市,江山新塘边外坞村网格
92036,衢州市,柯城东港诸家村网格
89199,衢州市,龙游湖镇文林村网格
88303,衢州市,常山赵家坪农民小区网格
89403,衢州市,衢江樟潭前程村网格
88671,衢州市,龙游谷水路邮电宿舍
88120,衢州市,常山东案田蓬村网格原田蓬村
88181,衢州市,世外桃源
87998,衢州市,常山红旗街贝林房产网格
91403,衢州市,开化城关梅园小区网格
90892,衢州市,政企商务城南开化县公路稽征运输管理所网格
89201,衢州市,龙游湖镇溪底杜村网格
89098,衢州市,司法局宿舍
92177,衢州市,柯城华墅方家村网格
91626,衢州市,常山金川胡家淤村网格原中淤村
91525,衢州市,龙游龙翔华庭小区
89365,衢州市,柯城石室开元寺村网格
216161,衢州市,政企商务城西龙游县国家税务局
199010,衢州市,常山招贤高埂村网格原箬溪村
89466,衢州市,政企商务小蔡电脑商行
91668,衢州市,常山青石溪口村网格原溪口村
91401,衢州市,开化城关步行街电信网格
88364,衢州市,常山常一中网格
88284,衢州市,江山虎山彭里村网格
91912,衢州市,衢江浮石浮石小区网格
88774,衢州市,江山贺村严麻车村网格
91994,衢州市,柯城黄家新铺村网格
88894,衢州市,开化城关望江小区网格
92097,衢州市,开化张湾塘林村网格
88446,衢州市,江山大桥仕阳村网格
92055,衢州市,柯城东港芦林路网格
91708,衢州市,江山贺村大贤坂村网格
90934,衢州市,政企商务城南开化巨江水电建设有限公司网格
88179,衢州市,滨江花园
91546,衢州市,龙游詹家西方村网格
92076,衢州市,政企商务广电大楼
88688,衢州市,龙游东华瑶山村网格
92749,衢州市,政企商务东州商务大厦
91382,衢州市,江山上余上余村网格
88732,衢州市,龙游石佛三和村网格
90953,衢州市,政企商务柯城区检察院
89180,衢州市,龙游湖镇下库村网格
88955,衢州市,开化池淮白渡村网格
89037,衢州市,开化华埠叶溪村网格
88875,衢州市,江山石门泉塘村网格
88057,衢州市,常山金川徐村村网格原徐村村
89424,衢州市,政企商务城北利群商务酒店网格
91891,衢州市,城隍庙
88160,衢州市,常山青石和尚弄村网格原和尚弄村
90871,衢州市,政企商务江山淤头镇中心卫生院
88221,衢州市,银行巷
88099,衢州市,常山球川后弄村网格原后弄村
91605,衢州市,常山东案金源村网格原底角村
88036,衢州市,常山辉埠达坞村网格原达坞村
89079,衢州市,世通华庭
91872,衢州市,芳锦苑
91422,衢州市,开化村头石畈村网格
92728,衢州市,政企商务南街电信公司
91933,衢州市,衢江莲花东山边村网格
92259,衢州市,柯城东港闹桥村网格
91443,衢州市,龙游横山项家村网格
88713,衢州市,龙游詹家夏金村网格
92034,衢州市,柯城东港启源路网格
89119,衢州市,衢江浮石航东村网格
92238,衢州市,衢江廿里塘湖村网格
91586,衢州市,常山辉埠鸭坞村网格原鸭坞村
88158,衢州市,常山青石溪口村网格原溪口村
92116,衢州市,龙游红星北门小区西
88017,衢州市,常山香格里拉在建网格
92135,衢州市,龙游詹家徐家村网格
88629,衢州市,龙游锦江花园
91952,衢州市,衢江云溪思源村网格
91731,衢州市,常山青石澄潭村网格原澄潭村
91544,衢州市,龙游詹家芝溪家园网格
88242,衢州市,江东二区
198970,衢州市,柯城九华新宅村网格
88831,衢州市,江山碗窑双龙村网格
89342,衢州市,柯城花园上草铺新村网格
88467,衢州市,江山淤头陈塘村网格
88505,衢州市,开化杨林下庄村网格
88669,衢州市,龙游竹海云天
89260,衢州市,龙游模环虎龙村网格
92074,衢州市,广玉玉龙湾
91910,衢州市,衢江浮石塔石塘村网格
91527,衢州市,龙游香格里拉
89241,衢州市,龙游模环模环村网格
91565,衢州市,常山球川球川村网格原荷村村
88833,衢州市,江山碗窑桑淤村网格
89077,衢州市,清明弄
88139,衢州市,常山青石虹桥村网格原虹桥村
91851,衢州市,柯城万田万田村网格
88280,衢州市,江山虎山荷塘村网格
199031,衢州市,常山新昌茶源村网格原彤坑村
87996,衢州市,常山柚香城网格
88995,衢州市,开化音坑河山村网格
90911,衢州市,政企商务城南开化县规划建设局人防办网格
217976,衢州市,政企商务国际创业园
91992,衢州市,柯城黄家山底村网格
88341,衢州市,常山金川蒋家村网格原蒋家村
90913,衢州市,政企商务城南开化县岙滩居委会网格
89382,衢州市,柯城新新衢州金领
88608,衢州市,龙游金龙花苑
88709,衢州市,龙游龙洲大板桥村网格
88690,衢州市,龙游东华岩头村网格
91628,衢州市,常山何家何家村网格原何家村
88751,衢州市,龙游塔石双联新村网格
91483,衢州市,开化音坑儒山村网格
92013,衢州市,衢江高家郑家垅头村网格
89361,衢州市,怡水苑
89159,衢州市,龙游塔石真武山下村网格
88871,衢州市,江山石门长山源村网格
91504,衢州市,开化何田高升村网格
89321,衢州市,衢江峡川大桥村网格
91830,衢州市,柯城石梁张西村网格
216363,衢州市,政企商务泰隆商业银行
88362,衢州市,常山城南小区5网格
91788,衢州市,柯城姜家山吴家村网格
89117,衢州市,衢江浮石元桥村网格
88282,衢州市,江山虎山金坞村网格
88425,衢州市,三桥
91687,衢州市,江东四区
90951,衢州市,政企商务龙游工商局
198949,衢州市,柯城九华外宅村网格
89014,衢州市,开化华埠杨村村网格
88118,衢州市,常山东案白马村网格原墅口村
88322,衢州市,常山天马东港村网格原七里弄村
92095,衢州市,开化池淮寺坞村网格
91462,衢州市,柯城世纪美林小区
217995,衢州市,衢州专业市场巨桑家私市场
88852,衢州市,江山峡口同桥村网格
92747,衢州市,政企商务衢江区林业局
92196,衢州市,柯城石梁里前坞村网格
88566,衢州市,龙游翠光五区
88526,衢州市,开化塘坞洪村村网格
88791,衢州市,江山淤头淤头村网格
88934,衢州市,开化城关林场电大网格
89485,衢州市,政企商务金茂大酒店
92175,衢州市,柯城华墅龙泉头村网格
88465,衢州市,江山贺村溪淤村网格
92705,衢州市,政企商务西城宾馆
88547,衢州市,龙游红星北门小区东
92133,衢州市,龙游詹家占家镇政府网格
91464,衢州市,柯城银桂小区
88730,衢州市,龙游石佛峰塘山村网格
88383,衢州市,政企商务四季青
91807,衢州市,柯城姜家山后姜村网格
89138,衢州市,衢江后溪万青村网格
88789,衢州市,江山淤头棠坂村网格
88873,衢州市,江山石门清漾村网格
91666,衢州市,常山青石桥亭村网格原湖山村
88444,衢州市,江山大桥桥头村网格
88200,衢州市,江滨二区
88587,衢州市,龙游东华桥下北
88259,衢州市,学府一区
91767,衢州市,柯城航埠彭村村网格
88915,衢州市,开化金村金村村网格
89016,衢州市,开化林山利平村网格
88177,衢州市,社稷小区
89384,衢州市,柯城新新童村碓村网格
88810,衢州市,江山清湖乐意村网格
88627,衢州市,龙游交通局宿舍
88812,衢州市,江山清湖花园岗村网格
88974,衢州市,开化大溪边月岭村网格
92726,衢州市,政企商务艾仁医院
89178,衢州市,龙游社阳社阳村网格
92236,衢州市,衢江廿里里屋村网格
91870,衢州市,马站底住宅区
88545,衢州市,龙游北门菜市场商住区
199008,衢州市,常山招贤渔溪口村网格原渔溪口村
91727,衢州市,常山青石桥亭村网格原中心村
89157,衢州市,龙游塔石平坦村网格
198989,衢州市,开化马金下街村网格
217974,衢州市,开化华埠龙山底新工业园区一期网格（华埠侧
91563,衢州市,常山球川球川村网格原球川村
89401,衢州市,衢江樟潭缪家村网格
88930,衢州市,开化城关电信招待所南站网格
92217,衢州市,衢江莲花大坟头村网格
216159,衢州市,政企商务龙游文化路邮政小区中国邮政集团公司浙江省龙游县分公司
92154,衢州市,常山东案金源村网格原后宅村
91889,衢州市,湖畔苑
90890,衢州市,政企商务城北开化龙潭水电站网格
91849,衢州市,柯城万田山后徐村网格
91971,衢州市,衢江大洲济源村网格
89096,衢州市,伊甸苑
199050,衢州市,江山凤林大悲山村网格
88953,衢州市,开化池淮星口村网格
92257,衢州市,柯城东港野鸭垄村网格
91584,衢州市,常山辉埠大埂村网格原灵湖村
90932,衢州市,政企商务华埠开化县中铁二十四局九景衢铁路浙江段项目部网格
89197,衢州市,龙游湖镇客路村网格
198947,衢州市,城南兴华西苑小区网格
199048,衢州市,江山凤林苗青头村网格
199029,衢州市,常山新昌郭塘村网格原瑶岭村
88240,衢州市,金椅山庄
217993,衢州市,政企商务慧谷大厦
90850,衢州市,政企商务浙江简爱酒店连锁有限公司春天分公司
92707,衢州市,政企商务双港西路521宾馆
91973,衢州市,荒淤埂村
88402,衢州市,农贸城银园
88463,衢州市,江山贺村明星村网格
89319,衢州市,衢江峡川珠坞村网格
89075,衢州市,南湖世家商住区
88667,衢州市,龙游方山路大坟堆
91420,衢州市,开化张湾油溪村网格
91380,衢州市,江山上余大夫第村网格
92215,衢州市,衢江莲花天井堂村网格
89340,衢州市,柯城衢化厂中村网格
91809,衢州市,柯城白云地藏寺新村网格
92745,衢州市,政企商务车百汇汽车用品有限公司
88911,衢州市,开化金村五福村网格
91931,衢州市,衢江莲花十里丰监狱宿舍网格
91887,衢州市,衢州斗潭电信大楼
92156,衢州市,常山芳村前姜村网格原前庄畈村
89422,衢州市,政企商务城北开化电信局网格
88585,衢州市,龙游东华鸡鸣村
91664,衢州市,常山青石水南村网格原高铺村
88097,衢州市,常山球川红旗岗村网格原山岭村
89115,衢州市,衢江云溪邵宅村网格
88343,衢州市,常山金川十五里村网格原四都村
88707,衢州市,龙游龙洲半爿月村网格
198968,衢州市,柯城九华关溪村网格
216157,衢州市,政企商务县职业技术学校及电大
91603,衢州市,常山东案金源村网格原高角村
88648,衢州市,龙游金辉花园莲花小区
88913,衢州市,开化金村同丰村网格
90888,衢州市,政企商务城北开化县江滨路广电局网格
88625,衢州市,龙游香溢市场
89035,衢州市,开化华埠城南中路网格
89460,衢州市,政企商务蓝庭微爱酒店
91990,衢州市,柯城黄家王千秋村网格
89443,衢州市,政企商务城北凯伦特纸业
89504,衢州市,政企商务金茂大酒店
92278,衢州市,政企商务西区海关大楼
91847,衢州市,柯城万田姚家村网格
89363,衢州市,柯城石室滨江村网格
89058,衢州市,柯城万田万田村网格
91685,衢州市,江东五区
89298,衢州市,衢江杜泽毗溪村网格
92032,衢州市,衢江横路宋塘尹村网格
88503,衢州市,开化杨林东坑口村网格
92276,衢州市,政企商务西区东方大酒店
89176,衢州市,龙游社阳源头村网格
88015,衢州市,常山龙门路网格
89237,衢州市,龙游模环凤基坤村网格
91706,衢州市,江山贺村东山头村网格
89380,衢州市,柯城新新后贻村网格
88892,衢州市,开化城关大排档光交网格
88932,衢州市,开化城关翠苑小区网格
88646,衢州市,龙游新湖风景南区
91441,衢州市,龙游横山后徐村网格
89220,衢州市,龙游庙下陈村村网格
89300,衢州市,衢江杜泽下司村网格
89279,衢州市,柯城荷花东区小区
91481,衢州市,开化音坑戴家村网格
92114,衢州市,开化马金瑶坑村网格
88423,衢州市,江变科技
91523,衢州市,政企商务龙游清水湾大酒店
92053,衢州市,衢江樟潭高塘石村网格
92093,衢州市,开化城关山甸村网格
89338,衢州市,柯城花园东周村
88976,衢州市,开化大溪边上安村网格
88034,衢州市,常山辉埠路里坑村网格原下篷村
88787,衢州市,江山淤头达埂村网格
198926,衢州市,加州洋房
91542,衢州市,龙游詹家夏金村网格
89281,衢州市,台州湾大酒店
91399,衢州市,开化城关密赛村网格
89544,衢州市,阳光水岸
88749,衢州市,龙游塔石雅村村网格
88261,衢州市,凤栖苑
89441,衢州市,政企商务城北巨峰钻饰
89483,衢州市,政企商务衢州石油分公司
88770,衢州市,江山新塘边勤俭村网格
91645,衢州市,常山球川三溪村网格原新吴村
92297,衢州市,柯城姜家山大塘头村网格
88013,衢州市,常山酒厂网格
92011,衢州市,衢江高家西村网格
88299,衢州市,常山星月湾小区网格
89462,衢州市,政企商务天鸿饭店
89258,衢州市,龙游模环前江新村网格
88442,衢州市,江山大桥冷水村网格
89054,衢州市,柯城万田下方村网格
88219,衢州市,国鑫大厦
217972,衢州市,开化城南龙山底老工业园区网格
91624,衢州市,常山何家黄冈村网格原黄岗村
198928,衢州市,移动曙光路仓库
91540,衢州市,交易城商住楼
91828,衢州市,柯城七里少伸村网格
88116,衢州市,常山东案前库村网格原前库村
91748,衢州市,柯城航埠邵家村网格
91908,衢州市,电力大楼
91786,衢州市,柯城航埠官田村网格
92112,衢州市,柯城佳美小区
91868,衢州市,狮桥街住宅区
89523,衢州市,政企商务市经济开发区管委会
88524,衢州市,开化华埠昌谷村网格
92703,衢州市,政企商务衢化路古丽苏园
91643,衢州市,常山球川三溪村网格原三溪村
92686,衢州市,常山政企常山康京电子网格
88606,衢州市,龙游越园小区
88381,衢州市,景星路交警大队
91950,衢州市,衢江云溪郑村网格
91704,衢州市,江山淤头山塘村网格
88993,衢州市,开化音坑华联村网格
92255,衢州市,衢江横路横路村网格
88665,衢州市,龙游文化东路公安司法宿舍
90909,衢州市,政企商务城南开化县假日宾馆网格
89136,衢州市,衢江后溪山塘村网格
89155,衢州市,龙游塔石柯泉村网格
91502,衢州市,开化马金秧畈村网格
88400,衢州市,万商装饰城
92684,衢州市,政企商务凯旋南路
89336,衢州市,柯城航埠长泽街村网格
199006,衢州市,常山招贤古县畈村网格原藕塘村
89056,衢州市,柯城万田慈姑垅村网格
88238,衢州市,凝秀山庄
90930,衢州市,政企商务城南开化县水利局网格
92072,衢州市,白云小区
92173,衢州市,柯城华墅塘北村网格
92701,衢州市,政企商务三衢路都豪宾馆
88198,衢州市,城中路3号
88320,衢州市,常山紫港紫港中学网格
88301,衢州市,常山阳光明都网格
217970,衢州市,常山辉埠童家工业园区网格
88728,衢州市,龙游石佛三门源村网格
91805,衢州市,柯城姜家山毛峰村网格
88135,衢州市,常山青石飞碓村网格原飞碓村
89525,衢州市,政企商务衢江区公安局.法院
89378,衢州市,柯城新新戴家村网格
88888,衢州市,开化城关供销大厦区网格
91725,衢州市,常山青石澄潭村网格原丁家村
91929,衢州市,衢江莲花大路口村网格
88055,衢州市,常山金川湖东村网格原樊溪村
91765,衢州市,柯城航埠长泽街村网格
198987,衢州市,开化桐村王坂村网格
