178647,温州市,龙港中环大厦商用
181114,温州市,下干村
176872,温州市,滨河花园
175812,温州市,六岙村
175772,温州市,方前避震小区
180929,温州市,屿南小区
179095,温州市,叶辽村横山村
181215,温州市,东泰大厦
178830,温州市,西洙村
181724,温州市,锦桂大厦南区
181051,温州市,南川路
177747,温州市,上段村山根村
176239,温州市,后京村
177421,温州市,东才村
179665,温州市,嶂岙村
179234,温州市,坑头村
179074,温州市,门楼坳村
179051,温州市,望里镇政府
178948,温州市,兴墅尚品商务楼
177236,温州市,江滨小区
181234,温州市,洪殿局天盛花园
181314,温州市,下汇头村金福村华山村
215124,温州市,吴岙支岙
179724,温州市,陶山支局下街村
180948,温州市,藤桥支局后村
177909,温州市,仙皇竹村
181865,温州市,瓯北支局裕达公寓
181598,温州市,新府花园
177602,温州市,上沿村
175665,温州市,陡北村陡南村北长村
177827,温州市,钱仓支局下村
178929,温州市,官村
182475,温州市,下峰村
176920,温州市,沙门
175900,温州市,马岙村
175839,温州市,荆州村府岸村
180754,温州市,双塔路居民楼
181610,温州市,里洋村西区
180733,温州市,冬宁苑
176838,温州市,陈衙弄
181690,温州市,赤岭村
177469,温州市,兴学街片区
178754,温州市,安源花园
178203,温州市,安阳瑞都景园
178733,温州市,溪西村
179690,温州市,横河村
177774,温州市,涂头村石埠村
180729,温州市,河底村
178874,温州市,丽景花苑三期
68737,温州市,雪山支局花坦头社区包区
176937,温州市,实验路
176590,温州市,湖南村姚朱村鹏山村
179465,温州市,凤溪花园一期
177873,温州市,五云村屿头村外山头村先岙村河溪村
182401,温州市,梧田支局上村
181585,温州市,南国大厦
178729,温州市,底岙村
180401,温州市,罗湾锦园北
177953,温州市,大荆支局镇政府
179972,温州市,码道村工业区
177240,温州市,东山西塘
175690,温州市,章均洋村
182542,温州市,东宝村大施村
181358,温州市,新华大楼
180990,温州市,邮政局
178971,温州市,新城康源大厦
179297,温州市,周松中路
180542,温州市,香格里拉大酒店
177993,温州市,安阳市府
181419,温州市,双灵村灵溪一中
180315,温州市,承天村
179358,温州市,赤坑村
179419,温州市,大塘下村
175972,温州市,阳岙工业区
181499,温州市,岙底村塔下村渡心村陡门头村
181966,温州市,温州医学院附属二医温州医学院附属口腔医院
177072,温州市,山脚下村
179764,温州市,洞村上石庄村下石庄村
179011,温州市,灵溪天星村横墙村
179684,温州市,天景花苑
182252,温州市,杨府山北侧地块6811号楼
182315,温州市,茶岙村见七洋村汤山村坑源村
182006,温州市,温州汽车南站
181518,温州市,西塘村底宅
180109,温州市,教场新路居民区东区
177276,温州市,油岙村
181007,温州市,前二村麻山脚村
181783,温州市,林工业区
181190,温州市,十八家小区
182109,温州市,辽前花苑
176725,温州市,三大屋村
180252,温州市,吕浦花苑
181943,温州市,世纪锦绣园覆盖范围
175684,温州市,河头东店包村
180006,温州市,仕阳支局双溪村
179518,温州市,门台口村门前龙村邵川村下寮门村
176683,温州市,蒲谭村浦尖村
178008,温州市,杜洋村
175764,温州市,三五新村
179884,温州市,林下林胜木坑
178245,温州市,市交通局
177532,温州市,丽景花苑小区
177185,温州市,新虹小区福虹小区
175961,温州市,戈恬村
179122,温州市,联结福家具广场
177307,温州市,长徼村山马石村
175797,温州市,里户村溪南切
178020,温州市,西龙村
178367,温州市,永安村南片
176857,温州市,雪山公寓
181078,温州市,大华名豪城
177061,温州市,西山路居民区东区
177856,温州市,上米岙村
177141,温州市,上地村
178344,温州市,新周家园
179078,温州市,叶瑞村竹宅村晓坑村
181055,温州市,上望网格人民路派出所旁
181646,温州市,员台角村
182136,温州市,朱宅安置房
181259,温州市,北门村
177711,温州市,双合岩村下头山村
176079,温州市,仙降街头村
182380,温州市,温州轻工特色园区
179259,温州市,华村
178220,温州市,西湖锦园
182481,温州市,北田寮村玉苍山旅游景点
181278,温州市,金水湾小区
177974,温州市,高后村彭桥村大河沿村
176832,温州市,沙城工业区
177301,温州市,长山头村山坑村
180380,温州市,泊林公馆
175730,温州市,电信局后面片区
179646,温州市,邵园村
178380,温州市,联民村周山村
179055,温州市,环城西路公园路
180481,温州市,盛大花园
178891,温州市,涂田工业区北
181173,温州市,后林洋村上降村
69080,温州市,永兴天中网格永昌南片包区
176462,温州市,诚意药业中普坨
177728,温州市,排岩头村
176218,温州市,开发区支局后村
175646,温州市,占江村
176422,温州市,红日香舍里
181091,温州市,货运街金内河龙亭西路环城北路站中路
177400,温州市,姜家汇村
181253,温州市,前西门村
182334,温州市,公安局
176359,温州市,旭日住宅区
179091,温州市,南源村
178481,温州市,西山西路2弄南侧
181558,温州市,建设北路人民医院附近居民区
176502,温州市,龙川村
179173,温州市,寮东村西
179253,温州市,泗溪支局头村
181150,温州市,德雅花园
179377,温州市,翠微西城路22号12栋
179558,温州市,巨一路
181903,温州市,福田村
182515,温州市,金顺大楼旁居民区
182168,温州市,谢山村西茂山村后坑村
181211,温州市,金海岸花苑及周边
176458,温州市,前坑寮村
176845,温州市,县前大楼
177009,温州市,五十丈村
176153,温州市,毛竹下村
178395,温州市,东岸村
177389,温州市,爱绿幼儿园
178674,温州市,鑫隆帝景附近居民区
215298,温州市,科技大楼
179326,温州市,广场附件居民区
180895,温州市,上水门村
182201,温州市,龙头村东岙村
179631,温州市,城关支局横山村
181772,温州市,上塘陈岙村
180691,温州市,岭根村桐岭村已建设桐岭0002精确覆盖
176022,温州市,陶南工业区
178285,温州市,南山村
181812,温州市,西川村西下村
177000,温州市,江湾村石马东坑村
177673,温州市,飞云支局上埠村
177713,温州市,浦口村农贸市场
180201,温州市,仙桥东路
180853,温州市,下巨洋村象洋村宁益乡政府竹溪村
177854,温州市,冯岙村
181362,温州市,夏屋小区
176365,温州市,万达广场
180914,温州市,甲底村
178487,温州市,太师爷段
179486,温州市,中欧大厦
178914,温州市,吾坪村
179812,温州市,堡一村
181015,温州市,石村陈良村
177629,温州市,上东田村下东田村
178853,温州市,建设东路住宅区
177793,温州市,陶马路新岙村陶山大桥苏山村陈岙村新岙路
179362,温州市,温州饭店
181177,温州市,水塔村
180830,温州市,海城工业区01
179322,温州市,道均村翁溪村
177120,温州市,孙楼村金洋村
181116,温州市,前山屋村冷水窟村南园村中庄村
176691,温州市,望雁西路208
178403,温州市,黄田教工楼
177383,温州市,金凤村
179198,温州市,第二菜市场
181625,温州市,工业区
176262,温州市,华跃大厦
177648,温州市,繁荣凤屿北街
179177,温州市,坑可村
176159,温州市,银洞村
179625,温州市,新康村
180828,温州市,山西岙村
177789,温州市,八甲村
181665,温州市,大场村
177829,温州市,李家处
176157,温州市,银都花园一期小区
215126,温州市,上岩前工业区
180927,温州市,昆阳三中
178828,温州市,东朴湖村
176563,温州市,倪洋村
175625,温州市,南丰村
178641,温州市,鹿城职工住房配线光节点覆盖范围
215265,温州市,外滩香颂
182372,温州市,信河国昌大厦
215103,温州市,丁山海工大道
179785,温州市,瓯北码头
179598,温州市,高西村支山村吴头垄村
177907,温州市,石龙溪
179865,温州市,陶山支局下岙村
182496,温州市,榕景园
181659,温州市,龟村
179638,温州市,安丰工业区南
176479,温州市,晨怡小区
176031,温州市,仙降工业区
180958,温州市,藤桥服饰园区
181181,温州市,平瑞路小区
182466,温州市,徐衙巷公寓03
180182,温州市,上村后桥
178958,温州市,南站欧洲城中心大楼
179488,温州市,苔湖居民区
182506,温州市,博林大厦
180752,温州市,山茶花组团
176775,温州市,东社村路边村新安环川路122144套房1至3单元
178998,温州市,塘下大酒店
179181,温州市,板场村半岭村
182157,温州市,渔潭村
177570,温州市,西北山村上金村上坪村
176041,温州市,罗西路
177305,温州市,尚古山村大山背村
176081,温州市,飞云埭头村
175755,温州市,黄龙村双尖村
178752,温州市,纪兴路片
178182,温州市,陈工业区
182239,温州市,华开大楼
176916,温州市,庄园路
177772,温州市,仙降富强街口
180506,温州市,慈湖支局沙门村
179587,温州市,沙北村片
178506,温州市,桥北村
179669,温州市,汤家桥村时代华庭
175713,温州市,直坑村
176100,温州市,安阳集云家园东片
176895,温州市,安居滨海小区
180157,温州市,王家山村枫林村玉溪村
181747,温州市,百花苑东小区
180239,温州市,塘古北路塘古小区
178872,温州市,青少年活动中心
177179,温州市,上腾村严宅村
176037,温州市,沙河村
179747,温州市,甲边村雪山头村
178239,温州市,隔岸洋新村
182073,温州市,瓯城花苑
176830,温州市,肇平洋北路
179909,温州市,金岭村驮尖村
179421,温州市,衙前
176769,温州市,新渡村
176647,温州市,高乐大厦
180073,温州市,桃花园小区
176443,温州市,财经学校
178157,温州市,石施坑村
175669,温州市,万全支局上陈村
182479,温州市,蔡村过坑村沿底村方竹村四庙村罗村
181909,温州市,东升村田梗村大茅洋村大岭章村瓦屋村繁荣村
180765,温州市,儿路商住区
181827,温州市,石闸村界岩村碎坑村
177095,温州市,振兴路
178073,温州市,北洋村
176340,温州市,在建楼宇
180826,温州市,史宅
181989,温州市,吕家岸村
177074,温州市,下城岙
178826,温州市,安阳清莲南片
175747,温州市,小龙村
176929,温州市,高园巷中北村
181560,温州市,建设路东侧与平溪路南侧居民区
180479,温州市,上望网格九安东路
177665,温州市,飞云曙光路
182233,温州市,屯前街居民房
177724,温州市,银溪村九牛殿村
178765,温州市,上岸池
177051,温州市,河庄村湾底村
176981,温州市,城西联建小区
181406,温州市,后堡村灵丰村山东村时代都市御园
180264,温州市,丁山碧桂园
180407,温州市,杨府山局局前西
178388,温州市,玉东小区对面
178041,温州市,浦湾村谷岙村
179652,温州市,闪坑村
181957,温州市,鑫盛大厦
177776,温州市,大坑村徐岙村对岙村
179877,温州市,前洋工业区
180100,温州市,安阳广厦小区南片
177103,温州市,心村周岙村
178163,温州市,溪滨路
178407,温州市,千石大厦
179957,温州市,码道大厦
182609,温州市,新社村金龙村
178264,温州市,信河银港大厦
179997,温州市,皮革市场
178876,温州市,杨府山上涂西
177448,温州市,岭头乡中心小学
179406,温州市,溪东村
180609,温州市,中堡村
181566,温州市,丰源花园覆盖范围
182668,温州市,飞云汇头村
178731,温州市,荷塘村
175877,温州市,西湾山方岙底村
178609,温州市,前河巷商住区
181158,温州市,威园村
177324,温州市,北山岭头村
177263,温州市,华庭景园
180933,温州市,双屿鞋都东区
178323,温州市,兴发街
181503,温州市,顺溪村
175957,温州市,藤桥支局吴坑村
178933,温州市,横溪底村
175997,温州市,梧田支局黄屿村
179158,温州市,东山柴下路
176710,温州市,塘溪
181135,温州市,温龙工业区
177547,温州市,安居二期小区
178300,温州市,梅湾村
179135,温州市,后山村内岙村外岙村金山村
178687,温州市,招待所巷居民区
176199,温州市,金色家园北区
178788,温州市,南虹广场
176912,温州市,郭庄村殿后村
179564,温州市,东南医院易初莲花
180889,温州市,陈家宅村徐家庄村
178521,温州市,镇南村
177911,温州市,下涂村灯洋村
181070,温州市,常春公寓
182622,温州市,鞋都二期工业区
180622,温州市,上龙村岙底村
179766,温州市,腾飞小区在建
178887,温州市,新城聚景园
179213,温州市,黄牛山村官岭山庄
175766,温州市,地边村
179295,温州市,文化新村南片
182027,温州市,五星
176317,温州市,黄龙住宅区凝霞小区
176704,温州市,凤巢区
182576,温州市,上北山村郑坑村滕洋乡
177335,温州市,柳王村敖江土地局宿舍
179070,温州市,大丘坪村
176111,温州市,安阳阳和小区北片多层
179886,温州市,固前村
177028,温州市,东山银都花园
182189,温州市,三里宅村
182222,温州市,滨海花苑新区
177042,温州市,底西坑村
181528,温州市,牛栏贡南堡岭村云亭村孟福林村鬼洞
179204,温州市,灵溪一高二中路尾
179387,温州市,翠微陶瓷品市场
176144,温州市,莘塍支局西洋村
177246,温州市,敖江四中邮电路
181324,温州市,雅山村
182058,温州市,消防路住宅
179244,温州市,秀村
215134,温州市,心新村
180222,温州市,安阳清莲小区南片610幢
179528,温州市,坐凳村山下村胜山村石田坑村章当村
181751,温州市,东坪村岭背村新西坑村等
180058,温州市,青年路
180710,温州市,角山村
177059,温州市,华海广场
181627,温州市,马鞍池西路居民区北区
176407,温州市,宁村工业区
179894,温州市,局内
179751,温州市,西坑医院
182199,温州市,横兰桥村
182544,温州市,杨山下村
182075,温州市,皇都宾馆商住区
181667,温州市,求具村东山村台石村
178058,温州市,北吕岙村翁村南平村
180199,温州市,上望网格西桥路
176609,温州市,下洞村
181890,温州市,桧染村
180483,温州市,五十站配线光节点02覆盖范围@PYSM018
182483,温州市,黎村水沟村小村下寮村大隔村
179423,温州市,永乐村
182094,温州市,侨宇花苑
179627,温州市,明星村樟动村
180075,温州市,溪坪村
179360,温州市,仰义沿江工业南区
176771,温州市,新联货运中心
176567,温州市,赤岭村溪边村
175894,温州市,浦二村
180544,温州市,银洲楼覆盖范围
178790,温州市,五洲国际电工电器城
181360,温州市,上陡门路民房光交02北覆盖范围
178075,温州市,安阳清荷小区
176893,温州市,锦都花园
177238,温州市,中吉大厦
176954,温州市,苏家坑村
177484,温州市,东川村
179848,温州市,屏山农业园区
176994,温州市,邮电路
176668,温州市,东村
215107,温州市,丁山航天世源
178544,温州市,黄田支局江边村
180704,温州市,玉壶支局吴坑村
181848,温州市,新桥头美组团
176811,温州市,心金村洋浦
178014,温州市,美富达前姜山村
182599,温州市,东西新村镇政府文卫路
181196,温州市,西门区
179787,温州市,仁家村联建房
181032,温州市,龙霞住宅区20
175627,温州市,皇岙村
181255,温州市,旺林村
176483,温州市,白沙河村半沙村
180094,温州市,安阳安盛路45弄东片
182437,温州市,渡头南街碧一北街
181436,温州市,岩头村尧峰村
68680,温州市,南浦支局装维1包区
177471,温州市,会龙小区
179143,温州市,东山车头工业区
175635,温州市,万全工业区张臣木艺
178918,温州市,道观后村
176695,温州市,金田
175736,温州市,会展中心
182546,温州市,岭门村包里村根竹村
178651,温州市,龙海路小区宏欣家园
182056,温州市,侨东新村
69269,温州市,莘塍装维包区8包区
178222,温州市,利府大厦
180546,温州市,东浦小区
176855,温州市,银都花苑西区
181749,温州市,篁庄村长垄村
179221,温州市,沿江工业区2地块前京村三产安置房
181688,温州市,双垄村里斜村南村东村
179057,温州市,新城中兴大厦
182014,温州市,陈家擂村枫脚村下宅村高山村大心村
181993,温州市,鱼鳞甲村北
180056,温州市,东街一期
182645,温州市,肇平洋工业区
182237,温州市,绿城大厦配线光节点覆盖范围
178546,温州市,社岙底村
179667,温州市,洪山村
176956,温州市,白岩区
178056,温州市,石坦村
181381,温州市,西门街村
180014,温州市,岭头村
180237,温州市,柳发路
179749,温州市,岙底村江山村
176996,温州市,郑家内村陶贡村江边周村
178035,温州市,中花坦村盛宅下村
179381,温州市,广化村
176649,温州市,广场路居民区
176628,温州市,仙降银湖村
175749,温州市,方前村
180645,温州市,四三工业区
175751,温州市,珊溪工业区
175667,温州市,东横塘村新界村林宅村
181152,温州市,阿伦宾馆龙港电信营业厅
178645,温州市,苍南农贸参茸市场
181316,温州市,门前村新浦村
178237,温州市,东南大厦
176401,温州市,二甲村西片
177583,温州市,金宇服装市场
69078,温州市,永兴天中网格永昌北片包区
176847,温州市,农业机监督所
176767,温州市,江浦村2龙港方城丽园龙港局009
181621,温州市,龙方桥南区
177522,温州市,前西岑村
182517,温州市,南汇锦园东区01
179316,温州市,飞云东路边
180151,温州市,筱村支局东村
177745,温州市,上屋村
179152,温州市,环城东路
181987,温州市,划龙桥新村北
182639,温州市,东山下埠菜场
177846,温州市,陈坦村
180946,温州市,竹桥村前林村曹湾村下巨村
179112,温州市,桥南社区南区
177438,温州市,沙西村沙东村沙岙村
180639,温州市,南利路天河镇中学
182151,温州市,茶白支局新民村
177194,温州市,巨渡村
180517,温州市,繁荣北街联建房
181223,温州市,龟湖商厦
181427,温州市,大门路江湾路玉苍路河滨路望鹤路学士路
178470,温州市,新桥三组团小区
182426,温州市,岩坦支局上岙村
176125,温州市,塘川北路
179835,温州市,温州大学
181467,温州市,新城竹园
177082,温州市,河口山头
179427,温州市,沿江西路
181793,温州市,鹤盛乡
68720,温州市,雪山支局九顺社区包区
180039,温州市,集鹤新洋松坦村盐店
180426,温州市,西排村龙港双排街与龙湖路口新建套房
182119,温州市,金来大厦
177612,温州市,国贸小区
178632,温州市,南浦京龙大厦
176735,温州市,睦州村
178611,温州市,沙头局前商住沙头中心小学
181507,温州市,凌云花园
177917,温州市,石牌村
177631,温州市,湾村
178426,温州市,塔前小区
182159,温州市,浦北新街
177202,温州市,虹桥湾底村
178039,温州市,仙洋坊村仙洋谢村屿后村冬瓜岭村
182525,温州市,府东小区东小区
180119,温州市,翠微支局在建大楼
179507,温州市,云岩村鱼林坑村墨印村
180525,温州市,塘下支局上村
176529,温州市,沪屿后村沪屿前村前京村
176468,温州市,大朴村
175835,温州市,新世界公寓
178119,温州市,三源网格
176508,温州市,黄塘村
177732,温州市,南山村北山村华西村
182319,温州市,邵坑村大路头村
178525,温州市,铜材市场
179871,温州市,花园路
180952,温州市,藤桥支局石埠村
182584,温州市,河头仔村下堡村浃底园村
178586,温州市,江心路安置房
181156,温州市,置信大楼
176689,温州市,腾龙花苑
180319,温州市,沐峰村
177036,温州市,松洋村
178117,温州市,城南小学
181951,温州市,甲田小区
176201,温州市,东屿新村
179951,温州市,科艺制革
177444,温州市,洋山头
180584,温州市,金外滩大厦
180746,温州市,龙桥大厦
179991,温州市,会昌小区
181970,温州市,宏大商厦建设银行鹿城支行
178685,温州市,文成陈庄村
182010,温州市,金鼎花苑
178319,温州市,东裕中路
182418,温州市,祥池村
177116,温州市,建胜金岙郑家坑村
176973,温州市,吕一村
178952,温州市,翠微金泰服装市场
178992,温州市,江浦龙江路靠江边
182174,温州市,谢龙村济下村下谢村
180723,温州市,裕山村
178134,温州市,车站大道海西电商科技园
177156,温州市,万岙村
182397,温州市,泽雅移民区西
179938,温州市,寿云路和泰寿路交叉居民区
176859,温州市,中洲大厦
180508,温州市,商务中心
175717,温州市,外村仙岩村
177633,温州市,港沿村西塘村
177694,温州市,东风工业区
178693,温州市,星火村
69412,温州市,龙水龙东网格刘文辉包区
180569,温州市,水碓宅村公阳村
182220,温州市,八仙楼小区东区
175858,温州市,清水埠南
182281,温州市,十里村
178508,温州市,永强柳组团
179671,温州市,民营工业区杨宅片
177223,温州市,山洋
176102,温州市,安阳东雅新苑
178569,温州市,金窑村
180281,温州市,教育小区
180220,温州市,周家桥莘塍周家桥商业区
175938,温州市,山水居小区
181892,温州市,里岙村软坳村派塘村洞园村
182361,温州市,鸿华大厦
180891,温州市,下黄村
181076,温州市,筲箕涂住宅区
180973,温州市,德昌锦园范围
180750,温州市,双塔花苑
178281,温州市,涂岙村
178077,温州市,安阳支局望河家园
179076,温州市,面前岭村
179770,温州市,双田村敖里村双山村肖山村
175671,温州市,官堂村横江村渎浦小区渎浦村
177976,温州市,东岙村深河田村
180361,温州市,桥下智能教玩具产业园1幢
181217,温州市,银霞大厦华纳大厦高鼎大厦
177791,温州市,沙洋下村
182582,温州市,苍南河口村
181644,温州市,仙居村竹家山村
182256,温州市,华泰大厦
180870,温州市,道院前
181011,温州市,丁埠头村下村外厝
180256,温州市,协和医院
179726,温州市,浦西
181726,温州市,旧货调剂市场范围
177810,温州市,潘山岭脚
178361,温州市,东成村北片
178870,温州市,华昌商寓
176565,温州市,新桥
175770,温州市,珊溪支局黎明村
179217,温州市,外埠头村
179644,温州市,新建北街
180582,温州市,新美洲村扶贫小区
177440,温州市,前西洋村
181743,温州市,瑞兴大厦
175726,温州市,坪头村
182435,温州市,后池村
181457,温州市,黎明南侨村
176033,温州市,塘口商业街
176439,温州市,三郎桥村片
179457,温州市,祥湖小区瑞湖路公交公司联建房
175644,温州市,建安村
178256,温州市,水仓大楼
181823,温州市,龚埠村朱山头村
179823,温州市,东庄村
182128,温州市,勤奋路5号1幢
176643,温州市,万里桥大厦
181760,温州市,潘罗村岗头村
109063,温州市,雅阳包区
177415,温州市,鹤浃村
182069,温州市,实验小学新
181825,温州市,田东村巨岙村
179379,温州市,金宅小区
178460,温州市,六虹桥路南侧
179623,温州市,鹤东小区下门村
180336,温州市,韩田菜市场
179562,温州市,今日嘉园
215105,温州市,丁山东方学院
179030,温州市,祥安北路祥安中路
177869,温州市,黄檀硐村
176357,温州市,K南片长江电子
180296,温州市,烟草大厦
180561,温州市,凤狮村
178500,温州市,永强松小区
178868,温州市,杨府山局局前
178561,温州市,箬岙村安居房
176054,温州市,东山上埠电信局
176624,温州市,飞云局坳头村
180967,温州市,支岙村
179825,温州市,任桥村东
182067,温州市,浦东村
182149,温州市,上江花苑
179783,温州市,金山坳头村
179007,温州市,华侨新村1
182292,温州市,乌牛支局项岙村
181373,温州市,新塘村木鱼岩村
178336,温州市,鲍田中心幼儿园
178967,温州市,高新大厦
179478,温州市,邮政宿舍等
178702,温州市,纽扣城商住区
178292,温州市,巨星村
178149,温州市,下塘村捕捞村
176542,温州市,谢屏村塘登村屏风浦村
177600,温州市,北街村南街村后西门
180292,温州市,黄桥工业区
182555,温州市,新坊工业区
180067,温州市,泰寿路轴承厂宿舍
176214,温州市,二沙村
180149,温州市,七孔田村涂山头村
178332,温州市,供电所
179373,温州市,上桥村西区
175825,温州市,后村联建房
182124,温州市,金鹿大厦
182164,温州市,上宅岸村铁坑村
182309,温州市,东嶂村西叶村
176067,温州市,外滩网格沿江新村
175905,温州市,小子亚儿下家山村大龙山村等
177289,温州市,柳南村东岙新村前横新村
177066,温州市,嘉兴街商住区
181899,温州市,官田村东川村
176679,温州市,墩西移民新村
179800,温州市,罗滨小区组团大东方酒店
181390,温州市,前岸公园
178309,温州市,鲍二西大街西路
181571,温州市,美好花园覆盖范围
180309,温州市,东桥村
175800,温州市,芙蓉下村
176719,温州市,鹤溪村双岭村元底村
175783,温州市,邮电路小区
180124,温州市,白象螺丝城沙门工业区
178675,温州市,樱花公寓
177146,温州市,万科名园
180164,温州市,葛下村
179390,温州市,翠微特陶金山组团
180715,温州市,龙门村竹坪村朱林村
176351,温州市,屿头村西区
176799,温州市,江边萧
180654,温州市,金竹村
180580,温州市,下坳村区
176075,温州市,宣联西路路口
180355,温州市,莘塍支局西岙村
181863,温州市,双堡新村
180088,温州市,信河天马小区
176094,温州市,飞云东风村
214920,温州市,鞋都二期三十号地块
181171,温州市,溪岙村三社村洋教村黄山头
177848,温州市,双尖凤村梅溪村阳光小区
177682,温州市,风荷一期
179171,温州市,邮电宿舍
181699,温州市,县前路北商住区
177661,温州市,飞云支局吴桥村
178172,温州市,虹桥文化广场
176805,温州市,潘南
178580,温州市,胜丰村
180902,温州市,芙蓉锦园
177436,温州市,戴西村隔篱村
179657,温州市,观下村
179270,温州市,上林村林村
176027,温州市,沙一沙二沙三航西村
177089,温州市,苍坡村
182063,温州市,上塘支局金泰大厦
176151,温州市,二中附近居民区
182595,温州市,振东大街
177455,温州市,繁新西路
181270,温州市,八金田村金鸡垄村
217139,温州市,双屿瓯越公馆
178189,温州市,新溪村
179577,温州市,小陡工业区
181657,温州市,西地村沙岭村
180595,温州市,中心所
176437,温州市,三郎桥村片
215139,温州市,客运中心
178355,温州市,龙锦公寓
181901,温州市,内档村
179901,温州市,良坑村
176944,温州市,三滩村百丈岭村
178088,温州市,安阳之江花园
178902,温州市,上汇村
176761,温州市,金发东路二中狮山中学
176393,温州市,陈浃村
181960,温州市,洪殿灰桥新村
177249,温州市,曾宅17幢
180063,温州市,宣联西路320号
177720,温州市,下塘村
181981,温州市,黄坑岭头霞岭根新庵村
177922,温州市,上郎村郎等村里东郎东郎村下郎下郎滩头
176738,温州市,龙腾商城
177352,温州市,巴黎城
176963,温州市,大发村呈树村
182244,温州市,金都商厦
180244,温州市,花岗村
177045,温州市,李村
177003,温州市,九岱村
177064,温州市,交剪排村磨亭村梅坑村
178063,温州市,大树冈村石井坑村
182528,温州市,焦湾村
176921,温州市,马桥街
175657,温州市,榆北村三个TT
176246,温州市,仰义陈村
176370,温州市,瑶溪安置房
178204,温州市,安阳农副产品市场
178528,温州市,中大锦苑
181222,温州市,闻宅公寓富贡楼龙泉侨苑小区
180528,温州市,岷岗前村岷岗中村
180324,温州市,上村下村
182088,温州市,前网村南
177989,温州市,安阳天祥小区
179314,温州市,老市府大院
180700,温州市,南河村
177192,温州市,万桥村
181926,温州市,上汇工业区
175806,温州市,叶岙村尤山村大坪坦村外恼坪村
180048,温州市,上望网格兴东路
178416,温州市,楠江大厦
176010,温州市,塘梅路
176275,温州市,东泉花园
177396,温州市,章桥村104国道收费站
176090,温州市,大桥东路
178048,温州市,隔溪村
177049,温州市,江滨公园
176498,温州市,柳市支局后西村
176313,温州市,双屿上伊村西片
179926,温州市,坛岐村
182267,温州市,南塘村村委会三产留地地块
180696,温州市,下爿坦村
176191,温州市,上陡门五组团
175926,温州市,南瓯明园
215284,温州市,万城国际花园二期小区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
68378,温州市,梧田支局装维包区1包区
176557,温州市,蒲岐工业区
181632,温州市,灯塔景园北区
181226,温州市,庆丰公寓珍伯楼银玉楼荣华楼龙泉巷小区
177165,温州市,马桥村
178105,温州市,瑞安广场
177268,温州市,小长坑村南塘工业区
181592,温州市,新城局日月星辰花园
177327,温州市,山下涂村
68620,温州市,新城支局装维11包区
176919,温州市,新陈西路
179632,温州市,四联村郭后村
177224,温州市,解元重阳南平
176591,温州市,贡后村南塔村前街村
177794,温州市,河溪村
180467,温州市,湖岭大岭洋村
181037,温州市,水潭底村北
182608,温州市,苏家堡村三西村西村钱库新局0703工业区
178467,温州市,新桥四组团小区
182261,温州市,南浦万康商务中心
177714,温州市,东蒙工业区北
181872,温州市,双塔路南商住区
181586,温州市,锦华公寓
178608,温州市,八里村
177428,温州市,吕岙村南吕岙村
180608,温州市,复兴街建行
181117,温州市,前溪村桐阳村
177935,温州市,大门支局石浦村
175623,温州市,看守所
182025,温州市,流岐头村流岐岙村
181333,温州市,开太大厦覆盖范围
180025,温州市,新畲村
179354,温州市,城中村
179945,温州市,大东轻工
181678,温州市,路山村江底村江外西山村西山新村
181798,温州市,季家岙岩上村岩门底
176885,温州市,镇前路
181411,温州市,岙底坑村永门村新溪村柳庄村五爱村
182349,温州市,打绳巷小区
182288,温州市,乌牛支局后西村
175804,温州市,枫林路口商住区
175945,温州市,鹤岙新村
181430,温州市,上庄村双益村
180288,温州市,城东中街
182389,温州市,月乐锦苑
179430,温州市,公园路
177716,温州市,富祥大厦
178349,温州市,龙珠商城
180389,温州市,上陡门九组团
181552,温州市,棋盘村
181062,温州市,育才路
175840,温州市,石门台景区大元下村
182101,温州市,诚信商厦
176597,温州市,仓头村田中村
181102,温州市,柴岙村
179062,温州市,河底高路宫后路
182368,温州市,农行中山支行
180349,温州市,文华路
177552,温州市,长春村
181306,温州市,涂场村
179979,温州市,乌牛镇中学
182549,温州市,立后
180694,温州市,开发区支局玫瑰花园
179510,温州市,水对头村朝前村
179306,温州市,沙河大道
180101,温州市,安阳广厦小区北片
182343,温州市,百里大厦
181325,温州市,乔治白鸣山宿舍
176980,温州市,五显殿小区县府
177205,温州市,后屿村
177409,温州市,银行南路
180549,温州市,扶贫工业区
177796,温州市,屿头村梅底村底三甲村河溪河
181405,温州市,百丈嘉园
180343,温州市,上沙塘村
179405,温州市,早阳村
178875,温州市,金康园
175979,温州市,云泰锦园
175712,温州市,头村宫外村下塘村尾村
177121,温州市,浦联村
176366,温州市,万康御园
180955,温州市,藤桥支局金岙村
180831,温州市,工贸路
180709,温州市,底村村
181523,温州市,小岭脚村大坪头村盛陶村联岙村内西岙村围墩村毛徐村
