162695,嘉兴市,东风村王江泾东风村1光交
161063,嘉兴市,大舜申生五金交
160064,嘉兴市,西门小区南交
160554,嘉兴市,城南农贸市场
160695,嘉兴市,雪豹服饰
160104,嘉兴市,市府发展大厦交
164058,嘉兴市,上林交
164283,嘉兴市,桐乡乌镇红光村交
162058,嘉兴市,农新村
163788,嘉兴市,桐乡永秀新丰交
164583,嘉兴市,罗星隆兴蔡家桥交
163767,嘉兴市,钟埭兴平三路三友
160871,嘉兴市,金穗月亮湾
160463,嘉兴市,海盐城北局枣园小区交接箱
161401,嘉兴市,翰林府
160951,嘉兴市,时代广场
161197,嘉兴市,老局交接区
162951,嘉兴市,洪溪永泉纺织
160768,嘉兴市,长新公寓
161788,嘉兴市,通元村海盐通元模块局十字路口交
164112,嘉兴市,沈荡镇海盐沈荡永庆东路光交
161767,嘉兴市,盐东村海盐海塘盐东局宣家浜村交
164541,嘉兴市,百家公寓
163052,嘉兴市,大云钱泾洋桥新农村光交
161052,嘉兴市,尤六村海盐沈荡尤六局尤六桥北交
167006,嘉兴市,嘉兴广电
162541,嘉兴市,江南太阳城
163887,嘉兴市,硖西二里
162112,嘉兴市,架空桐乡濮院乐运村交200
161887,嘉兴市,桐乡洲泉医院交
164396,嘉兴市,大坝村田乐大坝南交
164640,嘉兴市,大云钱泾东云新交
164232,嘉兴市,新庙油沙
163681,嘉兴市,黄姑共建新港村四新
160112,嘉兴市,九龙建材市场
160112,嘉兴市,九龙建材市场
211294,嘉兴市,钟埭湖畔家园
160541,嘉兴市,府南花园新体育馆
162232,嘉兴市,桐乡虎啸总公司交
162640,嘉兴市,庙云桥村新塍车站交
161681,嘉兴市,镇西花宾光交
164312,嘉兴市,桐乡城西
163006,嘉兴市,罗星城西局公墓交
162842,嘉兴市,钟埭红建模块局上扬
61414,嘉兴市,翰林兰庭
162312,嘉兴市,干窑北环桥交
160640,嘉兴市,路仲石前村交接箱
160232,嘉兴市,架空灵安环南1号交500
161006,嘉兴市,中央公园
164186,嘉兴市,钱码头村桃园东浜光交
164329,嘉兴市,农庄村嘉兴余新成人学校模块局
160188,嘉兴市,万事利
160842,嘉兴市,汾湖钱冯交
163269,嘉兴市,濮院红晓民资1
163982,嘉兴市,百盛花园
216062,嘉兴市,东方艺墅
162329,嘉兴市,俞汇育才路交
162188,嘉兴市,桐乡南日越丰北交400
216428,嘉兴市,墨溪弄
163103,嘉兴市,乍浦庆元新村
160312,嘉兴市,南方家园交
164266,嘉兴市,乍浦陈山
161269,嘉兴市,俞汇俞北小区
164388,嘉兴市,俞汇中联北交
163267,嘉兴市,桐乡民合局西交开发区交
163021,嘉兴市,桐乡濮院柳岸交
161267,嘉兴市,乍浦山湾村
161982,嘉兴市,大云云溪花苑交
160329,嘉兴市,海盐城北局工业园区交接箱
160266,嘉兴市,府南街加油站交
162266,嘉兴市,桐乡留良高地上交
163408,嘉兴市,红乔交接区
161408,嘉兴市,嘉兴紫竹名苑
161021,嘉兴市,豪仕顿酒店
162911,嘉兴市,全塘局前
162421,嘉兴市,罗星小城故事
164501,嘉兴市,嘉丝服
161748,嘉兴市,东港村海盐经济开发区东港村
161769,嘉兴市,凤凰社区海盐元通菜场光交
161340,嘉兴市,格兰春天
163889,嘉兴市,新华小区
162808,嘉兴市,钟埭名都佳苑
161727,嘉兴市,华丰小区2
156242,嘉兴市,大洋洲大厦
160911,嘉兴市,王安里
160421,嘉兴市,海宁商城
161889,嘉兴市,桐乡晚村集镇交
164520,嘉兴市,商检局
162501,嘉兴市,罗星孔雀场局FTTN
217273,嘉兴市,海盐国光宾馆
160808,嘉兴市,嘉兴质量技术监督局
162520,嘉兴市,残联交
160501,嘉兴市,东栅镇东
163601,嘉兴市,罗星龙鼎御园EPON局
160520,嘉兴市,德丰矗娃光交
163660,嘉兴市,曹桥马厩吴汇埭
162192,嘉兴市,桐乡安兴镇北交
161601,嘉兴市,六里村海盐六里模块局北大街交
156318,嘉兴市,浙联金座
160192,嘉兴市,良友大厦
163700,嘉兴市,桐乡滨河南苑交
161700,嘉兴市,海宁双山机站模块局
163822,嘉兴市,魏塘食品厂交
217269,嘉兴市,海盐枫叶小区核电三期闻琴苑交
163801,嘉兴市,热电厂交
161660,嘉兴市,大舜上项交
162882,嘉兴市,黄姑共建丰荡村
161801,嘉兴市,浦漾村海盐通元新浦村光交
156253,嘉兴市,燕园小区
161822,嘉兴市,五圣村海盐齐家肖家村交
163227,嘉兴市,古窦泾古窦泾三阳交
164676,嘉兴市,硖西村交接区
163574,嘉兴市,庙云桥村新塍电厂交
163942,嘉兴市,紫溪花园
162676,嘉兴市,茜柳村新篁支家桥
164041,嘉兴市,海宁伊桥张店模块局
164226,嘉兴市,钟埭兴平四路依爱夫
156333,嘉兴市,嘉北义庄北区
164714,嘉兴市,惠民东海路交
161574,嘉兴市,秦兴村海盐秦山模块局核电加油站交
164632,嘉兴市,袁花杨窑光交
162226,嘉兴市,桐乡大麻镇光明西交350
163755,嘉兴市,汾湖夏河桥头交
160676,嘉兴市,新塍中学
156293,嘉兴市,福达宝地商务楼
164428,嘉兴市,通元村海盐通元模块局信用社交
164100,嘉兴市,中钱村海盐齐家中钱北局中钱北交
163488,嘉兴市,金星村金星福茂交
167160,嘉兴市,紫薇大厦
164060,嘉兴市,海宁尖山仙侠路
162775,嘉兴市,钟埭沈家弄村永兴
160226,嘉兴市,东方大酒店交
162592,嘉兴市,黎明村黎明村光交
162796,嘉兴市,钟埭花园村花园社区
162449,嘉兴市,干窑龙熹园光交
162815,嘉兴市,曹桥七彩凤
162714,嘉兴市,新民村大星新东
163612,嘉兴市,陶庄陶家汇交
160775,嘉兴市,放鹤洲
161708,嘉兴市,德丰村新丰交接箱
161891,嘉兴市,桐乡义马绸厂交
160627,嘉兴市,步云机关交
163420,嘉兴市,许巷小学交接区
164480,嘉兴市,汾湖中学交
161420,嘉兴市,许巷村光交
163580,嘉兴市,西吴村新塍镇南人民光交
166985,嘉兴市,王店加西贝拉
161580,嘉兴市,秦兴村海盐秦山核电工地宽带接入局
160867,嘉兴市,南湖乡南湖小营门交
217290,嘉兴市,城西包区15
164169,嘉兴市,国庆村八联国庆交
164108,嘉兴市,保山村海盐六里保山局义丰村交
164352,嘉兴市,凤珍村假山凤珍村交
162352,嘉兴市,天凝渔雪村前交
163740,嘉兴市,桐乡屠甸粮油交
161740,嘉兴市,集镇海盐元通模块局南街车站交
164289,嘉兴市,水南交
162800,嘉兴市,前进宏达纸箱
163126,嘉兴市,桐乡濮院镇小交
164512,嘉兴市,祝场棉纺厂光交
160800,嘉兴市,凯旋路经济开发办
163515,嘉兴市,横港村海盐横港模块局金达南交
164594,嘉兴市,乍浦天妃西苑
160352,嘉兴市,桐乡东园小区交
161515,嘉兴市,海宁金阳模块局
162289,嘉兴市,建材市场交
163084,嘉兴市,丁栅娄上交
163675,嘉兴市,钟埭钟埭村联丰
162083,嘉兴市,绢纺一村
162348,嘉兴市,丁栅原开发区交
161084,嘉兴市,华台交
163307,嘉兴市,建设村建设夏家村交
161126,嘉兴市,油车港镇南交
164693,嘉兴市,桐乡安兴殷家漾村交400
161656,嘉兴市,罗星亭桥新农村北光交
161166,嘉兴市,同仁北交接区
160289,嘉兴市,三港嘉苑三北子孙桥东
163734,嘉兴市,余新怡江苑
163286,嘉兴市,振兴东路南商贸桥东侧交400
161307,嘉兴市,干窑新浜
162287,嘉兴市,魏塘五金城哑子桥交
162512,嘉兴市,王店逸居苑
160512,嘉兴市,丰南社区新丰保险公司交
161675,嘉兴市,里泽新区西光交
163183,嘉兴市,双溪花园
160348,嘉兴市,海盐富水路光交
163040,嘉兴市,香溪美林EPON局FTTB
163166,嘉兴市,竹里社区
161286,嘉兴市,姚庄南鹿村
160083,嘉兴市,海盐大曲模块局吉安公司交接箱
163936,嘉兴市,阳海景怡一期1
163244,嘉兴市,秦山集镇海盐秦山模块局镇政府对面交
156310,嘉兴市,五芳斋产业园
164243,嘉兴市,钟埭红建模块局长塘
163061,嘉兴市,枫南杨家交
161040,嘉兴市,王庄村海盐海塘泾海北局东方紧固件厂交
162367,嘉兴市,杨庙蒋庙桥交
161734,嘉兴市,集镇海盐于城模块局供销大厦交
161061,嘉兴市,桐乡颐高数码局尚城大厦
163528,嘉兴市,海宁沈士新华局
160367,嘉兴市,桐乡丽景局
160287,嘉兴市,御珑湾和东湖雅苑
215889,嘉兴市,禾季酒店
162299,嘉兴市,陶庄金厍交
163033,嘉兴市,魏塘解放一村
164705,嘉兴市,天凝渔雪道士港交
160606,嘉兴市,大桥渡船浜
162339,嘉兴市,洪溪洪南合心交
162034,嘉兴市,洛州小区
160034,嘉兴市,罗星兴贤路交
163174,嘉兴市,陈良村嘉兴新篁鲍桥
163113,嘉兴市,桐乡屠甸东兴北路西光交
163378,嘉兴市,海宁市路仲模块局
160299,嘉兴市,凤鸣寺北交
161033,嘉兴市,七星农民公寓
161746,嘉兴市,海塘村海盐海塘张家门北光交
162297,嘉兴市,里泽南星厂交
163744,嘉兴市,海宁新仓立新FTTN局
162705,嘉兴市,市泾村田乐市泾南光交
162806,嘉兴市,平湖宏兴北区
156240,嘉兴市,春晓源二期
160339,嘉兴市,施带桥
161378,嘉兴市,虹桥新村
160297,嘉兴市,城河商汇交
161174,嘉兴市,盐官拱辰路交接区
163683,嘉兴市,紫溪花园2
164579,嘉兴市,鸳鸯村海盐于城吕冢局鸳鸯村北交
161683,嘉兴市,镇西龙尾北光交
161113,嘉兴市,桐乡晚村下塘村交
160705,嘉兴市,南湖创业园秀湖工贸
164354,嘉兴市,嘉兴乍嘉苏模块局
160684,嘉兴市,桐乡高桥芦花交
160806,嘉兴市,市城市建设规划管理委员会
163904,嘉兴市,魏塘商城南洋浜交
161296,嘉兴市,凌家场
162579,嘉兴市,来龙桥村新塍吴家浜交
162354,嘉兴市,天凝渔雪局西交
156257,嘉兴市,常秀小区东区
160722,嘉兴市,戴梦得
163313,嘉兴市,古窦泾交
164678,嘉兴市,平湖乍浦开农民小区1交接箱
156297,嘉兴市,嘉兴好一家家居广场
161904,嘉兴市,桐乡濮院交易四区交
162415,嘉兴市,洪溪新开河交
160354,嘉兴市,桐乡复兴路拆迁房交
161313,嘉兴市,泾长三里西
162924,嘉兴市,前港港乐苑FTTH光交
160924,嘉兴市,湘景苑
162678,嘉兴市,大星村凤桥大星北
160190,嘉兴市,同德路标准厂房
160579,嘉兴市,王江泾居民委07省道江苏盛泽光交
162190,嘉兴市,桐乡安兴墅社村交
163839,嘉兴市,桐乡红晓局南北1号交
162798,嘉兴市,钟埭曹金小区
164430,嘉兴市,金利西小区旁厂
160415,嘉兴市,老皮革城
160678,嘉兴市,镇海交接区
167162,嘉兴市,尚都银座
162430,嘉兴市,惠民惠南交惠通
164102,嘉兴市,落塘村海盐秦山落塘局落塘村南交
163858,嘉兴市,桐乡濮院毛衫市场交
161839,嘉兴市,八字村海盐于城新八字局千福村交
160430,嘉兴市,汇丰广场交
160798,嘉兴市,魏塘人民医院住院部机房
162102,嘉兴市,红星交
160102,嘉兴市,顶峰电厂交
163791,嘉兴市,毛衫城5号交
160953,嘉兴市,西山苑
161687,嘉兴市,尖山滨海路光交
160341,嘉兴市,长山小区
163868,嘉兴市,水利投资管理公司
163910,嘉兴市,罗星丰前街交
163521,嘉兴市,合心村合心煤气站交
166966,嘉兴市,国浩大厦商办楼
163500,嘉兴市,泾海村海盐海塘博得凯纺织机械交
161521,嘉兴市,许巷海王村西寺坟光交
161092,嘉兴市,架空桐乡虎啸外姚庙交200
161500,嘉兴市,新建村俞家石桥光交
161868,嘉兴市,澉浦村海盐澉浦模块局东门桥堍北交
163376,嘉兴市,海宁斜桥仲乐模块局
163967,嘉兴市,梅湾花园
164701,嘉兴市,魏塘镇政府交
162701,嘉兴市,庄史村庄史前进
160968,嘉兴市,世纪公寓
161376,嘉兴市,东塔弄
163252,嘉兴市,钱泾西云开发区交
161967,嘉兴市,海盐城北局元高
163292,嘉兴市,桐乡卫生学校交
211416,嘉兴市,钟埭尚锦花苑
156276,嘉兴市,财富豪庭
160701,嘉兴市,塘汇水泥厂
161252,嘉兴市,胜利村海盐横港胜利局胜利小学交
164024,嘉兴市,盐官新民交接区
163332,嘉兴市,桐乡龙翔街道河西交
163820,嘉兴市,城北模块局
217267,嘉兴市,海盐核电新村
164146,嘉兴市,姚庄新景莲花泾交
164369,嘉兴市,桐乡濮院金贸交
161332,嘉兴市,仁禾社区
162024,嘉兴市,康慈医院交
162369,嘉兴市,杨庙新联村
161820,嘉兴市,江渭村海盐于城江渭AG局江渭村交
162756,嘉兴市,新庙庆丰
163023,嘉兴市,桐乡濮院货运上马墩交
163776,嘉兴市,福地广场
162146,嘉兴市,桐乡青石青河西下会交300
160024,嘉兴市,魏塘思贤小寺弄交
162184,嘉兴市,架空桐乡南日越丰南交400
161023,嘉兴市,建农村王店镇西建农交
163816,嘉兴市,新美村小区
163225,嘉兴市,巴黎都市小学
156167,嘉兴市,南市新华东村
162306,嘉兴市,大云钱泾施家交
163589,嘉兴市,陡门村高照老岳庙交
161816,嘉兴市,电庄社区海盐元通模块局电庄交
160146,嘉兴市,阳海景怡一期2
161896,嘉兴市,桐乡濮院世贸交
161795,嘉兴市,联新村海盐通元模块局环桥西交
161776,嘉兴市,三联村海盐于城太平局于北村交
163795,嘉兴市,七里店
161225,嘉兴市,西门小区交
163101,嘉兴市,乍浦山鑫花苑
163896,嘉兴市,海盐海韵华庭
161101,嘉兴市,崇福东局光明路交
160306,嘉兴市,景树前交
160754,嘉兴市,凤桥祥和小区
164323,嘉兴市,出入境检疫局
160184,嘉兴市,洪波菜场交
162405,嘉兴市,天凝圆通桥交
161589,嘉兴市,官堂集镇海盐官堂模块局乌木桥交
162323,嘉兴市,西塘菜场交
163502,嘉兴市,通元村海盐通元模块局开发区交
163359,嘉兴市,许村勤联纺织光交
163746,嘉兴市,横港村海盐横港模块局局北工业园区交
164154,嘉兴市,西塘金明费家村交
164297,嘉兴市,桐乡史桥长新村交200
164337,嘉兴市,安乐路西交
160932,嘉兴市,庆丰苑
161502,嘉兴市,联通铁塔交
156200,嘉兴市,南市华丰小区
162154,嘉兴市,桐乡同福乡铜材厂交
164377,嘉兴市,陆联交
163050,嘉兴市,西塘钟介福交
163458,嘉兴市,南湖人力资源市场
160154,嘉兴市,洪越路交
164131,嘉兴市,洪南局沈七交
162337,嘉兴市,汾湖利生东交
162377,嘉兴市,杨庙油车港交
162009,嘉兴市,东升南区和菜场
161744,嘉兴市,沈荡镇海盐沈荡模块局送子弄底交
162804,嘉兴市,中华村新庙杨盛交接箱
162131,嘉兴市,桐乡龙翔街道南王交300
160009,嘉兴市,魏塘凝秀小区交
163803,嘉兴市,桐乡大麻镇加油站交
161050,嘉兴市,沈荡镇海盐沈荡园区光交
163395,嘉兴市,海宁黄湾群乐北FTTN局
160337,嘉兴市,众安商务楼二次交
160804,嘉兴市,海军基地
161803,嘉兴市,永宁村海盐西塘永宁局永宁水厂交
164190,嘉兴市,庙云桥村新塍镇南振兴路交
215944,嘉兴市,都谷花园
163271,嘉兴市,桐乡安兴颜家村交
164310,嘉兴市,架空八泉庙头交章介埭400
160131,嘉兴市,昌盛花园西区
161271,嘉兴市,姚庄阳明花园
164718,嘉兴市,干窑善砖路南交
163961,嘉兴市,萃丰斋
160310,嘉兴市,民星交
162310,嘉兴市,西塘荷池村光交
162718,嘉兴市,北荷村荷花莲泗荡路口光交
160718,嘉兴市,嘉海房产交
163940,嘉兴市,月河花园
163797,嘉兴市,联群村联勤交
161797,嘉兴市,中钱村海盐齐家黄泥浦局黄泥浦村交
163122,嘉兴市,俞汇俞北电镀厂
160939,嘉兴市,蚂桥村蚂桥三星桥光交
156169,嘉兴市,南市幸福佳苑
161162,嘉兴市,十八里桥南区
162939,嘉兴市,黄姑渡船桥村石桥头
163162,嘉兴市,余新中心医院
161591,嘉兴市,紫金山村海盐六里紫云村东委光交
217263,嘉兴市,中国服装城
161940,嘉兴市,桐乡濮院巴黎春天交
161122,嘉兴市,桐乡民合集镇交
163425,嘉兴市,新星交接区
215446,嘉兴市,南市乐园路
163282,嘉兴市,桐乡电视台交
163505,嘉兴市,新拱村海盐通元模块局新凌村交
163730,嘉兴市,宝石公馆
156165,嘉兴市,南市城南东路108号弄交接箱
163036,嘉兴市,魏塘思贤健康路交
156325,嘉兴市,博尔玛B期
163932,嘉兴市,阳光小区3
161730,嘉兴市,集镇海盐西塘模块局集镇银行前交
160137,嘉兴市,嘉城景帆苑二期2
164072,嘉兴市,海宁石井木香交FTTN局
161971,嘉兴市,海盐城北局工商局交接箱
161523,嘉兴市,石路双合光交
163990,嘉兴市,南德大院
164581,嘉兴市,茶院村海盐六里茶院局六里茶院交
162072,嘉兴市,海宁汽车站模块局
163212,嘉兴市,中山怡和苑
164722,嘉兴市,姚庄建东村朱家湾
164680,嘉兴市,泾山村杭平路芯能光伏光交
164415,嘉兴市,许巷加油站光交
162722,嘉兴市,洪典村洪典光交
160072,嘉兴市,迎凤一期北交
163721,嘉兴市,魏塘嘉辰城东新区交
156339,嘉兴市,旭辉朗香郡
164495,嘉兴市,河山施家角民资1
163109,嘉兴市,桐乡濮院大其里交
161212,嘉兴市,魏塘商城上南浜交
161721,嘉兴市,海宁斜桥河石模块局
164575,嘉兴市,信用社交接区
163046,嘉兴市,西塘农贸市场
161109,嘉兴市,桐乡崇福皮草世界交接箱
156337,嘉兴市,江南文化创业产业园
161046,嘉兴市,东海花苑海塘东海花苑局5、7组团交
162575,嘉兴市,建设村建设平桥交
163555,嘉兴市,虹西村虹西北光交
163452,嘉兴市,公共卫生中心
161452,嘉兴市,盐仓开发区西启辉路光交
163492,嘉兴市,横泾村海盐沈荡模块局横泾村交
163105,嘉兴市,乍浦南寺弄
164552,嘉兴市,黄姑渡船桥村西横泾
163288,嘉兴市,百合花苑交
161555,嘉兴市,双丰中塘桥建丰交接区
163368,嘉兴市,天明村模块局
163694,嘉兴市,凤鸣寺南交
161349,嘉兴市,城东路虹桥新村
161288,嘉兴市,姚庄北斜路
161368,嘉兴市,新都名邸
162552,嘉兴市,泰石桥村洪合新南分场交
164529,嘉兴市,中山路交警支队
156190,嘉兴市,南市梅园西村
164224,嘉兴市,新仓秦沙
160552,嘉兴市,嘉兴南站
162224,嘉兴市,桐乡石门镇石洪交200
164569,嘉兴市,桐乡玫瑰三期交
164733,嘉兴市,天福村新塍天福村光交
163835,嘉兴市,九曲北交
164325,嘉兴市,市国税局
161105,嘉兴市,桐乡永秀庙前交
162529,嘉兴市,庙云桥村新塍镇东交2
161694,嘉兴市,海宁长安辛江FTTN局
160733,嘉兴市,金利三区西
162733,嘉兴市,栖圣村新篁勤丰北
161223,嘉兴市,振兴西路南城南办事处交
160224,嘉兴市,交通大楼
162569,嘉兴市,横港村新丰横港北交
163223,嘉兴市,绢纺三村
162325,嘉兴市,西塘水泥厂交
160529,嘉兴市,新桥居委会王江泾开发区交
163709,嘉兴市,牡丹城北厂房
161835,嘉兴市,兴隆村海盐元通新隆局兴隆交
162607,嘉兴市,庙云桥村新塍菜场交
160325,嘉兴市,桐乡北门邮电宿舍交
164607,嘉兴市,桐乡人民医院宿舍交
162442,嘉兴市,姚庄开发区光交
163706,嘉兴市,桐乡盛大开元交
162013,嘉兴市,世纪名苑小区和金领银座
161014,嘉兴市,马厍查庵桥交
163155,嘉兴市,桐乡永秀金家浜
164093,嘉兴市,青莲寺村海盐元通青莲寺北光交
160198,嘉兴市,栅堰洪声交
161096,嘉兴市,桐乡濮院会龙交
160442,嘉兴市,海盐老局虹桥新村交接箱
161645,嘉兴市,罗星红庙金秀路南交
161706,嘉兴市,长安教工宿舍光交
162745,嘉兴市,古塘村古塘民效丰汇交
161155,嘉兴市,东栅镇南
160013,嘉兴市,魏塘施家路城东安置房交
162438,嘉兴市,洪溪新市场交
160745,嘉兴市,天城花园西交
156198,嘉兴市,南市消防大队交接箱
164619,嘉兴市,东郊村交接箱
162825,嘉兴市,新埭虹桥小区
163517,嘉兴市,西塘塘西交
164373,嘉兴市,华庭现代
162619,嘉兴市,观音桥村新农钱家湾光交
161517,嘉兴市,金阳汤家桥交接区
160825,嘉兴市,闻泰通讯
161946,嘉兴市,海宁石井模块局
160438,嘉兴市,香溢公寓
163639,嘉兴市,杨庙翁村新农村
162087,嘉兴市,广陈山塘村
162373,嘉兴市,大云西窑厂交
160863,嘉兴市,桐乡石门镇开发区西交
161639,嘉兴市,大通大泖东交
160619,嘉兴市,步云乡花园交
160087,嘉兴市,红益村海盐升界模块局徐桥村交接箱
160373,嘉兴市,桐乡盛华园局EPON
163187,嘉兴市,南祥苑
163431,嘉兴市,银秀苑5幢边光交
164571,嘉兴市,桐乡乌镇银杏小区二期交
156312,嘉兴市,象贤花园
161431,嘉兴市,祝会联新三组交接区
161187,嘉兴市,丁桥局勤海交接区
162878,嘉兴市,新仓社区新仓芦川小区北交
163326,嘉兴市,桐乡龙翔街道开发区北交
164651,嘉兴市,超同村海盐百步模块局徐家浜交
162651,嘉兴市,庙云桥村新塍东北交
162958,嘉兴市,海盐木材公司光交
163959,嘉兴市,名人国际花园交
162571,嘉兴市,永丰村由桥永丰交
162998,嘉兴市,罗星红庙民工之家交
160571,嘉兴市,望湖花园
161999,嘉兴市,罗星证大东方名嘉
163999,嘉兴市,平湖香弄接头箱
163812,嘉兴市,永福里1弄
160878,嘉兴市,新仓共联
164504,嘉兴市,崇福东局开发区交
167013,嘉兴市,御品公馆
160998,嘉兴市,纺工路
164014,嘉兴市,罗星嘉善高级中学MDF机房
162546,嘉兴市,禾新花园百花庄交
160651,嘉兴市,海宁郭店五圣会FTTN局
160546,嘉兴市,圆通寺
162382,嘉兴市,俞汇华东信息村
161812,嘉兴市,海塘村海盐海塘海塘村南光交
162159,嘉兴市,桐乡乌镇景区局环河村交
161198,嘉兴市,报国小区
163950,嘉兴市,东凌天宫坊交
156282,嘉兴市,嘉兴大树世贸商务大楼正益大楼政企
164009,嘉兴市,桐乡乌镇东大街交
161950,嘉兴市,海宁盐仓红色北交FTTN局
163540,嘉兴市,魏塘城西新村交
156219,嘉兴市,南市池海小区
161990,嘉兴市,罗星乐福苑光交
164356,嘉兴市,亚澳路光交
162356,嘉兴市,天凝渔雪南无埭交
161540,嘉兴市,海宁马桥经编园区模块局
160356,嘉兴市,桐乡桂花城二期交
164129,嘉兴市,丁栅南栅交
156299,嘉兴市,嘉兴运河生活港
156215,嘉兴市,南市广场新村
164535,嘉兴市,金穗苑
164005,嘉兴市,桐乡逾桥东交
162495,嘉兴市,西塘翠南小区光交
215902,嘉兴市,西郊社区
162169,嘉兴市,桐乡民兴彭家村交200
164636,嘉兴市,盐仓村2号光交
162129,嘉兴市,桐乡老芝村石曲交
162005,嘉兴市,海宁许村许乔南EPON局
162535,嘉兴市,建设村建设加民交
160169,嘉兴市,老年公寓交
160129,嘉兴市,机械园区平一路
161044,嘉兴市,东海花苑海塘东海花苑局东海花苑内交
164308,嘉兴市,桐乡芝村乡桃园交
164125,嘉兴市,丁栅北港北交
164165,嘉兴市,干窑保险箱厂交
162840,嘉兴市,钟埭碧桂园
160495,嘉兴市,魏塘嘉辰善东小区交
160005,嘉兴市,魏塘40局交
163696,嘉兴市,金信房产交
162043,嘉兴市,大云洋桥交
163044,嘉兴市,汾湖夏河交
164043,嘉兴市,长安裘皮市场模块局
156314,嘉兴市,新安花园
160535,嘉兴市,嘉兴第一医院
161696,嘉兴市,海宁长安联益光交
162125,嘉兴市,四叉路口交河山交
163532,嘉兴市,香格里拉交
160840,嘉兴市,西塘圆梦天地交
161532,嘉兴市,永新交接箱
163347,嘉兴市,栖真镇栖真池湾村交
162165,嘉兴市,桐乡安兴周士塘村交300
164367,嘉兴市,步云南宗光交
156251,嘉兴市,世纪嘉园
160043,嘉兴市,越秀里2号光交
162308,嘉兴市,西塘东汇信息村光交
160125,嘉兴市,嘉兴蔬菜市场
160308,嘉兴市,绿都锦苑交
163856,嘉兴市,中凰国际名品城
163608,嘉兴市,花溪桥交接区
161265,嘉兴市,西马桥小区
161347,嘉兴市,天凝大桥北交
161080,嘉兴市,西塘电影院交
160165,嘉兴市,变电所交
162672,嘉兴市,泰石桥村洪合新南村
164672,嘉兴市,东长西小区
163265,嘉兴市,桐乡梧桐针织交100
163080,嘉兴市,干窑羽绒厂交
160935,嘉兴市,陡门村嘉桐公路陡门光交
163240,嘉兴市,市办证中心
163913,嘉兴市,怡景苑
161913,嘉兴市,桐乡濮院东兴交
160304,嘉兴市,环北北交
161263,嘉兴市,大云河洋浜
162527,嘉兴市,建设村嘉兴建设三建模块局
162121,嘉兴市,桐乡屠甸聚秀交
161364,嘉兴市,普罗旺斯
161873,嘉兴市,桐乡濮院飞虎机械交
160161,嘉兴市,天奥金域兰庭
160527,嘉兴市,汽车园区
217215,嘉兴市,紫御大厦
163320,嘉兴市,嘉禾北京城西区
164012,嘉兴市,海盐实验中学光交
162931,嘉兴市,黄姑虎啸桥村幸福家园
161320,嘉兴市,梅园公寓
215951,嘉兴市,皮革城四期
162012,嘉兴市,星洲东湖花苑
160931,嘉兴市,嘉兴举秀小区
164132,嘉兴市,丁栅沉香
160012,嘉兴市,魏塘商城南桥交
163480,嘉兴市,东栅建新交
160603,嘉兴市,南湖新联村
162603,嘉兴市,万民村公桥西交
161480,嘉兴市,斜桥仲乐黄墩村光交
163968,嘉兴市,鹤翔里
162132,嘉兴市,桐乡乌镇景区局东姚村交
156279,嘉兴市,洪兴花园北区
160132,嘉兴市,春秋检测中心
162969,嘉兴市,杨庙购物中心交
161968,嘉兴市,海盐劳动局光交
161026,嘉兴市,长园村
163476,嘉兴市,乌桥村杨庄乌桥交
162862,嘉兴市,曹桥横河新村
163148,嘉兴市,桐乡乌镇局石溪小区交
160862,嘉兴市,松合里
217268,嘉兴市,海盐城南模块局核电南苑交接箱
156193,嘉兴市,南市百花西村
163026,嘉兴市,桐乡屠甸浙北旅游品市场交
161148,嘉兴市,海盐天宁寺光交
162656,嘉兴市,永利村永利村交
167001,嘉兴市,世纪广场住宅楼
164084,嘉兴市,通北村海盐通元通北局道塘村交
161472,嘉兴市,湖塘08省道光交
163121,嘉兴市,桐乡濮院新丰村交200
163472,嘉兴市,嘉兴学院
164286,嘉兴市,桐乡义马马鸣交
161756,嘉兴市,超同村海盐百步模块局顾家浜村北交
163754,嘉兴市,嘉兴北京师范大学
164656,嘉兴市,落塘村海盐秦山马家门西1号综合机房
161001,嘉兴市,城东路五矿
163001,嘉兴市,罗星明珠小区东交
156315,嘉兴市,秀洲现代实验学校
163773,嘉兴市,布厂
163304,嘉兴市,八联村八九联交
161264,嘉兴市,乍浦木材市场
162774,嘉兴市,新埭杨庄浜村
164364,嘉兴市,嘉兴银行南湖支行
161121,嘉兴市,桐乡屠甸益星交
160814,嘉兴市,海盐大曲模块局宜家三期交接箱
162814,嘉兴市,乍浦长丰花苑南区
163527,嘉兴市,沈士联盟村东光交
163264,嘉兴市,嘉兴诺而圣羊绒服饰公司
164183,嘉兴市,凤桥村洪合枫桥光交
166972,嘉兴市,丝绸工业宿舍
161813,嘉兴市,新城村海盐海塘模块局场前老局交
163161,嘉兴市,桐乡虎啸小桥村交
163813,嘉兴市,新庄小区
162632,嘉兴市,庙云桥村新塍食品交
161612,嘉兴市,澉南村海盐澉浦东风船厂塘前交
163875,嘉兴市,凤鸣宾馆交
160592,嘉兴市,城南小学
162041,嘉兴市,海宁黄湾群乐南FTTN局
160449,嘉兴市,海盐康馨居模块局南方花苑交接箱
162428,嘉兴市,枫南网埭交
160428,嘉兴市,嘉禾商厦2
160796,嘉兴市,大舜天水桥交
164037,嘉兴市,新湖塘利众光交
162060,嘉兴市,乍浦雅山新村
160041,嘉兴市,四季香公寓交
