89207,衢州市,衢州市龙游溪口冷水村
199016,衢州市,衢州市常山招贤溪上村(原溪上村)
88736,衢州市,衢州市龙游塔石后舒村
89449,衢州市,衢州市十里坪劳教所
89306,衢州市,衢州市衢江峡川峡川开发区
88307,衢州市,衢州市常山东苑小区西
216674,衢州市,衢州市柯城香榭丽舍小区
88835,衢州市,衢州市江山上余余航村
89081,衢州市,衢州市斗潭东区
88406,衢州市,衢州市虎山路平棋小区
88549,衢州市,衢州市龙游健康路敬老院附近居民区
89405,衢州市,衢州市衢江樟潭衢江区政府
88181,衢州市,衢州市世外桃源
89180,衢州市,衢州市龙游湖镇下库村
88505,衢州市,衢州市开化杨林下庄村
88280,衢州市,衢州市江山虎山荷塘村
88934,衢州市,衢州市开化城关林场电大
91809,衢州市,衢州市柯城白云地藏寺新村
88648,衢州市,衢州市龙游金辉花园莲花小区
89504,衢州市,衢州市金茂大酒店
91908,衢州市,衢州市电力大楼
90909,衢州市,衢州市城南开化县假日宾馆
88318,衢州市,衢州市常山紫港农民小区
88604,衢州市,衢州市龙游金利花苑
89218,衢州市,衢州市龙游庙下梅林村
88093,衢州市,衢州市常山球川西村村(原西村村)
88747,衢州市,衢州市龙游横山天池村
89416,衢州市,衢州市常山政企城关中学附近
89092,衢州市,衢州市万华金河湾
88703,衢州市,衢州市龙游罗家缪家村
89317,衢州市,衢州市衢江峡川文山村
216153,衢州市,衢州市龙游中医院附近住宅楼
89191,衢州市,衢州市龙游湖镇东金村
199023,衢州市,衢州市常山招贤古县畈村(原古县畈村)
88192,衢州市,衢州市鹿溪南路163幢
88802,衢州市,衢州市江山清湖毛塘村
88417,衢州市,衢州市山海协作工业园区
88846,衢州市,衢州市江山保安后坂村
92209,衢州市,衢州市东河沿商住区
88945,衢州市,衢州市开化苏庄溪西村
89515,衢州市,衢州市皇都酒店
92066,衢州市,衢州市亭川南小区
88516,衢州市,衢州市开化华埠华东村
88659,衢州市,衢州市龙游镇政府宿舍
88291,衢州市,衢州市常山渡口小区农民自建房
91452,衢州市,衢州市龙游溪口枫林村
88758,衢州市,衢州市龙游塔石前夏村
88390,衢州市,衢州市永福里小区
91919,衢州市,衢州市衢江莲花桥东村
89290,衢州市,衢州市衢江杜泽白岳山村
88329,衢州市,衢州市常山紫港狮子口村(原季村)
88615,衢州市,衢州市龙游东苑小区
92264,衢州市,衢州市衢江樟潭六家垄村
92165,衢州市,衢州市柯城航埠汪家村
89328,衢州市,衢州市柯城航埠三十六亩村
91551,衢州市,衢州市龙游詹家姜家村
88901,衢州市,衢州市开化城关城东卫生院小区
88060,衢州市,衢州市常山同弓中和村(原下东山村)
89427,衢州市,衢州市浙江简爱酒店连锁有限公司开化分公司
88857,衢州市,衢州市江山峡口双潭村
88714,衢州市,衢州市龙游詹家芝江村
88428,衢州市,衢州市江山(城南工业区)经济开发区
91650,衢州市,衢州市常山青石九龙山村(原九龙山村)
88813,衢州市,衢州市江山清湖蔡家村
88956,衢州市,衢州市开化池淮星阳村
88527,衢州市,衢州市开化塘坞大堑村
89526,衢州市,衢州市圣效大酒店
216362,衢州市,衢州市城西龙游漫生活酒店及万龙宾馆
88626,衢州市,衢州市龙游新力小区
88912,衢州市,衢州市开化金村五丰村
89339,衢州市,衢州市柯城花园塘铺村
92252,衢州市,衢州市衢江高家斋堂村
198963,衢州市,衢州市柯城九华大候村
89049,衢州市,衢州市柯城万田蒲塘村
91474,衢州市,衢州市开化大溪边大桥头村
88048,衢州市,衢州市常山金川金川弄村(原金家畈村)
92229,衢州市,衢州市衢江云溪希望新村
89148,衢州市,衢州市衢江后溪前百村
92187,衢州市,衢州市柯城七里五代荣村
199020,衢州市,衢州市常山招贤渔溪口村(原符家村)
92286,衢州市,衢州市柯城双港汇丰小区
90860,衢州市,衢州市江山市中医院
198978,衢州市,衢州市龙游小南海翠光岩村
92023,衢州市,衢州市衢江高家四山村
91573,衢州市,衢州市常山球川芙蓉村(原新良村)
92122,衢州市,衢州市龙游御龙湾
91672,衢州市,衢州市常山招贤五里村(原五里村)
91384,衢州市,衢州市江山上余李坪村
88999,衢州市,衢州市开化音坑姚家村
92221,衢州市,衢州市衢江车塘玳塘村
91771,衢州市,衢州市柯城华墅连塘村
88017,衢州市,衢州市常山香格里拉在建
91483,衢州市,衢州市开化音坑儒山村
92196,衢州市,衢州市柯城石梁里前坞村
88259,衢州市,衢州市学府一区
91870,衢州市,衢州市马站底住宅区
89058,衢州市,衢州市柯城万田万田村
92032,衢州市,衢州市衢江横路宋塘尹村
88869,衢州市,衢州市江山石门西山村
92295,衢州市,衢州市金桥国际大酒店
91582,衢州市,衢州市常山辉埠久泰弄村(原久泰弄村)
92131,衢州市,衢州市龙游詹家芝江村
91397,衢州市,衢州市开化城关党校泰康小区
91681,衢州市,衢州市下市新村
88968,衢州市,衢州市开化村头前村头
91496,衢州市,衢州市开化何田长池村
92230,衢州市,衢州市衢江云溪南垄村
216355,衢州市,衢州市常山财政局政企
92045,衢州市,衢州市柯城东港潘家垅村
90882,衢州市,衢州市城北开化中石化公司
89027,衢州市,衢州市开化华埠新青阳村
91595,衢州市,衢州市常山芳村芳村村(原红旗岭村)
92144,衢州市,衢州市常山芳村芳村村(原芳村村)
91780,衢州市,衢州市柯城华墅柴家村
88169,衢州市,衢州市常山招贤鲁士村(原鲁士村)
91431,衢州市,衢州市龙游横山八石坂村
92001,衢州市,衢州市衢江高家洪家村
89269,衢州市,衢州市柯城绿都假日小区
88779,衢州市,衢州市江山新塘边彭村村
91694,衢州市,衢州市江东三区
214618,衢州市,衢州市柯城中央公园小区
91530,衢州市,衢州市龙游东苑小区
92243,衢州市,衢州市衢江大洲后祝村
91793,衢州市,衢州市柯城姜家山三山村
92100,衢州市,衢州市开化大溪边下湾村
88878,衢州市,衢州市江山长台花园村
217998,衢州市,衢州市衢州专业市场新风朝装饰市场
88977,衢州市,衢州市开化大溪边墩南村
88039,衢州市,衢州市常山辉埠东鲁村(原东鲁村)
89179,衢州市,衢州市龙游社阳凤溪村
91892,衢州市,衢州市下街商业区
91991,衢州市,衢州市柯城黄家新下卢村
90891,衢州市,衢州市城北开化质量技术监督局
88138,衢州市,衢州市常山青石山头村(原山头村)
92153,衢州市,衢州市常山芳村修书村(原修书村)
198925,衢州市,衢州市黄头街
92010,衢州市,衢州市衢江高家大岗村
91440,衢州市,衢州市龙游塔石勤裕村
92054,衢州市,衢州市衢江樟潭平杨村
89337,衢州市,衢州市柯城花园孔家村
199024,衢州市,衢州市常山新昌泰安村(原安坑村)
89274,衢州市,衢州市柯城五湖村
88561,衢州市,衢州市龙游广和大厦
88723,衢州市,衢州市龙游詹家西方莲塘自然村
88437,衢州市,衢州市江山大桥店边村
88660,衢州市,衢州市龙游金矿宿舍东区
89373,衢州市,衢州市衢江樟潭晶典小区
89436,衢州市,衢州市城北开化县公安局
199041,衢州市,衢州市常山新昌新昌村(原葛畈村)
88536,衢州市,衢州市开化塘坞洪田村
199060,衢州市,衢州市江山凤林凤祥村
88147,衢州市,衢州市常山青石江家村(原江二村)
89535,衢州市,衢州市公安局衢州经济开发区分局
88822,衢州市,衢州市江山清湖泉家垄村
89472,衢州市,衢州市卢森堡大楼
88921,衢州市,衢州市开化城关凤凰盛世
88635,衢州市,衢州市龙游阳光水岸
89348,衢州市,衢州市衢江全旺马蹊村
88084,衢州市,衢州市常山球川龙绕村(原冯家滩村)
88309,衢州市,衢州市常山东苑小区东
88246,衢州市,衢州市陈家安原双氧水厂
88734,衢州市,衢州市龙游塔石下张坞村
88408,衢州市,衢州市盛宇南溪苑小区
88183,衢州市,衢州市鹿溪南路188幢
89447,衢州市,衢州市金峰国贸大酒店
88507,衢州市,衢州市开化杨林平川村
88345,衢州市,衢州市常山浅水湾
91403,衢州市,衢州市开化城关梅园小区
92116,衢州市,衢州市龙游红星北门小区西
88833,衢州市,衢州市江山碗窑桑淤村
88282,衢州市,衢州市江山虎山金坞村
88444,衢州市,衢州市江山大桥桥头村
89157,衢州市,衢州市龙游塔石平坦村
199048,衢州市,衢州市江山凤林苗青头村
89319,衢州市,衢州市衢江峡川珠坞村
92215,衢州市,衢州市衢江莲花天井堂村
88932,衢州市,衢州市开化城关翠苑小区
198926,衢州市,衢州市加州洋房
88606,衢州市,衢州市龙游越园小区
88381,衢州市,衢州市景星路交警大队
91502,衢州市,衢州市开化马金秧畈村
88095,衢州市,衢州市常山球川球川村(原碧石坞村)
88257,衢州市,衢州市书院里小区
89094,衢州市,衢州市书院小区金港
92070,衢州市,衢州市西区新华书店
91601,衢州市,衢州市常山大桥头蒙桥村芳村(原桥坑村)
89256,衢州市,衢州市龙游小南海箬塘村
88419,衢州市,衢州市山海协作工业园区
88356,衢州市,衢州市常山华弘商务酒店
88642,衢州市,衢州市龙游谷水路商住区
88705,衢州市,衢州市龙游龙洲曹家村
89355,衢州市,衢州市衢江全旺里舍村
88480,衢州市,衢州市江山贺村耕读村
89418,衢州市,衢州市华埠华埠大酒店
88543,衢州市,衢州市开化马金石柱村
89193,衢州市,衢州市龙游湖镇十里坪
88518,衢州市,衢州市开化华埠独山村
88194,衢州市,衢州市东门桥
89517,衢州市,衢州市大洲职校
88804,衢州市,衢州市江山清湖东儒村
198981,衢州市,衢州市龙游小南海团石村
88293,衢州市,衢州市常山渡口小区东
88455,衢州市,衢州市江山贺村三塘村
88554,衢州市,衢州市龙游龙游中医院
89292,衢州市,衢州市衢江杜泽香坞村
91700,衢州市,衢州市江山贺村富益村
88903,衢州市,衢州市开化城关东城欣苑锦苑
88741,衢州市,衢州市龙游横山腰塘边村
88617,衢州市,衢州市龙游人民广场东商住区
88066,衢州市,衢州市常山同弓关庄桥村(原新虹村)
88165,衢州市,衢州市常山招贤泉目山村(原泉目山村)
88392,衢州市,衢州市江山人民医院
88228,衢州市,衢州市西门小区
89391,衢州市,衢州市衢江新新中石化加油站
88840,衢州市,衢州市江山上余七一村
89267,衢州市,衢州市柯城彩虹嘉苑小区
89454,衢州市,衢州市小南海光明铁道
88716,衢州市,衢州市龙游詹家十都村
88491,衢州市,衢州市江山坛石横渡村
88327,衢州市,衢州市常山体教园区
89429,衢州市,衢州市城南开阳饭店
88264,衢州市,衢州市翰林院
89490,衢州市,衢州市冠发君悦大酒店
92119,衢州市,衢州市龙游中医院
89366,衢州市,衢州市柯城石室崇文村
88815,衢州市,衢州市江山清湖浮桥头村
88653,衢州市,衢州市龙游碧水湾
88590,衢州市,衢州市龙游莱茵河畔
88752,衢州市,衢州市龙游塔石莲塘村
88363,衢州市,衢州市常山城南小区6
92218,衢州市,衢州市衢江莲花缸窑头村
88426,衢州市,衢州市水泥厂宿舍
89528,衢州市,衢州市潘氏家具
90866,衢州市,衢州市江山捌零玖零全季酒店
91600,衢州市,衢州市常山芳村园区新村(原石壁底村)
92151,衢州市,衢州市常山芳村上猷阁村(原上猷阁村)
91966,衢州市,衢州市衢江廿里赤柯山村
91579,衢州市,衢州市常山辉埠久泰弄村(原塘底村)
92128,衢州市,衢州市龙游莲湖雅苑北
92250,衢州市,衢州市柯城黄家后川祝村
91678,衢州市,衢州市城北广场商住区
92025,衢州市,衢州市衢江高家陈宅村
198959,衢州市,衢州市柯城九华上宅村
88189,衢州市,衢州市园中园小区
198999,衢州市,衢州市江山四都四都村
91411,衢州市,衢州市开化城关花园小区
92124,衢州市,衢州市龙游西湖沿家苑
91777,衢州市,衢州市柯城航埠大力口村
88166,衢州市,衢州市常山招贤大弄村(原大弄村)
91876,衢州市,衢州市仁德花园
91510,衢州市,衢州市龙游红星北门小区东
91939,衢州市,衢州市衢江浮石吕家村
89289,衢州市,衢州市衢江杜泽庙前村
92061,衢州市,衢州市衢江樟潭衢江花园
91489,衢州市,衢州市开化音坑王家店村
92223,衢州市,衢州市衢江云溪西山村
92160,衢州市,衢州市常山芳村横山路村(原横山路村)
198972,衢州市,衢州市柯城九华上童村
92038,衢州市,衢州市衢江樟潭徐八垄村
88265,衢州市,衢州市学府五区西溪名都
90875,衢州市,衢州市浙江大唐国际江山新城热电有限责任公司
91975,衢州市,衢州市衢江大洲石屏村
91588,衢州市,衢州市常山辉埠东乡村(原杨梅弄村)
89199,衢州市,衢州市龙游湖镇文林村
88364,衢州市,衢州市常山常一中
88099,衢州市,衢州市常山球川后弄村(原后弄村)
92034,衢州市,衢州市柯城东港启源路
91687,衢州市,衢州市江东四区
92133,衢州市,衢州市龙游詹家占家镇政府
91849,衢州市,衢州市柯城万田山后徐村
199029,衢州市,衢州市常山新昌郭塘村(原瑶岭村)
88463,衢州市,衢州市江山贺村明星村
91420,衢州市,衢州市开化张湾油溪村
89176,衢州市,衢州市龙游社阳源头村
91399,衢州市,衢州市开化城关密赛村
91786,衢州市,衢州市柯城航埠官田村
91885,衢州市,衢州市沃尔玛超市
90848,衢州市,衢州市江山市佳园久久商务宾馆
89275,衢州市,衢州市柯城汽车客运中心
92232,衢州市,衢州市衢江莲花陶山底村
198943,衢州市,衢州市柯城官庄新村小区
88562,衢州市,衢州市龙游华昌大厦
91948,衢州市,衢州市衢江云溪达埂村
90947,衢州市,衢州市城北开化县城关中心卫生院
218008,衢州市,衢州市衢州专业市场石材市场
91498,衢州市,衢州市开化何田田畈村
90884,衢州市,衢州市城南开化气象局
92047,衢州市,衢州市柯城东港霞飞南路
91597,衢州市,衢州市常山芳村泮坑村(原岭后殿村)
89374,衢州市,衢州市衢江樟潭沈家村
88661,衢州市,衢州市龙游文三巷北门小区
91696,衢州市,衢州市乌木山二区
88760,衢州市,衢州市江山坛石上王村
91984,衢州市,衢州市柯城花园花园村
89473,衢州市,衢州市民泰银行
91759,衢州市,衢州市柯城航埠双塘凉村
92043,衢州市,衢州市柯城东港新月路
91858,衢州市,衢州市柯城万田礁塘底村
90857,衢州市,衢州市江山市商务局
92142,衢州市,衢州市常山芳村泮坑村(原半坑村)
217979,衢州市,衢州市龙游龙洲灵江开发区
91795,衢州市,衢州市柯城姜家山西池塘头村
92241,衢州市,衢州市衢江大洲外焦村
91957,衢州市,衢州市衢江云溪祝家村
91669,衢州市,衢州市常山招贤山底村(原山底村)
90956,衢州市,衢州市蓝影宾馆
91894,衢州市,衢州市衢建公司宿舍
91402,衢州市,衢州市开化城关老年大学小区
91501,衢州市,衢州市开化马金高合村
90893,衢州市,衢州市城北开化县教育局
92115,衢州市,衢州市开化何田龙坑村
217973,衢州市,衢州市开化城南龙山底新工业园区
91993,衢州市,衢州市柯城黄家下刘村
91768,衢州市,衢州市柯城航埠莫家村
92052,衢州市,衢州市柯城东港横路后村
91867,衢州市,衢州市初芳巷商住区
88279,衢州市,衢州市江山双塔缸甫底村
199047,衢州市,衢州市江山凤林花溪岙村
92214,衢州市,衢州市衢江莲花毛桐山村
92029,衢州市,衢州市衢江横路西方章
90948,衢州市,衢州市华埠开化县独山工业园区
91947,衢州市,衢州市衢江云溪梅坞村
92149,衢州市,衢州市常山芳村芙蓉湖村(原古溪村)
91884,衢州市,衢州市鹿鸣小学
90885,衢州市,衢州市城北开化农业局
91598,衢州市,衢州市常山芳村园区新村(原桐坂岗村)
92004,衢州市,衢州市衢江高家湖仁村
91983,衢州市,衢州市柯城花园官碓村
91697,衢州市,衢州市江东六区
91859,衢州市,衢州市柯城万田田铺村
92103,衢州市,衢州市开化大溪边方田村
91796,衢州市,衢州市柯城姜家山黄塘桥村
92040,衢州市,衢州市柯城东港东港学校
92202,衢州市,衢州市柯城万田张家村
90959,衢州市,衢州市衢江区委党校
91958,衢州市,衢州市衢江云溪石岗村
90896,衢州市,衢州市城南开化县华明建筑公司
92015,衢州市,衢州市衢江高家篁墩村
91895,衢州市,衢州市衢州学院附属学校
91994,衢州市,衢州市柯城黄家新铺村
91401,衢州市,衢州市开化城关步行街电信
88097,衢州市,衢州市常山球川红旗岗村(原山岭村)
92114,衢州市,衢州市开化马金瑶坑村
91500,衢州市,衢州市开化何田卫枫村
92051,衢州市,衢州市柯城东港银湖路
91969,衢州市,衢州市衢江廿里里珠村
92213,衢州市,衢州市衢江莲花胜杨村
91378,衢州市,衢州市江山双塔新塘坞村
92028,衢州市,衢州市衢江横路贺邵溪村
91477,衢州市,衢州市开化音坑洽川村
91639,衢州市,衢州市常山球川吴家村(原天井坞村)
88196,衢州市,衢州市鹿溪广场
88295,衢州市,衢州市常山滨江小区别墅区
92150,衢州市,衢州市常山芳村芙蓉湖村(原修书埂村)
91576,衢州市,衢州市常山辉埠鸭坞村(原西坞村)
199042,衢州市,衢州市常山新昌猷辂村(原猷辂村)
89088,衢州市,衢州市国税局
91738,衢州市,衢州市凝秀山庄
92026,衢州市,衢州市衢江横路清水村
88089,衢州市,衢州市常山球川龙绕村(原龙绕村)
92125,衢州市,衢州市龙游粮食储运中心
88394,衢州市,衢州市南区四村
91389,衢州市,衢州市江山上余塘岭一村
91412,衢州市,衢州市开化城关金丰村
90863,衢州市,衢州市江山市人民法院
88493,衢州市,衢州市开化华埠停山坡车站宿舍
91675,衢州市,衢州市湖溪里小区
90962,衢州市,衢州市老市政府大院
92062,衢州市,衢州市衢江樟潭樟树潭村
92224,衢州市,衢州市衢江浮石上窑村
91936,衢州市,衢州市衢江云溪石角山村
88592,衢州市,衢州市龙游华通小区
92039,衢州市,衢州市柯城东港公安驾校
91511,衢州市,衢州市龙游健康路敬老院附近居民区
91610,衢州市,衢州市常山芳村芙蓉湖村(原金川村)
91488,衢州市,衢州市开化音坑对门村
91837,衢州市,衢州市柯城石梁中央方村
91749,衢州市,衢州市柯城航埠毛村村
89099,衢州市,衢州市衢州二中
91774,衢州市,衢州市柯城华墅枫树岭村
92161,衢州市,衢州市柯城航埠王家畈村
91873,衢州市,衢州市瑞仙巷
91587,衢州市,衢州市常山辉埠辉埠村(原蒋建村)
91848,衢州市,衢州市柯城万田顺家路边村
91972,衢州市,衢州市衢江大洲东岳村
92260,衢州市,衢州市柯城东港通江中路
198927,衢州市,衢州市青少年宫
92138,衢州市,衢州市常山辉埠石姆岭村(原石木岭村)
198988,衢州市,衢州市开化桐村门村村
87997,衢州市,衢州市常山大埠头老医院弄
90874,衢州市,衢州市江山耕读农场有限公司
90849,衢州市,衢州市江山世外桃园酒店管理有限公司
88790,衢州市,衢州市江山淤头淤前村
91686,衢州市,衢州市江东一区
88199,衢州市,衢州市妇保医院
91785,衢州市,衢州市柯城华墅上墅村
88691,衢州市,衢州市龙游东华上圩头村
91499,衢州市,衢州市开化何田晴村村
88174,衢州市,衢州市鹿溪北路东侧
88460,衢州市,衢州市江山贺村长埂村
90927,衢州市,衢州市华埠开化县石梁山润滑油有限公司
88622,衢州市,衢州市龙游县府宿舍
88336,衢州市,衢州市常山紫港孔家弄村(原孔家弄村)
89173,衢州市,衢州市龙游社阳红光村
89335,衢州市,衢州市柯城航埠大桥头村
89272,衢州市,衢州市柯城安居4期
88273,衢州市,衢州市江山双塔赵家村
91720,衢州市,衢州市常山青石山溪边村(原山溪边村)
89434,衢州市,衢州市城南开化县市场监督管理局
88721,衢州市,衢州市龙游詹家占家镇政府
88435,衢州市,衢州市江山大桥陈家村
89371,衢州市,衢州市衢江樟潭航民望江园小区
89533,衢州市,衢州市星河湾大酒店
88372,衢州市,衢州市(虎山城)聆泉阁
90839,衢州市,衢州市浙江简爱酒店管理有限公司
88185,衢州市,衢州市鹿溪南路商住区
88820,衢州市,衢州市江山清湖清湖二村
89085,衢州市,衢州市交警大队宿舍
89247,衢州市,衢州市龙游模环上向塘村
88534,衢州市,衢州市开化塘坞和平村
88248,衢州市,衢州市江东六区
89470,衢州市,衢州市北京.杭州银行
89409,衢州市,衢州市新湖景城
88633,衢州市,衢州市龙游金矿宿舍西区
88471,衢州市,衢州市江山贺村河东村
90938,衢州市,衢州市华埠开化县东岸东尚酒店
89184,衢州市,衢州市龙游湖镇七都村
199056,衢州市,衢州市江山凤林官田村
88570,衢州市,衢州市龙游兴龙北路烟草公司等综合小区
88347,衢州市,衢州市常山金川常桥村(原常桥村)
89346,衢州市,衢州市衢江全旺官山底村
88509,衢州市,衢州市开化华埠双桥路小区
89283,衢州市,衢州市柯城绿茵名都小区
89508,衢州市,衢州市供销宾馆
89445,衢州市,衢州市小南海初中
88284,衢州市,衢州市江山虎山彭里村
88446,衢州市,衢州市江山大桥仕阳村
88732,衢州市,衢州市龙游石佛三和村
88831,衢州市,衢州市江山碗窑双龙村
88608,衢州市,衢州市龙游金龙花苑
89382,衢州市,衢州市柯城新新衢州金领
88383,衢州市,衢州市四季青
88545,衢州市,衢州市龙游北门菜市场商住区
89096,衢州市,衢州市伊甸苑
88707,衢州市,衢州市龙游龙洲半爿月村
89544,衢州市,衢州市阳光水岸
89258,衢州市,衢州市龙游模环前江新村
92072,衢州市,衢州市白云小区
89481,衢州市,衢州市太平洋财产保险股份有限公司衢州中心支公司
88806,衢州市,衢州市江山清湖和睦村
88644,衢州市,衢州市龙游莲湖雅苑南
88358,衢州市,衢州市常山财富东方
89357,衢州市,衢州市衢江全旺幸福源村
89294,衢州市,衢州市衢江杜泽姜孟村
92171,衢州市,衢州市柯城航埠航埠村
88482,衢州市,衢州市江山贺村水晶山底村
88581,衢州市,衢州市龙游宝塔路综合小区
89195,衢州市,衢州市龙游湖镇龙回陈村
89519,衢州市,衢州市九州大厦
88743,衢州市,衢州市龙游横山上向徐村
88905,衢州市,衢州市开化城关龙潭村
89456,衢州市,衢州市金龙纸业
199000,衢州市,衢州市江山四都金山村
92270,衢州市,衢州市柯城东港金仓路
88680,衢州市,衢州市龙游龙洲岑山村
88842,衢州市,衢州市江山保安保安村
88457,衢州市,衢州市江山贺村寺后村
198960,衢州市,衢州市柯城九华下坦村
88619,衢州市,衢州市龙游香格里拉
198918,衢州市,衢州市柯城区人民医院
89393,衢州市,衢州市衢江樟潭戚家村孙家自然村
88556,衢州市,衢州市龙游教委老大楼
88127,衢州市,衢州市常山大桥头樟山村(原水牛坞村)
88718,衢州市,衢州市龙游詹家浦山村
88941,衢州市,衢州市开化苏庄方坡村
89492,衢州市,衢州市中百商厦
88064,衢州市,衢州市常山同弓关庄桥村(原关庄桥村)
216147,衢州市,衢州市常山电信常山公司
88655,衢州市,衢州市龙游西门菜市场
89368,衢州市,衢州市柯城石室上厅村
88226,衢州市,衢州市西市街卫生局
88817,衢州市,衢州市江山清湖童家村
89467,衢州市,衢州市竹苑精品酒店
91423,衢州市,衢州市开化村头礼田村
92018,衢州市,衢州市高家镇
92117,衢州市,衢州市龙游太平东路老百货宿舍
88325,衢州市,衢州市常山紫港渣濑湾村(原渣濑湾村)
88853,衢州市,衢州市江山峡口广渡村
88262,衢州市,衢州市实验中学
88754,衢州市,衢州市龙游塔石西何村
88163,衢州市,衢州市常山青石水南村(原低铺村)
91640,衢州市,衢州市常山球川上安村(原上安村)
88988,衢州市,衢州市开化村头石畈村
92210,衢州市,衢州市衢江莲花外黄村
91476,衢州市,衢州市开化音坑城畈村
89007,衢州市,衢州市开化音坑王家店村
90862,衢州市,衢州市江山市何家山水泥有限公司
91575,衢州市,衢州市常山紫港枧头村(原枧头村)
92065,衢州市,衢州市开关厂
89249,衢州市,衢州市龙游模环姚西塘村
92288,衢州市,衢州市柯城双港方家村
88149,衢州市,衢州市常山青石江家村(原江一村)
90961,衢州市,衢州市莱曼大酒店有限公司
91451,衢州市,衢州市龙游溪口溪口本级
88799,衢州市,衢州市江山清湖新塘底村
92021,衢州市,衢州市衢江高家盈川村
91550,衢州市,衢州市龙游詹家詹家村
92164,衢州市,衢州市柯城航埠垄中村
91674,衢州市,衢州市江滨四区
92263,衢州市,衢州市柯城东港上田铺村
91773,衢州市,衢州市柯城华墅刘坂村
92120,衢州市,衢州市龙游金龙花苑
88898,衢州市,衢州市开化城关林场香溢小区
91386,衢州市,衢州市江山上余大溪滩村
88059,衢州市,衢州市常山同弓中和村(原竹蓬底村)
88997,衢州市,衢州市开化音坑洽川村
91485,衢州市,衢州市开化音坑音铿村
90871,衢州市,衢州市江山淤头镇中心卫生院
91872,衢州市,衢州市芳锦苑
88158,衢州市,衢州市常山青石溪口村(原溪口村)
89159,衢州市,衢州市龙游塔石真武山下村
91971,衢州市,衢州市衢江大洲济源村
91584,衢州市,衢州市常山辉埠大埂村(原灵湖村)
92297,衢州市,衢州市柯城姜家山大塘头村
217991,衢州市,衢州市西区金融大厦
91683,衢州市,衢州市云宾广场
91460,衢州市,衢州市柯城乐业景观小区
91395,衢州市,衢州市开化城关种子公司开中区
92030,衢州市,衢州市上林名墅
198964,衢州市,衢州市柯城九华茶铺村
199004,衢州市,衢州市常山招贤高埂村(原高埂村)
92249,衢州市,衢州市柯城黄家坑西村
91494,衢州市,衢州市开化音坑河山村
89069,衢州市,衢州市府东小区
91881,衢州市,衢州市杨家巷
91782,衢州市,衢州市柯城华墅棠村航头村
92003,衢州市,衢州市西笑村
89168,衢州市,衢州市龙游湖镇童家仓村
91593,衢州市,衢州市常山芳村园区新村(原雅塘村)
90880,衢州市,衢州市城北开化粮食局
88068,衢州市,衢州市常山同弓同心村(原山明村)
91980,衢州市,衢州市柯城石室石室村
92102,衢州市,衢州市开化大溪边墩南村
91791,衢州市,衢州市柯城白云双塘岭村
91692,衢州市,衢州市化工总厂
88979,衢州市,衢州市开化大溪边黄谷村
89078,衢州市,衢州市汽车南站商住区
92201,衢州市,衢州市柯城万田下田铺村
92012,衢州市,衢州市衢江高家林家村
91890,衢州市,衢州市新北门村
91442,衢州市,衢州市龙游横山大平坂村
91377,衢州市,衢州市江山上余湖珠村
91541,衢州市,衢州市龙游詹家前游村
88889,衢州市,衢州市开化城关重镇弄小区
92111,衢州市,衢州市柯城嘉禾苑小区
88239,衢州市,衢州市须江公园
89133,衢州市,衢州市衢江后溪大珠村
91987,衢州市,衢州市柯城花园上祝村
90845,衢州市,衢州市江山市和睦大院酒店
91844,衢州市,衢州市柯城石梁杨家源村
91558,衢州市,衢州市常山球川红旗岗村(原山岭村)
88662,衢州市,衢州市龙游西门大队商住区
88376,衢州市,衢州市樵歌山庄
88233,衢州市,衢州市南区五村丰和园
89232,衢州市,衢州市龙游模环王北斗村
216152,衢州市,衢州市浙江江山三友电子有限公司
89375,衢州市,衢州市衢江樟潭圣效大酒店
90944,衢州市,衢州市城北开化县职业教育中心
91943,衢州市,衢州市衢江云溪黄甲山村
199022,衢州市,衢州市常山招贤古县村(原古县村)
88761,衢州市,衢州市江山坛石上溪村
88332,衢州市,衢州市常山紫港姜家堡村(原姜家堡村)
91657,衢州市,衢州市常山青石山头村(原山头村)
89331,衢州市,衢州市柯城航埠彭村村
92227,衢州市,衢州市衢江浮石王家村
88475,衢州市,衢州市江山贺村狮峰村
89474,衢州市,衢州市简单爱酒店
91899,衢州市,衢州市北门街老街
88046,衢州市,衢州市常山同弓金川源村(原过坑村)
89045,衢州市,衢州市柯城万田余家山头村
91756,衢州市,衢州市柯城航埠上缪村
88574,衢州市,衢州市龙游造纸厂生活二区
88860,衢州市,衢州市江山凤林白沙村
88431,衢州市,衢州市下铺
89287,衢州市,衢州市衢江杜泽杜泽镇本级
88288,衢州市,衢州市雅林东苑别墅小区
89430,衢州市,衢州市池淮钱江源国家公园生态资源保护中心
91998,衢州市,衢州市衢江高家安仁街村
88145,衢州市,衢州市常山青石阁底村(原苗山头村)
89144,衢州市,衢州市衢江后溪坝底村
89001,衢州市,衢州市开化音坑对门村
91855,衢州市,衢州市柯城万田池家村
90856,衢州市,衢州市江山富达商标印制有限公司
88673,衢州市,衢州市龙游方门街综合小区
88244,衢州市,衢州市江东四区
91569,衢州市,衢州市常山球川红旗岗村(原塘岭村)
89100,衢州市,衢州市书院中学
88387,衢州市,衢州市航埠山小区
89386,衢州市,衢州市衢江新新开元汽车
89243,衢州市,衢州市龙游模环许家村
88530,衢州市,衢州市开化马金杨和村
90955,衢州市,衢州市国土资源局
