188088,台州市,黄岩新前芭堤水岸小区
186109,台州市,三门花桥上郑村
186660,台州市,温岭太平电信大楼
183112,台州市,临海大田虎石山村
186048,台州市,仙居南峰九鼎濠园皇都花园小区
215658,台州市,三门海游君临雅苑
189230,台州市,天台平桥前上陈村
186313,台州市,仙居朱溪平院村
188292,台州市,天台鹤楼东王村
187863,台州市,黄岩城区城市东方花园
186130,台州市,临海涌泉湾里店村
187821,台州市,黄岩北洋大岩
184782,台州市,温岭大闾长沙村
184416,台州市,仙居福应楼下园村
189312,台州市,温岭温峤东里村
185518,台州市,天台城关飞鹤小区
187108,台州市,椒江下陈湖田村
185070,台州市,临海东洋桃源名府B
186862,台州市,玉环清港下湫村二
186477,台州市,临海尤溪叶岙村
183764,台州市,三门海游好又多
188454,台州市,黄岩宁溪外坦村
184702,台州市,温岭箬横红升村
187190,台州市,椒江开发区陶王南苑小区
186763,台州市,仙居横溪直坑村
185375,台州市,黄岩院桥百果园村
184967,台州市,椒江海门岩屿新村西区
188046,台州市,路桥路北博爱医院
187579,台州市,仙居淡竹下叶村
184847,台州市,临海白水洋上施村
183377,台州市,临海新城水云塘加油站周边
183724,台州市,仙居城区水低门路
185009,台州市,天台城关四小
189495,台州市,温岭箬横团结村
187436,台州市,黄岩新前东林岙村
185966,台州市,仙居横溪坑口村
187394,台州市,临海邵家渡上汇村
183581,台州市,临海古城台州医院
182887,台州市,玉环芦浦隔岭村
188149,台州市,黄岩院桥西合村
215637,台州市,三门海游三变公司
188332,台州市,路桥蓬街新龙村
187232,台州市,三门泗淋西庙村
186742,台州市,临海尤溪温家岙村
184519,台州市,椒江海门中达新村
184233,台州市,路桥路南康安小区
185089,台州市,临海古城机关幼儿园周边
185476,台州市,三门亭旁申改卢村
184294,台州市,黄岩城区红三村
184130,台州市,温岭石粘沧浦村
187211,台州市,仙居白塔马坎头村
186517,台州市,临海杜桥市场张万村
184824,台州市,温岭新河下林村
189493,台州市,温岭箬横新建村
185171,台州市,椒江开发区人民法院
187516,台州市,临海张家渡望洋店村
185598,台州市,天台滩岭上车村
188740,台州市,温岭新区神童门村
183682,台州市,临海杜桥川南草坦村
188086,台州市,黄岩新前坎头张
186721,台州市,三门横渡大横渡
188027,台州市,路桥路北洋洪工业区
215555,台州市,园区黄岩新前工业区2
187598,台州市,三门六敖狮子头村
188515,台州市,椒江三甲明亮村
188761,台州市,温岭新区下保渭渚村
186292,台州市,临海大田俊头村
187047,台州市,三门高枧西吴村
185701,台州市,椒江开发区民辉小区
184275,台州市,温岭新河金桥村
186639,台州市,温岭太平锦锈天地
185640,台州市,温岭大闾兰公岙村
183459,台州市,温岭滨海百花村
187781,台州市,仙居下各里积路村
186557,台州市,玉环城南上段村
185558,台州市,仙居田市裘山村
188006,台州市,天台屯桥车门湾村
187068,台州市,三门珠岙石马村
185905,台州市,天台滩岭三孟村
186618,台州市,温岭太平南门村2区
186843,台州市,玉环楚门中山村二
189392,台州市,温岭温峤白岩村东坑村
185497,台州市,椒江章安西洋村
183621,台州市,路桥路北碧波家园南苑[SZW]
184273,台州市,仙居皤滩万竹口村
186700,台州市,温岭太平鹤鸣新村1区
185253,台州市,温岭箬横街龙头村
187312,台州市,仙居城郊福应街道桐桥村
183928,台州市,三门海游蒋家老村
184008,台州市,黄岩新前王岙村
183907,台州市,三门海游眠牛山
188168,台州市,黄岩院桥横林村
182805,台州市,临海古城巾山小区5区
189453,台州市,温岭潘郎油屿村
184172,台州市,黄岩北洋东边村
188698,台州市,温岭大闾上王村
200118,台州市,楼宇_温岭广明大厦
183783,台州市,天台城关友谊村
184763,台州市,天台雷峰桥棚村
182765,台州市,临海新城紫薇路区域
187354,台州市,仙居城峰官路长岗脚村
184662,台州市,临海河头兰田蒋村
187638,台州市,临海新城双鸽世纪华庭
184580,台州市,天台白鹤塘下褚村
188271,台州市,天台坦头家湖村
185232,台州市,温岭石塘车关村
188067,台州市,椒江开发区纬二路
184498,台州市,临海古城国土大厦区域
188372,台州市,天台新城杨柳河村
188841,台州市,玉环城关夕阳红山庄
189026,台州市,温岭松门南五村
183173,台州市,路桥螺洋大岙里村
185150,台州市,仙居广度后辽村
183232,台州市,玉环陈屿火叉口村
189289,台州市,路桥桐屿丁前村
187678,台州市,三门六敖繁荣村
184355,台州市,温岭松门幸福村
182845,台州市,椒江三甲解放村
186986,台州市,椒江海门光明小区
186597,台州市,玉环城南小水埠工业区
185436,台州市,三门海游后洋陈路
184050,台州市,温岭新河下王村
183274,台州市,天台平桥麦秆山村
185396,台州市,温岭松门大交陈村
186395,台州市,天台新城官塘余村
183886,台州市,三门海游大洋街
186334,台州市,临海白水洋上宅村
188677,台州市,温岭新区鸡鸣村
217961,台州市,椒江开发区金晖佳苑
188250,台州市,路桥螺洋永远村
187699,台州市,黄岩澄江三官堂村
182744,台州市,临海杜桥吉祥小区北区
188393,台州市,天台滩岭里翁村
215635,台州市,三门海游农林局
188351,台州市,黄岩城区白杨新村
184334,台州市,天台白鹤茶塘村
186210,台州市,临海邵家渡潮际村
188658,台州市,温岭新区紫皋陆村
183865,台州市,黄岩澄江临西村
185293,台州市,椒江章安东埭村
188618,台州市,三门海游水务公司
188862,台州市,玉环鸡山南山村
184887,台州市,三门里浦黄金坦村
189371,台州市,温岭滨海镇海村
187373,台州市,临海上盘白沙村
187495,台州市,临海涌泉西庄村
185394,台州市,温岭太平蓝田新村
188576,台州市,天台白鹤溪岩村
182948,台州市,仙居朱溪盘坑村
188494,台州市,椒江三甲优胜村
183661,台州市,临海东洋锦江花园
187169,台州市,三门海游上坎头村
183030,台州市,温岭石粘夹屿村南
185762,台州市,路桥蓬街加惠村
187985,台州市,天台屯桥下施王村
188984,台州市,温岭新河坦头村
182704,台州市,温岭温峤赵桥村
187720,台州市,黄岩南城汇江村
188433,台州市,天台北山大同五村
184843,台州市,温岭新区科技路
187964,台州市,黄岩院桥下园村
184437,台州市,温岭新河潮灌村
187903,台州市,椒江葭止铂金国际
188229,台州市,路桥金清下梁镇中区
188902,台州市,温岭大闾横屿村
182702,台州市,温岭温峤许宅村
187291,台州市,天台城关田洋陈村
183150,台州市,黄岩院桥后宅村
182866,台州市,临海古城市招周边
186250,台州市,椒江海门金色港湾小区
186271,台州市,三门海游绿洲小区
188719,台州市,温岭松门三角路1
188637,台州市,路桥路南联合村
185863,台州市,三门里浦龙坑村
184029,台州市,临海大田白石村
185495,台州市,椒江章安湖角村
189310,台州市,温岭温峤蒋山村
186782,台州市,天台洪畴福丁村
183947,台州市,临海汛桥洋岙村
184538,台州市,玉环城西青马九子岙村
188065,台州市,临海东洋海山小区
188107,台州市,路桥新桥新桥村区块
185455,台州市,玉环城关环卫所
184803,台州市,天台洋头寺前村
187617,台州市,仙居田市后湖村
189106,台州市,天台平桥银店村
182824,台州市,临海新城泰晤士小镇小区
187779,台州市,仙居白塔祝庄村
182988,台州市,临海杜桥恒源轻纺周边
183905,台州市,三门海游新世纪家电
187251,台州市,椒江三甲娄里村
186353,台州市,仙居大战大战村
185028,台州市,天台城关新华巷
186944,台州市,椒江海门枫苑小区
185314,台州市,路桥横街下云村
186904,台州市,仙居横溪曹店村
184599,台州市,三门亭旁上鲍
183211,台州市,温岭温峤梅溪村
187148,台州市,临海古城靖越路区域
185619,台州市,温岭大溪良山村
187413,台州市,临海邵家渡下汇村
186191,台州市,天台坦头东横下宅村
184885,台州市,天台城关横潭坎村
184435,台州市,温岭新河东合村
187270,台州市,三门沙柳曼岙村
183436,台州市,椒江开发区中建城市花园
188189,台州市,临海东塍屈家太平洋工业园区
189066,台州市,温岭石塘新进村开放小区
189411,台州市,三门健跳木杓村
182723,台州市,临海古城洪池茶田巷区域
187884,台州市,椒江海门电力公司
183457,台州市,黄岩城区教善巷
187741,台州市,三门里浦小湾村
188311,台州市,天台洪畴大三村
183070,台州市,临海新城高桥三区2
183335,台州市,温岭箬横南塘村
186231,台州市,仙居横溪碧丹岩村
188126,台州市,黄岩头陀前陈村
184517,台州市,椒江海门阳光国际公寓一期
184376,台州市,仙居广度小塘头村
188496,台州市,椒江三甲三甲村
215656,台州市,三门海游嘉泰小区
187230,台州市,三门花桥关头村
186149,台州市,临海涌泉横路村
183396,台州市,黄岩北洋天灯洋村
184210,台州市,临海古城崇和华城
187026,台州市,三门健跳道头
185190,台州市,三门海游法院小区
189188,台州市,天台坦头大余村
186067,台州市,仙居城区西苑新村712
183539,台州市,临海上盘磊石坑村
188595,台州市,天台白鹤下缸窑村
184088,台州市,仙居城郊东陈洋
187760,台州市,路桥金清下梁塘上村
189045,台州市,温岭大闾小江湾村
186965,台州市,椒江章安谢张村
185741,台州市,椒江海门朝阳小区
184761,台州市,天台北山东溪村
186761,台州市,仙居横溪逢仙桥村
188128,台州市,黄岩城区山亭新村
189514,台州市,温岭箬横三透里村
184620,台州市,天台滩岭下车村
183213,台州市,温岭滨海雨荣村
187535,台州市,三门沿赤佳岙村
186435,台州市,临海汛桥白路头村
188536,台州市,黄岩宁溪乌丝坑村
187127,台州市,三门海游松门村
183131,台州市,临海白水洋桥头蔡村
189432,台州市,温岭山市下洋张村
186170,台州市,天台白鹤下宅村
186374,台州市,仙居朱溪利坑村
202360,台州市,楼宇_温岭创业大厦2幢
187085,台州市,三门珠岙吕岙村
186393,台州市,仙居下各后洋田村
184252,台州市,临海邵家渡翡翠湾小区
186252,台州市,椒江开发区中心医院
185110,台州市,临海古城江滨新村西区
218184,台州市,椒江开发区铭鼎花园
187575,台州市,仙居上张西塘村
186658,台州市,温岭太平塔下2区
184477,台州市,临海东洋沿河街区域
182681,台州市,三门海游林家洋村
184742,台州市,天台北山大同一村
187209,台州市,三门健跳岙口村
188982,台州市,温岭新河东湾村
183600,台州市,三门横渡深土洋
188290,台州市,路桥横街沙山村
185945,台州市,临海河头茶辽村
187455,台州市,天台新城鼻下市村
183171,台州市,路桥金清金源广场
183356,台州市,路桥峰江桥洋工业区
185272,台州市,天台新城溪林春天一期
184313,台州市,天台平桥西长村
184212,台州市,临海大田学府家园小区
185884,台州市,三门健跳双凤街
184986,台州市,聚类仙居工艺品城
187861,台州市,黄岩城区肇泽池巷
183293,台州市,天台城关三新村
187331,台州市,仙居城郊周岩头小学
187596,台州市,三门健跳上陈村
183968,台州市,温岭大溪新南岙村
184784,台州市,温岭大闾上塘村
185457,台州市,玉环城关卫生局
186780,台州市,天台白鹤左溪村
188004,台州市,天台屯桥三友村
183190,台州市,路桥金清联中村
186454,台州市,仙居步路荷岙村
187901,台州市,黄岩北洋车里岙村
182925,台州市,天台城关石寨路小区
187943,台州市,椒江洪家港头徐村
184231,台州市,路桥城区洪洋村西
188147,台州市,黄岩院桥左任头村
182927,台州市,天台城关粮友桥新村
185903,台州市,天台鹤楼孟岸许村
186822,台州市,仙居福应断桥上宅村
184965,台州市,三门海游平安路工行宿舍
185659,台州市,椒江章安柏加王村
189167,台州市,天台坦头百丘村
187983,台州市,天台屯桥双丰村
185823,台州市,天台城关绿城房产
184456,台州市,仙居城郊西灿村
182683,台州市,天台洪畴半山王村
188534,台州市,黄岩宁溪下庙村
183640,台州市,椒江下陈后邱村
188944,台州市,温岭太平中国人民银行
189085,台州市,天台平桥东里村
185537,台州市,临海古城哲商小学周边
183720,台州市,临海张家渡小海门老村
185802,台州市,路桥新桥郑际村
187188,台州市,三门小雄埠头村
188555,台州市,路桥峰江西山村
184496,台州市,椒江开发区方远大厦
188208,台州市,临海小芝呈岐村
186088,台州市,临海白水洋中央屋村
184719,台州市,温岭温峤吴山村王小田村
188616,台州市,路桥城区石滨村区块
183314,台州市,临海东洋川下村
185821,台州市,天台城关落雁居
186065,台州市,仙居白塔溪田村
188412,台州市,天台滩岭下杜村
187352,台州市,仙居城区电大
186128,台州市,临海涌泉兰田张村
187924,台州市,椒江葭止下陈坝村
186332,台州市,临海大田下沙马
182906,台州市,天台城关溪头
184090,台州市,仙居城郊福应街道肖洋村
183743,台州市,天台城关环城东路
187392,台州市,临海上盘涂岙村
188309,台州市,路桥金清农村合作银行区块
186107,台州市,临海古城井头街北边
186126,台州市,临海杜桥溪口六亩洋村
186536,台州市,玉环陈屿蓝天
188025,台州市,黄岩江口太阳新村
188738,台州市,玉环沙门瑶坑村
184660,台州市,临海张家渡信用社周边
185842,台州市,路桥路南秀水铭苑二期
183701,台州市,临海邵家渡大路魏老村
186046,台州市,仙居福应石牛村
184069,台州市,温岭温峤上街村
187474,台州市,临海张家渡前山村
188879,台州市,温岭新河咸田湖村B
186311,台州市,仙居朱溪岩前村
187800,台州市,黄岩城区中医院
186414,台州市,临海白水洋永安家园小区B
189003,台州市,温岭新河铁场村
183987,台州市,温岭大闾上绾山村下绾山村
187514,台州市,临海张家渡洪家岙村
187739,台州市,黄岩宁溪浮山庄村
185007,台州市,天台新城落雁小区
185291,台州市,椒江下陈下洋潘村
188923,台州市,温岭石塘东滨村后山村
167814,台州市,楼宇_温岭总商会
187087,台州市,三门珠岙樟树下村
188961,台州市,温岭大闾山岙村
184559,台州市,黄岩城区环城西路
185251,台州市,天台洋头下坊村
183579,台州市,仙居白塔下崔中宅村
189266,台州市,天台街头联盟村
185333,台州市,黄岩宁溪下施村
185781,台州市,临海东塍东卢村
188330,台州市,路桥金清下盟村
189146,台州市,温岭新河北洋村
185985,台州市,仙居横溪下汤村
182967,台州市,椒江开发区景元花园小区
183518,台州市,三门亭旁板沸
183781,台州市,仙居白塔后应村
189024,台州市,温岭松门松北新区
187533,台州市,三门沿赤小岭下村
185129,台州市,玉环坎门三圣庙
186006,台州市,仙居上张上张村
189228,台州市,临海杜桥建材市场
188820,台州市,玉环城关石井新村北
186229,台州市,天台坦头北山村
188717,台州市,温岭松门红旗村
188799,台州市,温岭温峤芷胜庄村
188963,台州市,温岭大闾沌头村
187577,台州市,仙居上张杨柳下村
187718,台州市,黄岩澄江仙浦喻村
185678,台州市,三门泗淋长浦庄
186719,台州市,天台白鹤井头村
185167,台州市,椒江葭止客运中心
184395,台州市,仙居埠头里林村
187249,台州市,椒江海门福泰苑
184109,台州市,天台街头井坑村
183192,台州市,路桥横街坦田村
185026,台州市,天台城关人民东路空地
188881,台州市,温岭新河横陶村
189268,台州市,天台街头山头下村
183722,台州市,临海大田姜岙村
186984,台州市,临海古城灵江公寓小区
185270,台州市,三门健跳西山头村
188736,台州市,温岭新区莞田村
184332,台州市,天台白鹤中泽村
185516,台州市,三门小雄南岙陈村
183741,台州市,天台城关桥亭坑
184721,台州市,温岭温峤洋呈村
187472,台州市,临海张家渡辽岸村
186801,台州市,仙居广度周坑村
189249,台州市,天台街头何村
187657,台州市,三门高枧三板桥村
187882,台州市,椒江海门副食品市场
185577,台州市,温岭泽国购物中心
186902,台州市,仙居横溪溪口村
183619,台州市,三门亭旁赖岙
185840,台州市,路桥路北朱家区块
184557,台州市,三门海游枫坑工业园区2
189390,台州市,温岭温峤白璧村
189043,台州市,温岭横峰西庄村
186698,台州市,温岭太平肖泉小区
167816,台州市,楼宇_椒江开发区天和大厦
183476,台州市,温岭松门红光村
185434,台州市,路桥桐屿恩泽医院
189125,台州市,仙居城区上林村
186168,台州市,路桥螺洋车头村
186412,台州市,临海白水洋上蔡村
186025,台州市,仙居淡竹辽车村
188084,台州市,椒江开发区区委党校
187005,台州市,仙居城区茶园路
184191,台州市,温岭箬横翻身村
186637,台州市,温岭太平市质监局
183804,台州市,三门海游墙里路老房
188921,台州市,仙居安岭下里村
189512,台州市,温岭箬横三甲村
186740,台州市,临海尤溪下涨村
184618,台州市,天台平桥上庞村
188227,台州市,温岭泽国镇鹤池路
185983,台州市,仙居城区酒坊巷单
185720,台州市,椒江海门白云小区
188269,台州市,路桥螺洋藕池小区
202440,台州市,园区_临海上盘临港新城中2区
187228,台州市,玉环楚门现代家具城
183926,台州市,临海邵家渡渡头范村
185882,台州市,三门健跳平岩村
188473,台州市,黄岩城区岙岸工业区
188696,台州市,温岭新区坦头村
184027,台州市,临海大田庙洋村
188267,台州市,路桥螺洋东风村
187453,台州市,临海杜桥沙巷村
189350,台州市,温岭泽国镇田洋里村
183009,台州市,温岭新区钱江总厂汽车城1
218020,台州市,椒江葭止中央花园
183844,台州市,温岭新河渡首西村
185106,台州市,临海古城公路段周边
188656,台州市,聚类温岭市家俱城
185556,台州市,仙居皤滩金坑口村
186679,台州市,玉环芦浦分水
183842,台州市,临海江南江南春晓小区
182803,台州市,临海古城花鸟市场西边小区
183802,台州市,三门海游财税烟草小区
187556,台州市,临海水洋上山冯村
184292,台州市,黄岩澄江岭下葛
183354,台州市,临海古城后塘路荷花路南区
189247,台州市,天台街头合溪姚村
182843,台州市,椒江前所树桥头村
188942,台州市,温岭太平河滨花苑
187106,台州市,椒江下陈高张村
188553,台州市,温岭泽国镇商城路
183659,台州市,临海大田格兰小镇小区
186555,台州市,玉环陈屿岭头村
218182,台州市,椒江开发区天韵水岸
186942,台州市,三门海游西严村
185230,台州市,玉环坎门灯塔社区
186290,台州市,临海大田牌前村
189083,台州市,温岭石粘高坦村
185964,台州市,临海上盘鲤鱼山村
183110,台州市,临海东洋上塘村
184149,台州市,温岭箬横咸田村
189064,台州市,温岭石粘金施村
186494,台州市,临海河头溪南村
186923,台州市,天台洋头黄务村
189165,台州市,天台坦头黄务洋村
186248,台州市,临海新城职教中心
187167,台州市,仙居城郊锦绣明珠二期
185209,台州市,天台工商行政管理局
185392,台州市,温岭石塘东湖村
185415,台州市,临海古城后岭下村
185068,台州市,临海新城高桥三区
183049,台州市,椒江海门住房公积金中心
186086,台州市,临海新城五孔岙村
186189,台州市,仙居安岭下会村
184271,台州市,三门海游纪元大厦
183253,台州市,三门沙柳外黎村
188349,台州市,黄岩城区双桂小区
188513,台州市,椒江三甲利益村
185739,台州市,椒江海门中山小区西
185699,台州市,椒江开发区岳头小区
184414,台州市,仙居广度祝加辽村
186820,台州市,仙居福应下店村
210659,台州市,聚类温岭石塘上马工业区
188044,台州市,临海东塍下街村
188759,台州市,玉环沙门海景花园小区
186372,台州市,仙居朱溪小园村
184639,台州市,临海白水洋东山村
187003,台州市,仙居城区光明东路
189329,台州市,温岭泽国镇颜家村
183558,台州市,三门里浦金岙村
184048,台州市,温岭泽国镇牧南村
186616,台州市,温岭太平东辉中路
183415,台州市,玉环沙门日岙村
186147,台州市,仙居广度西张湖村
184475,台州市,黄岩城区九峰路
185047,台州市,玉环坎门振兴路
188635,台州市,路桥路南南岸村区块
188492,台州市,黄岩宁溪英盟村
182885,台州市,玉环芦浦小湾里
188898,台州市,温岭大闾吉捕岙村
188860,台州市,玉环海山茅坦村
188839,台州市,玉环城关长兴小区一
187840,台州市,黄岩北洋西边村
183762,台州市,三门海游中心幼儿园
185474,台州市,三门高枧明姚村
189207,台州市,临海大田田圳村
185352,台州市,黄岩院桥凉棚村
185760,台州市,路桥蓬街新民村
187554,台州市,临海水洋下湾村
185413,台州市,临海古城电业局周边
183129,台州市,临海汛桥华海药业
188248,台州市,温岭泽国镇中泰街
186534,台州市,玉环陈屿新园工业区
183068,台州市,园区_临海上盘临港新城中5区
183272,台州市,三门横渡善见
187594,台州市,三门六敖乾岙村
184536,台州市,玉环城西青马西滩村
187411,台州市,仙居双庙桐园村
182721,台州市,温岭石塘后沙村
187066,台州市,临海江南龙潭岙村
188145,台州市,黄岩院桥岙里街村
189186,台州市,天台坦头八一村
184372,台州市,仙居广度宋口村
186677,台州市,玉环芦浦工业区汇源超市
188206,台州市,临海河头岭西村
188391,台州市,路桥蓬街五联村
188900,台州市,温岭大闾田塘村
182763,台州市,温岭松门度爿村2
184353,台州市,温岭太平新区
188187,台州市,临海江南两水佳园小区
186883,台州市,仙居横溪郑岩村
183007,台州市,临海杜桥杜南村
215553,台州市,园区黄岩新前模具小镇2
186841,台州市,玉环楚门王家村
183089,台州市,临海上盘民主村
183863,台州市,临海邵家渡燕头村
185636,台州市,天台坦头长崔村
188023,台州市,路桥路北金色南洋小区[SZW]
187310,台州市,仙居城区广宇佳苑
186759,台州市,仙居横溪苍岭坑村
185066,台州市,临海新城云海花园小区
185085,台州市,临海江南山水一品小区
189449,台州市,温岭大溪德明水仓
186696,台州市,温岭太平农贸市场
184189,台州市,温岭箬横横陈村
187880,台州市,黄岩院桥岭下东村
184700,台州市,温岭箬横新基村
185432,台州市,三门海游老街
183087,台州市,临海新城古建大厦及东边
184740,台州市,天台坦头水堆岙村
215652,台州市,三门海游滨海新城6
184864,台州市,临海杜桥酒店村
185535,台州市,临海古城老柳面馆周边
187045,台州市,临海江南长石岭村
215654,台州市,三门海游滨海新城8
187226,台州市,椒江洪家二手车市场
187125,台州市,黄岩城区滨江公园
183373,台州市,路桥路南永源通宇公司
189245,台州市,椒江开发区东风村
185005,台州市,温岭大溪北注塑园区
187636,台州市,三门珠岙岙兴村
186492,台州市,临海邵家渡许安村
183108,台州市,临海东洋上蒋村
184311,台州市,椒江开发区紫薇花园
183823,台州市,天台城关石梁广场
184658,台州市,临海水洋红光兰道新村
187371,台州市,临海上盘岙里村
184799,台州市,天台坦头坎头下姜村
184006,台州市,黄岩头陀头陀村
189472,台州市,温岭箬横和平村
186982,台州市,椒江开发区华盛豪园小区光
187615,台州市,仙居田市田市下街村
186208,台州市,临海邵家渡下洋底村
183413,台州市,临海新城春雨置业靖江路158号
187941,台州市,椒江前所沿江村
185148,台州市,路桥峰江左川胡村东
182946,台州市,仙居双庙下思村
189388,台州市,温岭温峤沙山村
182864,台州市,临海古城邓巷周边
188778,台州市,玉环城关巡特警大队
185312,台州市,玉环鲜迭七丘田
185087,台州市,三门海游首府广场周边老房
186961,台州市,椒江章安双洋村
185249,台州市,天台坦头伍佰村
183516,台州市,三门亭旁铁强
188757,台州市,温岭新区下保宅前村
184107,台州市,温岭潘郎岗上村
185924,台州市,临海杜桥客运站周边
185373,台州市,黄岩院桥东鉴村
183699,台州市,临海杜桥东峙村
187981,台州市,黄岩北洋称歇村
166794,台州市,园区_三门?浦沿赤工业园区
184780,台州市,温岭大闾沙头门村
184862,台州市,路桥蓬街镇海村
182742,台州市,临海杜桥嵩山小区
183577,台州市,三门特殊网络测试数据
183209,台州市,温岭滨海东楼村
183966,台州市,温岭大溪秀岭村
185617,台州市,路桥金清下梁卷桥村
189451,台州市,温岭潘郎下陈村
184883,台州市,天台新城塘三村
188431,台州市,天台滩岭金岭脚村
188105,台州市,椒江开发区公安大楼
183903,台州市,三门海游康华路
187268,台州市,仙居城区机建路
184597,台州市,三门沙柳东头村
183375,台州市,路桥峰江拆解园区
202379,台州市,聚类三门海游三港建材市场
186330,台州市,临海白水洋八村N
184250,台州市,路桥路北良一新村
185718,台州市,椒江开发区界牌小区
184679,台州市,临海涌泉泾东新村
189470,台州市,温岭箬横下金村
188002,台州市,天台新中椒园村
183924,台州市,三门海游心湖小学
186475,台州市,仙居官路后里吴村
184841,台州市,温岭滨海新胜村
184086,台州市,仙居城郊福应街道下朕村
188837,台州市,玉环城关13号小区
215530,台州市,路桥蓬街沃民小区
183964,台州市,临海杜桥市场横岸村
189369,台州市,温岭滨海宁海村
188574,台州市,天台白鹤白鹤殿村
189430,台州市,玉环城关渔岙村
189348,台州市,温岭泽国镇大池陈村
185493,台州市,椒江章安马峙村
184454,台州市,仙居城区黎明新村
188166,台州市,黄岩院桥新上蒋村
189062,台州市,温岭石粘三王村
182822,台州市,临海古城烟草大楼周边
187350,台州市,仙居城区颜巷
185169,台州市,三门海游山陈新村
187573,台州市,仙居上张树岙村
189226,台州市,临海东洋牛路头项庄村
187064,台州市,临海江南罗家坑峰山头村
183394,台州市,天台城关下余村
188368,台州市,天台城关传告村
188288,台州市,路桥横街湖头村
186656,台州市,温岭太平百丈山庄
185758,台州市,路桥金清黄琅白沙村
188614,台州市,路桥城区良河小区
184067,台州市,温岭温峤西里村大地山村
183680,台州市,临海杜桥洪家村
185596,台州市,路桥金清金清中学
189022,台州市,温岭新河横塘头村
186963,台州市,临海古城怡江苑小区B
185472,台州市,三门小雄毛洋村
189306,台州市,温岭温峤茅陶村
184822,台州市,仙居淡竹下郑村
189041,台州市,温岭横峰东塘村
187695,台州市,黄岩澄江罗家汇村
185188,台州市,三门海游土管所
202398,台州市,园区_天台坦头镇工业园区
186900,台州市,仙居横溪新碧村
185371,台州市,黄岩院桥水花村
188675,台州市,温岭新区蔡家村前岙村乌龙岙村
186269,台州市,三门海游锦绣三门
186105,台州市,椒江海门东园小区
186351,台州市,仙居下各东岙村
188940,台州市,温岭太平大合山
187737,台州市,黄岩宁溪水闸头村
187186,台州市,三门小雄五小柱村
185331,台州市,黄岩城区西城新村
185350,台州市,温岭滨海东林村
189409,台州市,温岭山市翁岙村
183474,台州市,温岭太平金辉大厦
189142,台州市,温岭大溪东桥村
188572,台州市,天台白鹤何方赵村
184147,台州市,温岭松门红岩村
183047,台州市,玉环坎门赵山王
187024,台州市,椒江开发区台州大厦
184656,台州市,临海东洋方山村
183556,台州市,临海上盘大跳村
187962,台州市,黄岩江口王林洋村
186452,台州市,仙居步路溪地村
183497,台州市,温岭大闾坑洋村
185922,台州市,临海杜桥蔡岙村
188452,台州市,黄岩宁溪富山半山村
188410,台州市,路桥蓬街塘王村
183169,台州市,路桥新桥凤阳章村
188000,台州市,椒江葭止上洋新村
184616,台州市,天台街头九遮村
182904,台州市,仙居城郊锦绣明珠一期
185310,台州市,仙居官路上坪村
183985,台州市,临海张家渡下吴村
185411,台州市,椒江三甲五塘村
188593,台州市,路桥峰江车家村
188450,台州市,天台屯桥红丰村
183333,台州市,温岭大溪小溪村
183005,台州市,临海东塍上街村2
183028,台州市,温岭大闾下洋村
187493,台州市,临海张家渡半坑村
186227,台州市,天台洋头四新村
185901,台州市,天台滩岭杜潭山村
184801,台州市,温岭潘郎毛头村
184637,台州市,临海杜桥市场九华村
189287,台州市,路桥桐屿凉溪村
184374,台州市,仙居广度西角村
184433,台州市,温岭新河山西街
186595,台州市,临海上盘上盘闸村
188816,台州市,玉环城关四方花园
187432,台州市,临海邵家渡船至村
183638,台州市,玉环陈屿刘园菜场
186818,台州市,园区仙居经济开发区11
183535,台州市,三门亭旁叶家庄
183598,台州市,三门海游湘山公寓
188532,台州市,黄岩宁溪金岙村
188185,台州市,仙居城郊工业区
185228,台州市,黄岩新前北洋岙村
182761,台州市,临海新城中国海事周边
186267,台州市,椒江开发区阳光新景
185453,台州市,玉环清港上凡村
185880,台州市,三门六敖西渡村
187146,台州市,临海古城山川街北段
187634,台州市,临海新城水云塘小区
184393,台州市,仙居湫山抱龙村
187758,台州市,仙居田市下新屋村
186574,台州市,玉环清港后排村
186738,台州市,临海尤溪苦竹塘村
186391,台州市,仙居朱溪岭上村
183434,台州市,椒江海门椒江五中
188471,台州市,天台雷峰翠西村
184370,台州市,仙居步路观音岩村
186717,台州市,温岭太平秋水苑
187676,台州市,三门六敖刘塘墩村
189367,台州市,温岭滨海靖海村
184963,台州市,玉环清港坦浦村
186431,台州市,临海汛桥东岙村
187329,台州市,仙居城郊和家园小区
186515,台州市,临海上盘如宝村
186635,台州市,温岭太平鹤鸣新村2区
185045,台州市,玉环清港翻身村
187920,台州市,椒江葭止上马前村
182883,台州市,玉环海山礁头村
188612,台州市,天台街头雷马坑村
182841,台州市,椒江葭止台电南区
183310,台州市,三门健跳毛叶村
183760,台州市,三门海游天一花园
188328,台州市,路桥金清高升村
185108,台州市,临海古城六统小区
189327,台州市,温岭泽国镇渚里村
186473,台州市,仙居官路永狮村
188389,台州市,路桥蓬街南街村
184046,台州市,温岭泽国镇打角村
183270,台州市,三门枧双楼村
187390,台州市,临海杜桥市场下林村
182984,台州市,黄岩城区小东门新村
187409,台州市,仙居双庙公平村
215551,台州市,园区黄岩澄江工业区2
189205,台州市,黄岩新前杏头村
183861,台州市,黄岩头陀前园村
184412,台州市,仙居福应三角地村
185861,台州市,三门沙柳路上周村
