19879,杭州市,交箱ZU3399
39476,杭州市,SWT7MX35501
23753,杭州市,交箱YHJQQJYJJ874935
125265,杭州市,南都银座公寓
39884,杭州市,SWT7010019066030
118392,杭州市,西湖高级中学
74958,杭州市,东洲华墅村FTTH
43636,杭州市,交箱CAJLTONGJ65E001
18146,杭州市,交箱N61012
14251,杭州市,交箱N94011
151428,杭州市,仁龙大厦
124775,杭州市,长寿社区红楼
166375,杭州市,柏澜国际
50263,杭州市,7010019197029
23938,杭州市,交箱717502
14190,杭州市,交箱366091
15475,杭州市,交箱65A007
31604,杭州市,交箱075466
102732,杭州市,龙潭里9806
123368,杭州市,浦沿山二村紫红岭
47327,杭州市,交箱XHQGLGLJJ085589
18798,杭州市,交箱081082
119269,杭州市,水产村
66026,杭州市,东湖华鼎二期FTTH
39537,杭州市,SWT760070100401
153487,杭州市,乔司富享集团FTTB
115273,杭州市,窄溪新合村
108259,杭州市,SWT140023139
128956,杭州市,高桥镇勤乐村
49815,杭州市,7010019073022
155485,杭州市,交箱BJQWFKGUJ075017
213052,杭州市,西溪欢乐城
57544,杭州市,中海金溪园EPON
105138,杭州市,良渚金手指网商创业园FTTN
134176,杭州市,南苑理想大厦FTTH
38925,杭州市,SWT770090101801
118842,杭州市,道墩坝公路西
118638,杭州市,汇宇市场
212114,杭州市,锦绣桃源
54301,杭州市,交箱JZ4ASW01
14945,杭州市,交箱69P00A
125204,杭州市,四季青钱江苑社区钱江七苑
128262,杭州市,楼英村林场村山地
23122,杭州市,交箱064204
43249,杭州市,SWT3YH060106
105342,杭州市,葛鑫敏
128691,杭州市,富春街道大桥北路51号第二中学
24590,杭州市,交箱780504
36355,杭州市,中医学院社区楼道交换机SWT160032005
100549,杭州市,星桥美力生FTTB
67086,杭州市,交箱XHQDSYYUJ074107
46307,杭州市,交箱FYJBLJRWJ311003
151182,杭州市,方家畈社区EPON
124897,杭州市,和睦中学
20306,杭州市,交箱833906
40536,杭州市,SWT7010019193023
45695,杭州市,交箱353070
100162,杭州市,交箱2CPP000
124224,杭州市,长寿社区浙江省文物局
152324,杭州市,大湖头镇中边新农村
39924,杭州市,SWT7010019066005
123694,杭州市,白马湖长河缝纫机厂
21856,杭州市,交箱311014
37701,杭州市,SWT160035316
120003,杭州市,俞家塘
122348,杭州市,恩济花园
124571,杭州市,杨家网格景春社区长新苑
121431,杭州市,小和山新苑
117679,杭州市,钱神花苑
37028,杭州市,高教园区楼道交换机SWT160002260
130689,杭州市,宁牧村西南片
118106,杭州市,高新杭二中
100202,杭州市,交箱XCQSRMYYJZ5YC01
107870,杭州市,SWT140023532
125591,杭州市,省二轻装饰市场
36805,杭州市,高教二楼道交换机SWT160010117
122144,杭州市,浙江自然博物馆
116068,杭州市,美凯西姆
100509,杭州市,富阳万燕五金压铸有限公司FTTB
134563,杭州市,京华科影EPON
43676,杭州市,交箱ZZ5801
116884,杭州市,乔司月牙河机房
61845,杭州市,华海园EPON
17330,杭州市,交箱GSQDHXYJJ081133
129648,杭州市,半爿街社区石头王
165599,杭州市,乐天城
212705,杭州市,嘉润公馆北
134645,杭州市,3CXI01
122430,杭州市,翠苑街道办事处
57889,杭州市,仓前青枫墅园二期FTTH
51956,杭州市,野风海天城
126304,杭州市,范家村
20756,杭州市,交箱ZU3499
137112,杭州市,新安河村FTTH
65292,杭州市,方吴社区FTTN
125938,杭州市,汽修公司1
121513,杭州市,大元村
122756,杭州市,花坞汽修
135991,杭州市,城北兴源过滤FTTH
54137,杭州市,EPON良渚路2号
38008,杭州市,SWT120077007
37743,杭州市,SWT160035289
120819,杭州市,丁桥丁桥社区丁桥机场油库
165416,杭州市,永安村徐家头
73448,杭州市,良渚安溪开发区光交FTTH
15067,杭州市,交箱63A006
18125,杭州市,交箱NFB032
39699,杭州市,SWT780020104301
23223,杭州市,交箱072004
125387,杭州市,新城－常青苑社区华日科技大厦
39190,杭州市,SWT7010019077014
135787,杭州市,交箱2DGX000
18329,杭州市,交箱NEH061
134992,杭州市,南苑余杭建筑设计院FTTB
23183,杭州市,交箱072161
100143,杭州市,青荷苑综合箱
129425,杭州市,鹿山街道前山村
43228,杭州市,SWT2FY360001
16331,杭州市,交箱073006
58400,杭州市,万塘社区虚拟
52915,杭州市,交箱YHJWLCJ821032
14781,杭州市,交箱501055
40435,杭州市,SWT7010019064147
152713,杭州市,村口村西EPON
47205,杭州市,2ADV000
66842,杭州市,勾庄赞成美树FTTH
17759,杭州市,交箱NFW013
106667,杭州市,留下_其他
107565,杭州市,SWT140030798
24569,杭州市,交箱780012
119168,杭州市,苑中园
62213,杭州市,森禾商务广场
58236,杭州市,H03AXA
20369,杭州市,交箱827915
50772,杭州市,7010019195002
105769,杭州市,SWT140052066
129791,杭州市,名店广场
134298,杭州市,3CVK01
107788,杭州市,SWT140023831
48835,杭州市,交箱ZPQL02
31135,杭州市,程百子
46286,杭州市,交箱61G003
49712,杭州市,7010019071034
119881,杭州市,新丰农居点中区
151386,杭州市,永和村马家埠
37436,杭州市,交箱824015
22529,杭州市,交箱NEQ011
130607,杭州市,东洲街道东大道万科公望小区
131198,杭州市,医高专
51710,杭州市,YHJLZJGJ287001ZHX111
25099,杭州市,交箱5O9801
31257,杭州市,交箱833905
24283,杭州市,交箱761006
44614,杭州市,交箱XCQSJGYYJZ5AP02
40719,杭州市,SWT7010019192131
67412,杭州市,临江花园H
136990,杭州市,城北贝达药业FTTN
131097,杭州市,塘栖诺科印刷FTTB
115252,杭州市,凤鸣村
36254,杭州市,中国美院社区楼道交换机SWT160033038
125162,杭州市,三宝新村
115578,杭州市,春江周家村
55218,杭州市,交箱YHJQQJJ868169
128506,杭州市,舟山部队
115782,杭州市,江北公安局
122104,杭州市,金海公寓
151346,杭州市,麦道大厦
151590,杭州市,杨家网格杨家社区天堂开发区2
24243,杭州市,交箱755047
129057,杭州市,富春街道行政服务中心
49773,杭州市,7010019072044
22979,杭州市,交箱052737
125448,杭州市,四季青五福社区五福新天地（在建）
136378,杭州市,交箱XHQLZBGUJ085615
53016,杭州市,交箱YHJZHLJRJ821060
64211,杭州市,城北捷立机械FTTB
55096,杭州市,老浙大横路ENPON
117128,杭州市,富阳路灯安装维修管理所FTTB
66108,杭州市,稠州商业银行FTTB
23101,杭州市,交箱064212
53424,杭州市,交箱821992
45226,杭州市,交箱2ZAF000
18859,杭州市,交箱082045
126182,杭州市,高凉亭村
130241,杭州市,萧山区城乡税务局
51813,杭州市,富地商瑞大厦FTTB
22775,杭州市,交箱075307
25059,杭州市,交箱XHQZTJJ066166
121675,杭州市,杭华盛服装有限公司
212726,杭州市,洋溪街道喜来登大酒店
126243,杭州市,阆苑白桥头
73366,杭州市,乔司商贸城FTTN
130954,杭州市,长河仁苑
151876,杭州市,SWT140068040
24365,杭州市,交箱762089
15719,杭州市,交箱061445
36172,杭州市,景江苑社区楼道交换机SWT160058001
153773,杭州市,盛大路FTTH
107952,杭州市,SWT140023493
105668,杭州市,SWT140036001
68535,杭州市,交箱061369
61357,杭州市,交箱ZL4502
40332,杭州市,SWT7010019076015
57462,杭州市,中兴公寓EPON
121553,杭州市,三墩镇后村
116129,杭州市,新建村
49550,杭州市,西湖专网区
132973,杭州市,汇锦大厦
121370,杭州市,中高发动机
117149,杭州市,交箱SCQZMDSJJ071092A
62253,杭州市,莱茵达大厦
107462,杭州市,SWT140030884
118678,杭州市,联荣2组
131463,杭州市,中恒科技园
215702,杭州市,交箱5CDG01
128914,杭州市,新登镇宦应村
122083,杭州市,新安江街道新中后巷东
21286,杭州市,交箱865005
123612,杭州市,和平网格和平苑社区打铁关新村
61662,杭州市,富阳国裕纸业有限公司FTTB
136561,杭州市,南苑天健大厦FTTN
108318,杭州市,SWT140023382
151855,杭州市,SWT10011010201B25A01
17452,杭州市,交箱072131
107706,杭州市,SWT140023934
21917,杭州市,交箱361023
165456,杭州市,星月生物科技
47611,杭州市,交箱762109
125101,杭州市,康桥工业园区
23957,杭州市,交箱718115
121267,杭州市,袁浦镇新浦沿村
122817,杭州市,待建空地11
15494,杭州市,交箱67B001
30992,杭州市,彩虹城社区楼道交换机
108135,杭州市,SWT140023349
37905,杭州市,SWT120071008
16779,杭州市,交箱085534
49304,杭州市,笕桥社区营业中心
153996,杭州市,南国宾馆
136521,杭州市,宾至宾馆FTTB
125753,杭州市,海月桥社区河海测绘院
64047,杭州市,良渚金恒德单身公寓FTTH
53403,杭州市,交箱824914
38864,杭州市,SWT7010019198032
39842,杭州市,SWT760050104201
152671,杭州市,塘栖莫家桥南光交FTTH
39863,杭州市,SWT7010019069028
24100,杭州市,交箱744904
67025,杭州市,交箱Z4AKU01
130893,杭州市,长寿社区西湖花苑
23875,杭州市,交箱711011
49855,杭州市,7010019073062
152835,杭州市,3DQP01
60541,杭州市,陈丹
153956,杭州市,运河黄家桥FTTH
123715,杭州市,新城－钱江苑社区江干文体中心
23692,杭州市,交箱ZZ9098
65700,杭州市,余杭麻车头交FTTN
49733,杭州市,7010019072004
118087,杭州市,福龙玻璃
19919,杭州市,交箱085111
52221,杭州市,EPON玉园项目部
100223,杭州市,3CEA01
119820,杭州市,求是农居点
65170,杭州市,富阳登城水泥有限公司FTTH
47632,杭州市,交箱YHJTDTEYGJ282016ZHX007
125122,杭州市,新城－静怡社区滨江老人公寓
22550,杭州市,交箱ZJFQ01
118291,杭州市,小营巷社区杭州基督教会
14415,杭州市,交箱T99014
24447,杭州市,交箱770021
52547,杭州市,交箱872909
106993,杭州市,蚕花园社区FFTH
107258,杭州市,SWT140023149
108768,杭州市,卖鱼桥社区FTTB
24039,杭州市,交箱725607
50467,杭州市,7010019075029
122695,杭州市,元通LXS4S店
131423,杭州市,彩虹城
123593,杭州市,长庆网格浙大御跸社区田家桥公寓
153140,杭州市,3DTD01
137072,杭州市,兰桂花园EPON
66047,杭州市,瓶窑坑西FTTH
117536,杭州市,田乐村肇家桥
131240,杭州市,东冠瑞宝
23244,杭州市,交箱071091
36233,杭州市,中国美院社区楼道交换机SWT160033013
155710,杭州市,仓前奥克斯FTTH
107891,杭州市,SWT140023561
21591,杭州市,交箱314233
54932,杭州市,交箱BJQDGGXYJ075383
53994,杭州市,交箱866023
41352,杭州市,交箱FYJJQJJ311444
22468,杭州市,交箱T33018
22958,杭州市,交箱052735
23631,杭州市,交箱873913
57828,杭州市,杭州新型建材有限公司FTTB
54728,杭州市,E科达科技
106034,杭州市,SWT140052062
37171,杭州市,高教园区楼道交换机SWT160002089
55605,杭州市,交箱CAJCKOUJJ69M002
131402,杭州市,西安交大
53668,杭州市,交箱834001
107992,杭州市,SWT140023644
36620,杭州市,高教二楼道交换机SWT160010163
49508,杭州市,友谊社区虚拟
126426,杭州市,宋祁村
36824,杭州市,中兴花园社区楼道交换机SWT160053004
20287,杭州市,交箱ZY4599
153527,杭州市,塘栖丁山村东FTTH
125631,杭州市,钱江鞋革城
132361,杭州市,朱家角小高层二期FTTH
46959,杭州市,交箱XSJTHNAJJ730135
115191,杭州市,舒家洪武山
153119,杭州市,高桥郜村村FTTH
126630,杭州市,松源村
121696,杭州市,大丰谢家村
127059,杭州市,高虹镇活山村
49447,杭州市,农科院社区营业中心
106238,杭州市,受降天安百富投资有限公司工地FTTB
22020,杭州市,交箱333008
36437,杭州市,公安学校社区楼道交换机SWT160029072
57380,杭州市,吉庆院FTTH
124796,杭州市,青年路社区城建发展公司
128201,杭州市,浦二村钟家埭
51058,杭州市,7010019064178
115660,杭州市,上林春天
63090,杭州市,乔司新管氏FTTH
52526,杭州市,交箱861039
23713,杭州市,交箱874916
118434,杭州市,四季青五福社区新业大厦
47123,杭州市,开元社区综合箱
128344,杭州市,威坪碧源小区
25221,杭州市,交箱762012
24344,杭州市,交箱762056
54097,杭州市,EPON书林苑
214846,杭州市,SWT130010015
150856,杭州市,栋山村FTTH
19572,杭州市,交箱351007
123307,杭州市,白马湖傅家峙
22285,杭州市,交箱J29021
118209,杭州市,浙江省监察厅
129343,杭州市,袁家桥
17391,杭州市,交箱072073
39211,杭州市,SWT790120100401
128792,杭州市,渔山乡渔山村黎明
53281,杭州市,交箱867083
43207,杭州市,SWT3YH040102
67719,杭州市,城北保安弄FTTH
53853,杭州市,交箱855001
211706,杭州市,磊鑫仓储及鼓山商业广场
120718,杭州市,丁桥三义社区过渡房
131362,杭州市,九鼎服饰
55361,杭州市,EPON逸居城一期FTTH
63008,杭州市,3BBB01
107687,杭州市,SWT140023906
136786,杭州市,H03DIR
16413,杭州市,交箱063105
24079,杭州市,交箱740116
23835,杭州市,交箱718120
107931,杭州市,SWT140023589
151550,杭州市,西溪花园紫菱苑
108360,杭州市,SWT140030888
131076,杭州市,闲林西郊监狱办公楼FTTB
16493,杭州市,交箱J063113
115843,杭州市,华光大厦
37518,杭州市,交箱755051
150774,杭州市,交箱JGQWXCEQJ061NWY
130117,杭州市,徐家河商铺
40128,杭州市,SWT7010019194023
135827,杭州市,3DCG01
14842,杭州市,交箱N05012
151508,杭州市,杨家网格天堂园社区润源物流市场
120064,杭州市,三村电子园区
16697,杭州市,交箱062029
15515,杭州市,交箱67A016
50242,杭州市,790110100801
124489,杭州市,潮鸣网格小天竺社区刀茅巷小学
136153,杭州市,H03DCQ
20857,杭州市,交箱ZU9999
36681,杭州市,高教二楼道交换机SWT160034077
50303,杭州市,790170100206
49916,杭州市,7010019073181
73856,杭州市,阳光华城
125978,杭州市,九月庭院
131524,杭州市,交箱BJQZHLDIJ075517
14516,杭州市,交箱N79016
123082,杭州市,樱花小筑
50221,杭州市,7010019078133
135562,杭州市,北落马营PON
20449,杭州市,交箱851014
23080,杭州市,交箱065023
54259,杭州市,富阳电信虚拟LAN
37640,杭州市,SWT150010010
124693,杭州市,耀华社区恒丰坊
67820,杭州市,交箱5BMB01
119391,杭州市,城西504西墅村委阀门厂
38252,杭州市,SWT120078013
41270,杭州市,交箱769610
24222,杭州市,交箱755015
115986,杭州市,滩头村
34336,杭州市,交箱BJQXDYXCJ075498
108095,杭州市,SWT140023270
40393,杭州市,SWT760090100101
130485,杭州市,天艺盛和苑
136357,杭州市,富阳木村市场9806
21021,杭州市,交箱821050
126998,杭州市,河桥镇坑口
100019,杭州市,交拓投资公司FTTB
20308,杭州市,交箱821035a
135583,杭州市,3DBA01
36723,杭州市,高教二楼道交换机SWT160034044
100040,杭州市,3CAM01
154364,杭州市,勾庄聚泉足浴FTTB
52078,杭州市,EPON运河自强链条厂
120390,杭州市,行政执法中队
117923,杭州市,中北社区国都公寓
73204,杭州市,闲林民丰村农居点FTTH
57563,杭州市,交箱XHQWYLJ084206
127732,杭州市,楼英村1
116863,杭州市,富阳环山乡广聚宾馆FTTB
125795,杭州市,姚园寺巷社区西湖饭店
20796,杭州市,交箱821918
37804,杭州市,SWT810003015
119984,杭州市,兴化浜
109033,杭州市,H03CMM
212501,杭州市,江南名楼
64966,杭州市,乔司五星村15组仓桥村FTTH
136031,杭州市,城北屯里机房
14434,杭州市,交箱T36022
40801,杭州市,应晓宇
21877,杭州市,交箱362003
51548,杭州市,7010019074055
17044,杭州市,交箱051113
19574,杭州市,交箱329405
128140,杭州市,凌桥头
153100,杭州市,3DSW01
62478,杭州市,凯景公寓综合箱
107401,杭州市,SWT140111004
46572,杭州市,交箱XHQXXJDIJ085588
53302,杭州市,交箱821049
121614,杭州市,桐江花园一期
113866,杭州市,3COC01
21082,杭州市,交箱838907
122920,杭州市,凌家桥村
120594,杭州市,小城之春小区
53077,杭州市,交箱827902
55157,杭州市,EPON金汇公寓7幢
122552,杭州市,西湖区疾控中心综合大楼
44839,杭州市,交箱2ADA000
19553,杭州市,交箱314339
24386,杭州市,交箱767021
126691,杭州市,乾潭镇下包村委会
55075,杭州市,中南公寓H
129913,杭州市,望海潮
136500,杭州市,华鑫纸业FTTB
153079,杭州市,良渚陈国潭FTTH
51771,杭州市,7ZAJRJDC11203
18777,杭州市,交箱770003
155424,杭州市,富春宾馆FTTB
20735,杭州市,交箱821909
57807,杭州市,交箱XSJDXLYYJ780509*
41167,杭州市,交箱ZLQL03
122735,杭州市,浙江省乡镇企业培训中心
61723,杭州市,富阳馨缘宾馆FTTB
20266,杭州市,交箱865901
124733,杭州市,清波门社区水沟巷
73387,杭州市,仁和管家塘FTTH
123816,杭州市,环西网格戒坛寺巷社区雷迪森大酒店
50446,杭州市,7010019075008
54198,杭州市,综合箱YHJTFYLD001ZHX001
127976,杭州市,重汽集团
45470,杭州市,交箱FYJJQJJ311446
137152,杭州市,笕桥三里亭东社区恒祺克拉公馆
152936,杭州市,3DRS01
57155,杭州市,114组
152957,杭州市,良渚顾家埠FTTH
16310,杭州市,交箱084118
37762,杭州市,SWT160036192
151895,杭州市,SWT140068007
155954,杭州市,绿城
20571,杭州市,交箱ZU3501
51119,杭州市,7010019065006
53525,杭州市,交箱YHJXLFJQJ867603
131320,杭州市,2DET000
151773,杭州市,SWT10011010101B24A01
127650,杭州市,浙大同力汽车修理服务有限公司
51323,杭州市,7010019068037
123286,杭州市,白马湖长一厂区
32359,杭州市,交箱GSQQSWGJJ084165
126222,杭州市,长河欧亚达
39903,杭州市,SWT7010019075019
121023,杭州市,浙江金牛农药
15128,杭州市,交箱501039
31400,杭州市,蚕桑社区楼道交换机
108339,杭州市,SWT140128024
153161,杭州市,闲林玉榕庄FTTH
124918,杭州市,清河坊社区高银巷小学
51466,杭州市,7600903007
22733,杭州市,交箱075410
121839,杭州市,美景花苑
123959,杭州市,长寿社区女人天地
121654,杭州市,西溪佳苑
49977,杭州市,7010019074051
117740,杭州市,中沙商贸
122205,杭州市,郡枫华庭
57910,杭州市,大欧亚塑机光交FTTH
53914,杭州市,交箱YHJHLKJYJ868029
53363,杭州市,EPON宏程房产
73326,杭州市,杨家塘村EPON
136664,杭州市,余杭西苑宾馆FTTB
123490,杭州市,新市街网格塘南社区朝晖七区2
50345,杭州市,7CHSH35501
37926,杭州市,SWT120089006
122634,杭州市,景苑路支路改造工程项目部
17004,杭州市,交箱051514
105035,杭州市,四眼井EPON
40618,杭州市,SWT7010019193171
119208,杭州市,余杭大厦
17595,杭州市,交箱NFG311
15311,杭州市,交箱075455
25017,杭州市,交箱503107
117801,杭州市,在建设（建华新村）
103996,杭州市,西子石川电梯办公楼FTTN
22060,杭州市,交箱325015
36946,杭州市,南都江滨社区楼道交换机SWT160007006
118657,杭州市,西兴湘云雅苑二期
52444,杭州市,交箱866002
127711,杭州市,东社村坎山老街西
54116,杭州市,EPON宏丰家居
19042,杭州市,交箱081100
50568,杭州市,7LP40061
22386,杭州市,交箱JFJ011
53729,杭州市,交箱866902
115353,杭州市,陈家山村
128771,杭州市,龙门镇龙门三村龙门镇龙门五村
106890,杭州市,天地农庄FTTH
152120,杭州市,城西912褐石公馆
155281,杭州市,浅水湾浴场F821
152854,杭州市,达尔加油站
152303,杭州市,临江围垦区块南
47754,杭州市,交箱2ZAA000
18104,杭州市,交箱372176
50038,杭州市,7010019079143
126039,杭州市,普宁村
118371,杭州市,建设银行三墩分行
22142,杭州市,交箱311507
115395,杭州市,海地怡景FTTH
57338,杭州市,H03AWI
125509,杭州市,三塘网格三塘北苑社区好来登大酒店
121980,杭州市,新安江街道广兴小区B
116108,杭州市,江南文苑小区
121450,杭州市,江南人家
70247,杭州市,富阳诚宇合金有限公司FTTB
121961,杭州市,新安江街道临江花苑
107809,杭州市,SWT140023682
124714,杭州市,西子网格河东社区黎明园小区
128649,杭州市,春江街道太平村小坞里
115109,杭州市,百岁村
41310,杭州市,交箱ZLJJ01
151020,杭州市,富春街道儿童公园商铺
21347,杭州市,交箱829020
119534,杭州市,丰瑞南苑
18165,杭州市,交箱N61058
73265,杭州市,黎明村综合箱
39068,杭州市,SWT780010701901
119738,杭州市,城西108新民小区北环西路区域
73408,杭州市,交箱5BUM01
52608,杭州市,交箱867054
24161,杭州市,交箱747057
100448,杭州市,交箱5BGT01
109399,杭州市,杭州海通管桩构件有限公司F821
23488,杭州市,交箱075465
120411,杭州市,笕桥花园社区过渡房
65353,杭州市,交箱Z4BOO01
108421,杭州市,SWT140023509
57502,杭州市,良渚荀山农居点FTTH
39781,杭州市,SWT760120200601
135705,杭州市,余杭丰来晨网络FTTB
100284,杭州市,城南钱塘村吴庵村光交FTTH
36498,杭州市,浦沿高教A区社区楼道交换机SWT160002264
31217,杭州市,交箱832905
133339,杭州市,石油大厦FTTH
117067,杭州市,龙山路44号工商所FTTB
50019,杭州市,7010019077010
115538,杭州市,胜峰村区块
118596,杭州市,康新花园C座
134420,杭州市,交箱ZLDS01
126916,杭州市,三都镇前源村委会
21204,杭州市,交箱856008
19757,杭州市,交箱321000
38395,杭州市,SWT7XINGY35501
45308,杭州市,交箱061822
55239,杭州市,交箱XCQXSJGCJZ5ZM06
66087,杭州市,渌渚镇浦中村FTTH
131545,杭州市,交箱Z4DDG01
136439,杭州市,中瑞大厦PON
63742,杭州市,新兴公寓FTTH
37110,杭州市,高教园区楼道交换机SWT160002149
118495,杭州市,岳王路社区烟草大厦
21776,杭州市,交箱324802
165620,杭州市,西溪雅苑
49407,杭州市,海月社区org
118148,杭州市,环西网格环北新村社区电信武林大院
107237,杭州市,SWT140023873
37497,杭州市,交箱61A003
23263,杭州市,交箱071127
155342,杭州市,乔司汀城路与文正街路口光交FTTH
117393,杭州市,吴泰公司
117637,杭州市,运动新村
151977,杭州市,SWT140068010
51302,杭州市,7010019068016
128588,杭州市,分水城东村西
21469,杭州市,交箱311073
47571,杭州市,交箱XSJHCMYJJ761024
134725,杭州市,兴宇大楼
153731,杭州市,高桥勤丰村FTTH
119839,杭州市,凤仪家园
53361,杭州市,交箱827008
119126,杭州市,萧山区人民政府城厢街道办事处
16962,杭州市,交箱Z51592
107727,杭州市,SWT140023965
20367,杭州市,交箱827913
134807,杭州市,仓前汉爵压缩机FTTB
117025,杭州市,良渚中瀛电脑绣花公司FTTB
67473,杭州市,塘栖麦尚食品FTTB
126018,杭州市,白马湖湖漫雅筑
24201,杭州市,交箱752611
49487,杭州市,西兴二社区虚拟
100080,杭州市,余杭中泰信用社FTTB
52812,杭州市,交箱829029
51506,杭州市,7HPQ35501
213010,杭州市,金地广场
49365,杭州市,翠苑一社区虚拟
52730,杭州市,交箱833015
120634,杭州市,吴家墩西苑
50997,杭州市,7010019064078
50059,杭州市,760090400901
65149,杭州市,H03BCK
50833,杭州市,7010019195139
130811,杭州市,新城－CBD5汉嘉国际大厦
15025,杭州市,交箱61400B
23202,杭州市,交箱072019
17574,杭州市,交箱NFG402
128363,杭州市,滩头村范家
16983,杭州市,交箱051541
165782,杭州市,团校教工宿舍
70144,杭州市,城北百姓弄FTTH
122409,杭州市,杭州城西医院
120941,杭州市,杭州富顺
125774,杭州市,大学路社区七天连锁酒店
151815,杭州市,SWT10011010103B30A01
67004,杭州市,H03BKU
106198,杭州市,SWT140005019
14291,杭州市,交箱J24012
155220,杭州市,良渚林云汇足浴FTTB
56808,杭州市,交箱JGQWLGYUJ061MJX
31421,杭州市,长乐社区楼道交换机
49325,杭州市,天目社区虚拟
62539,杭州市,狮特龙照明厂FTTH
57033,杭州市,瓶窑新人民法庭FTTB
15759,杭州市,交箱061404
15086,杭州市,交箱67D003
122308,杭州市,德加公寓
121410,杭州市,待建空地
30563,杭州市,滨江楼道交换机
151733,杭州市,SWT10011010301B06A01
38700,杭州市,SWT7010019071131
154995,杭州市,东洲街道办事处FTTH
19145,杭州市,交箱BJQXYKGJJ075351
116007,杭州市,牛山坞区块
17208,杭州市,交箱063116
124632,杭州市,德胜网格中舟社区颜家里1号地块
126773,杭州市,大洋镇上源村委会
51079,杭州市,770200300301
73673,杭州市,草庄社区光分器
17677,杭州市,交箱NEJ020
52404,杭州市,交箱YHJHLKJYJ868024
127589,杭州市,琴溪郎家村
117862,杭州市,四季青水湘社区景芳东区
65740,杭州市,余杭碧景园FTTH
116087,杭州市,阳光华庭一期
128752,杭州市,大源镇大源镇中学
123633,杭州市,甬江社区金色家园
127875,杭州市,丁家庄村里丁
66066,杭州市,H03BGP
73162,杭州市,湘溪村石门农居点FTTH
40168,杭州市,SWT7010019196137
67534,杭州市,凯西社区光分器和综合箱
14678,杭州市,交箱502061
151325,杭州市,新管氏
18043,杭州市,交箱ZMDG01
43329,杭州市,SWT3YH030612
68369,杭州市,交箱2CAP000
40780,杭州市,孙一华
150896,杭州市,富春街道苋浦西路商铺
151447,杭州市,顺发恒园
131606,杭州市,四季青夕照社区九天女装大厦
155750,杭州市,万科西庐EPON
123387,杭州市,打铁弄
14270,杭州市,交箱T73011
21183,杭州市,交箱835903
130443,杭州市,杭州市萧山区城市管理综合行政执法大队
212867,杭州市,四季青水湘社区水湘人家西苑
153771,杭州市,径山百步村FTTH
129322,杭州市,天都城天禧苑
22590,杭州市,交箱TFR011
40984,杭州市,交箱J421162
24487,杭州市,交箱772008
51832,杭州市,ZDP003
14617,杭州市,交箱5Q4201
49140,杭州市,交箱XCQDXJJ052791
118045,杭州市,润和山庄
153344,杭州市,葛衙庄EPON
151304,杭州市,五星村火烧址
52873,杭州市,交箱836007
22611,杭州市,交箱311006
153058,杭州市,塘栖麻滩光交FTTH
50854,杭州市,7010019195160
100385,杭州市,交箱GSQFKDSJJ081184
15698,杭州市,交箱061226
106585,杭州市,SWT140135002
105260,杭州市,良渚良著花苑FTTH
19063,杭州市,交箱082046
130525,杭州市,高桥6476栋梦秀公寓
18899,杭州市,交箱082026
15046,杭州市,交箱65M000
152467,杭州市,爵典家居设计FTTB
129812,杭州市,明朗村12组
118922,杭州市,万安村
127997,杭州市,临江富丽达纤维
106707,杭州市,湖塍上31号闪讯FTTB
17738,杭州市,交箱NFW011
105912,杭州市,SWT140090062
21490,杭州市,交箱343007
120859,杭州市,金沙湖
17534,杭州市,交箱Z72J04
123021,杭州市,浦沿新生七甲
124836,杭州市,长河旅游技术学院
130872,杭州市,莲花镇莲花村委会
20062,杭州市,交箱JF2014
43289,杭州市,SWT3YH033802
70022,杭州市,交箱XCQYJJJ54611
127629,杭州市,远扬大厦
24508,杭州市,交箱773010
64905,杭州市,环山中埠村FTTH
129118,杭州市,富春街道金桥北路500号太阳城堡
54606,杭州市,交箱YHJPBJJ855014
21000,杭州市,交箱821020
118821,杭州市,洪桐村
39802,杭州市,SWT760120401101
118535,杭州市,文新图书大楼
116924,杭州市,政法干部宿舍EPON
22081,杭州市,交箱313107
49529,杭州市,东升社区营业中心
106116,杭州市,SWT140005107
30870,杭州市,临歧统包点六楼道交换机
52425,杭州市,交箱864934
44654,杭州市,交箱XCQQLJCJJZ5ZI03
53138,杭州市,交箱826910
52894,杭州市,交箱821019
64945,杭州市,甘王新村EPON
100059,杭州市,清惠家园FTTH
31461,杭州市,塘栖楼道交换机
68371,杭州市,安全村FTTH
151060,杭州市,大源镇新菜场对面商铺
132666,杭州市,仓前杭州龙华环境集成系统有限公司FTTB
57624,杭州市,仓前农居二期FTTH
45897,杭州市,交箱JIC011
30971,杭州市,东信大道社区楼道交换机
124060,杭州市,新市街网格大木桥社区风帆中学
130891,杭州市,姚园寺巷社区巨化宾馆
19286,杭州市,交箱YHJQZJRWJ832926
46938,杭州市,交箱LAJBNJJ3AHW01
155077,杭州市,清园城市综合污水处理FTTB
127017,杭州市,新桥乡阳光村
108644,杭州市,交箱XCQQYXQBJ53106
167128,杭州市,SWT130016005
118024,杭州市,中转煤库
52566,杭州市,交箱861907
39312,杭州市,SWT780010310201
23814,杭州市,交箱ZX7502
61559,杭州市,东吴商城FTTH
15412,杭州市,交箱65D000
45388,杭州市,交箱E37504
105647,杭州市,SWT140125001
67881,杭州市,交箱5BLY01
128893,杭州市,场口镇上图山村（上图山下图山）
53891,杭州市,交箱YHJNQJJ829072
51262,杭州市,7010019066147
51445,杭州市,760090201201
127772,杭州市,童家山
39129,杭州市,SWT7010019071003
