201075,湖州市,思溪村
201176,湖州市,安深花园小区
216775,湖州市,凤凰路中国移动
201788,湖州市,洛舍镇东衡村联营站
201134,湖州市,三合乡康介山村
200297,湖州市,新市镇新塘村
201012,湖州市,南埠片1
202051,湖州市,三洋阳光海岸N
202053,湖州市,王家墩村
201460,湖州市,五峰村
200942,湖州市,三友社区石马村
202002,湖州市,递铺镇东方嘉苑
200799,湖州市,南白渔潭
211382,湖州市,太湖阳光假日2
201186,湖州市,大钱村联营站
201451,湖州市,雷甸镇双溪村
200635,湖州市,凤凰村
200635,湖州市,凤凰村
201125,湖州市,河桥村
201960,湖州市,庆丰村2
201796,湖州市,后漾村
202061,湖州市,吟诗村
201836,湖州市,新市镇小上海公寓
201428,湖州市,旧馆镇罗汉村
200368,湖州市,章浜村
200307,湖州市,二界岭村2
216009,湖州市,广际童装苑
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201714,湖州市,新市镇谷门村
201611,湖州市,武康镇东兴小区
200246,湖州市,善琏镇夹塘村
201775,湖州市,新丰小区
201775,湖州市,新丰小区
200898,湖州市,凌家堰1
200898,湖州市,凌家堰1
201325,湖州市,溪龙徐村湾村
202019,湖州市,杨家埠镇芦山村
200917,湖州市,都市家园
200225,湖州市,织里镇凯旋路
200774,湖州市,南浔镇横街村2
200490,湖州市,东红村区
201813,湖州市,杨家埠镇严家坟村
201895,湖州市,双林镇俞家埭村
201773,湖州市,新湖花园
201935,湖州市,三合乡朱家村
201405,湖州市,畎桥村1
201405,湖州市,畎桥村1
200894,湖州市,计家浜村2
201487,湖州市,滨湖街道新桥村
200690,湖州市,千丰村1
201281,湖州市,东王村3
216819,湖州市,腊山路郎君阁宾馆FTTB
201302,湖州市,幻娄村联营站2
201565,湖州市,递铺镇南北庄村
201708,湖州市,芝里社区芝里小区2
200383,湖州市,武康镇永安小区
201096,湖州市,八里店镇卡丽兰1
201790,湖州市,乾元镇联星村1
200831,湖州市,杨家埠镇后东村
201483,湖州市,杨家埠镇戚家村
200484,湖州市,武康镇莫干新村
201075,湖州市,思溪村
200667,湖州市,龙溪北路国威路住宅区2
211393,湖州市,新市镇南昌街3
201155,湖州市,上墅乡罗村
201237,湖州市,许娄村3
201054,湖州市,上张村
200869,湖州市,递铺镇安城村西山边H
201418,湖州市,善琏镇港南村
201809,湖州市,递铺镇安城村南门
217000,湖州市,钟管镇干山村2
201012,湖州市,南埠片1
200524,湖州市,乌泥坑良村
202053,湖州市,王家墩村
200970,湖州市,织里镇李家坝村1
200625,湖州市,南浔镇迎春村2
201420,湖州市,千金村
200726,湖州市,迂迢受荣村
200330,湖州市,南浔镇浔溪秀城1
200473,湖州市,北堡村
200778,湖州市,双林镇箍桶兜村
200778,湖州市,双林镇箍桶兜村
212911,湖州市,两山创客小镇2
201043,湖州市,太平洋商贸城1
201043,湖州市,太平洋商贸城1
200267,湖州市,织里镇云村村
200818,湖州市,望湖花园
200553,湖州市,余家漾1
201287,湖州市,丰登村2
201878,湖州市,杨家巷村
201592,湖州市,青草坞村
202000,湖州市,姚庄村1
201653,湖州市,友谊新村1
200919,湖州市,武康镇新龙苑
201735,湖州市,陶家墩村
201693,湖州市,双林镇吴家庄
216274,湖州市,上强片3
211399,湖州市,明珠北路3
200633,湖州市,高阳村
201897,湖州市,南庄村
201041,湖州市,杨家埠镇瓜山村
200898,湖州市,凌家堰1
200898,湖州市,凌家堰1
201754,湖州市,新庙里村
200816,湖州市,陆家斗村1
201630,湖州市,双林镇西阳村
201630,湖州市,双林镇西阳村
200591,湖州市,旧馆镇大洋村
200631,湖州市,递铺黄墅鸟巢小区2
200263,湖州市,八里店镇移沿山
200753,湖州市,高禹商贸城
200385,湖州市,陈家浜村2
218331,湖州市,南浔镇阳光家园
201977,湖州市,南浔镇泰安路居住区2
200692,湖州市,大虹桥村2
201487,湖州市,滨湖街道新桥村
201262,湖州市,双林镇坞仁村
201752,湖州市,松亭村
200812,湖州市,善琏镇施家桥村1
201323,湖州市,环渚乡万安村
202099,湖州市,新市镇子思桥村
202036,湖州市,五里渡村2
201792,湖州市,乾元镇卫星村
201159,湖州市,新市镇新北路2
200791,湖州市,孝丰镇赤坞村许家庄
202097,湖州市,环渚乡邵家墩村
201565,湖州市,递铺镇南北庄村
201628,湖州市,武康镇上柏村2
201708,湖州市,芝里社区芝里小区2
200648,湖州市,德清经济开发区龙胜村
201567,湖州市,白莲村2
200280,湖州市,向阳村
200913,湖州市,富城商城
201605,湖州市,九八医院
201994,湖州市,双林镇黄泥兜村
201401,湖州市,泗洲村
201075,湖州市,思溪村
216653,湖州市,吴山村2
201319,湖州市,织里镇老街（拆迁）1
210699,湖州市,君悦华府2
200747,湖州市,递铺镇剑山安
200747,湖州市,递铺镇剑山安
200524,湖州市,乌泥坑良村
201746,湖州市,黄龙洞村2
200421,湖州市,塘红村3
200562,湖州市,递铺镇翠竹小区
200726,湖州市,迂迢受荣村
200391,湖州市,菱湖镇钻石华府N
200677,湖州市,新庄村
200778,湖州市,双林镇箍桶兜村
201186,湖州市,大钱村联营站
201451,湖州市,雷甸镇双溪村
200635,湖州市,凤凰村
200818,湖州市,望湖花园
216030,湖州市,童装创新园
216642,湖州市,梅溪龙口村2
201287,湖州市,丰登村2
210707,湖州市,南浔镇建材市场2
200511,湖州市,红旗村
200980,湖州市,桂花城
202000,湖州市,姚庄村1
202000,湖州市,姚庄村1
201674,湖州市,春江名城1
200389,湖州市,筏头乡瑶坞村
211420,湖州市,南庄村2
201693,湖州市,双林镇吴家庄
201958,湖州市,新市镇士林村
201714,湖州市,新市镇谷门村
201611,湖州市,武康镇东兴小区
201918,湖州市,天荒坪镇山河村
201306,湖州市,织里镇旧馆村1
201081,湖州市,梅东花园1
200837,湖州市,南林村
200898,湖州市,凌家堰1
201203,湖州市,桥西村
201754,湖州市,新庙里村
201224,湖州市,朱家兜
201224,湖州市,朱家兜
202019,湖州市,杨家埠镇芦山村
215742,湖州市,回车岭工业区
201895,湖州市,双林镇俞家埭村
201590,湖州市,钟管镇戈亭村
200385,湖州市,陈家浜村2
201182,湖州市,武康镇沃尔玛超市
201426,湖州市,递铺镇桃园新村
218310,湖州市,金家兜村塘塔村
201691,湖州市,小浦村2
216840,湖州市,丝绸城
201771,湖州市,乾元镇幸福村
201771,湖州市,乾元镇幸福村
201281,湖州市,东王村3
200507,湖州市,云峰苑
201323,湖州市,环渚乡万安村
200608,湖州市,晓墅石头斗
201157,湖州市,递铺镇安乐社区
201851,湖州市,南浔镇沈庄洋村
201708,湖州市,芝里社区芝里小区2
200383,湖州市,武康镇永安小区
200383,湖州市,武康镇永安小区
201790,湖州市,乾元镇联星村1
200240,湖州市,新胜村
201300,湖州市,双林镇双林技校
200831,湖州市,杨家埠镇后东村
200465,湖州市,旧馆镇麒麟村
201176,湖州市,安深花园小区
200810,湖州市,乾元镇金鹅山村
200297,湖州市,新市镇新塘村
201521,湖州市,六合
202013,湖州市,碧潮苑
201664,湖州市,新世纪花园
201012,湖州市,南埠片1
201012,湖州市,南埠片1
201460,湖州市,五峰村
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200421,湖州市,塘红村3
200473,湖州市,北堡村
211607,湖州市,白莲村3
201655,湖州市,梅溪石龙村
200778,湖州市,双林镇箍桶兜村
201186,湖州市,大钱村联营站
201186,湖州市,大钱村联营站
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201512,湖州市,阳光水岸
201125,湖州市,河桥村
200839,湖州市,花林村2
200839,湖州市,花林村2
200513,湖州市,八里店镇紫金桥陆家兜
201960,湖州市,庆丰村2
201878,湖州市,杨家巷村
201857,湖州市,马军巷
202000,湖州市,姚庄村1
201613,湖州市,武康镇德清汽车总站1
216661,湖州市,漾东村2
200919,湖州市,武康镇新龙苑
200307,湖州市,二界岭村2
201611,湖州市,武康镇东兴小区
202080,湖州市,杨家埠镇盛湾村1
216007,湖州市,东盛社区
201142,湖州市,杨港村
202019,湖州市,杨家埠镇芦山村
200469,湖州市,洪家村
216476,湖州市,高林不锈钢
200591,湖州市,旧馆镇大洋村
216680,湖州市,曹家村2
202038,湖州市,钟管镇曲溪村
200305,湖州市,双林镇黄龙兜村
200652,湖州市,递铺镇古城村
200652,湖州市,递铺镇古城村
200875,湖州市,石淙镇南坝村
216272,湖州市,市陌小区2
201037,湖州市,天荒坪镇余村村
200713,湖州市,杨家埠镇七里亭村1
201405,湖州市,畎桥村1
200997,湖州市,扬子山庄
216842,湖州市,天外印刷中科华新
201262,湖州市,双林镇坞仁村
201771,湖州市,乾元镇幸福村
200690,湖州市,千丰村1
201342,湖州市,南浔镇硬长桥村
201302,湖州市,幻娄村联营站2
201302,湖州市,幻娄村联营站2
216657,湖州市,永丰村2
216024,湖州市,秦家港小区
201628,湖州市,武康镇上柏村2
201628,湖州市,武康镇上柏村2
201626,湖州市,双林镇岂山圩村
200383,湖州市,武康镇永安小区
200343,湖州市,山塘村
200995,湖州市,御龙湾
216859,湖州市,杨家庄港航管理局
216655,湖州市,高庄村2
201401,湖州市,泗洲村
216777,湖州市,富城商城
201338,湖州市,双林镇千亩山村
200259,湖州市,杨家埠三天门开发区1
201237,湖州市,许娄村3
200440,湖州市,龙山村
200297,湖州市,新市镇新塘村
200829,湖州市,八里店镇西山
201462,湖州市,新塘村1
201012,湖州市,南埠片1
201012,湖州市,南埠片1
200208,湖州市,新市镇梅林村1
200473,湖州市,北堡村
211607,湖州市,白莲村3
200778,湖州市,双林镇箍桶兜村
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201268,湖州市,二界岭村1
201125,湖州市,河桥村
201960,湖州市,庆丰村2
200818,湖州市,望湖花园
201695,湖州市,钟管镇三墩村
201838,湖州市,三洲山
201878,湖州市,杨家巷村
200511,湖州市,红旗村
201796,湖州市,后漾村
201592,湖州市,青草坞村
201653,湖州市,友谊新村1
200736,湖州市,莫干山镇劳岭村
201571,湖州市,滨河南区
200307,湖州市,二界岭村2
200593,湖州市,沈家埭村
200246,湖州市,善琏镇夹塘村
200246,湖州市,善琏镇夹塘村
215744,湖州市,皂山村关梢头
201142,湖州市,杨港村
201203,湖州市,桥西村
200917,湖州市,都市家园
200469,湖州市,洪家村
202059,湖州市,三友社区禹山坞村
200366,湖州市,滨湖村2
200263,湖州市,八里店镇移沿山
216680,湖州市,曹家村2
200490,湖州市,东红村区
200490,湖州市,东红村区
200305,湖州市,双林镇黄龙兜村
200305,湖州市,双林镇黄龙兜村
201201,湖州市,瑶家坝村2
201447,湖州市,陆家斗村2
201733,湖州市,双林镇勤裕村
201773,湖州市,新湖花园
201590,湖州市,钟管镇戈亭村
200692,湖州市,大虹桥村2
201405,湖州市,畎桥村1
201487,湖州市,滨湖街道新桥村
200650,湖州市,望春小区3
201853,湖州市,递铺镇双河村双河
200467,湖州市,钟管镇茅山村
200589,湖州市,古苑村
201771,湖州市,乾元镇幸福村
201752,湖州市,松亭村
201752,湖州市,松亭村
201323,湖州市,环渚乡万安村
200669,湖州市,湖滨村
216657,湖州市,永丰村2
201708,湖州市,芝里社区芝里小区2
200627,湖州市,天盛花园
200934,湖州市,幻娄村
201567,湖州市,白莲村2
201973,湖州市,德清经济开发区龙山村
200341,湖州市,玉堂桥小区1
200850,湖州市,泰和家园
201790,湖州市,乾元镇联星村1
202055,湖州市,卢家庄
200465,湖州市,旧馆镇麒麟村
200320,湖州市,递铺镇净土村
200688,湖州市,华丰南区
202034,湖州市,泥斗村联营站1
201502,湖州市,钟管镇审塘村
201155,湖州市,上墅乡罗村
201666,湖州市,三合沿河村
200269,湖州市,双林镇曹桥村
201165,湖州市,南浔镇永联村2
200473,湖州市,北堡村
201655,湖州市,梅溪石龙村
201655,湖州市,梅溪石龙村
216663,湖州市,上郎新村小区2
201716,湖州市,赋石村
216276,湖州市,南园二区3
200635,湖州市,凤凰村
201960,湖州市,庆丰村2
201960,湖州市,庆丰村2
200492,湖州市,西西那堤2
201287,湖州市,丰登村2
200696,湖州市,长超本级2
201062,湖州市,骏明国际
201510,湖州市,富田
201409,湖州市,凤凰一村2
200307,湖州市,二界岭村2
216274,湖州市,上强片3
200633,湖州市,高阳村
200837,湖州市,南林村
201041,湖州市,杨家埠镇瓜山村
201916,湖州市,织里镇湖申小区1
200366,湖州市,滨湖村2
201733,湖州市,双林镇勤裕村
201895,湖州市,双林镇俞家埭村
200732,湖州市,李家巷村1
201590,湖州市,钟管镇戈亭村
200875,湖州市,石淙镇南坝村
200385,湖州市,陈家浜村2
216392,湖州市,东方兰苑
201262,湖州市,双林镇坞仁村
201607,湖州市,威莱大街劳动管理局1
200772,湖州市,滨湖村1
200812,湖州市,善琏镇施家桥村1
201649,湖州市,高家墩村2
201424,湖州市,菱湖镇周介弄N
216005,湖州市,倪家滩村工业区
200221,湖州市,港湖花园
201361,湖州市,老石坎村
201443,湖州市,上墅乡刘家塘村
201567,湖州市,白莲村2
201626,湖州市,双林镇岂山圩村
217002,湖州市,新安镇勾里村2
217002,湖州市,新安镇勾里村2
201239,湖州市,溪南村
202055,湖州市,卢家庄
200299,湖州市,中山村
201197,湖州市,莫干山镇四合村
201075,湖州市,思溪村
200810,湖州市,乾元镇金鹅山村
200810,湖州市,乾元镇金鹅山村
216287,湖州市,四达小区
201155,湖州市,上墅乡罗村
200482,湖州市,新市镇三纺厂
201258,湖州市,民当村
201338,湖州市,双林镇千亩山村
201338,湖州市,双林镇千亩山村
201418,湖州市,善琏镇港南村
201418,湖州市,善琏镇港南村
201012,湖州市,南埠片1
216039,湖州市,织里托运站
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200421,湖州市,塘红村3
200421,湖州市,塘红村3
201031,湖州市,荻港村
201186,湖州市,大钱村联营站
201186,湖州市,大钱村联营站
201451,湖州市,雷甸镇双溪村
200574,湖州市,阳光城
201491,湖州市,抛渎岗1
200635,湖州市,凤凰村
200940,湖州市,夏阳村
200511,湖州市,红旗村
201796,湖州市,后漾村
202000,湖州市,姚庄村1
202061,湖州市,吟诗村
201979,湖州市,金临小区
201958,湖州市,新市镇士林村
201489,湖州市,南浔镇灯塔村
201327,湖州市,回车岭村2
201306,湖州市,织里镇旧馆村1
200837,湖州市,南林村
201897,湖州市,南庄村
201325,湖州市,溪龙徐村湾村
201325,湖州市,溪龙徐村湾村
201161,湖州市,溪龙溪龙村
200490,湖州市,东红村区
200305,湖州市,双林镇黄龙兜村
200652,湖州市,递铺镇古城村
201733,湖州市,双林镇勤裕村
200732,湖州市,李家巷村1
200814,湖州市,龙山庄园小区
201182,湖州市,武康镇沃尔玛超市
215740,湖州市,天能生活区
201691,湖州市,小浦村2
201058,湖州市,南浔镇古镇景区2
201771,湖州市,乾元镇幸福村
200690,湖州市,千丰村1
201281,湖州市,东王村3
201323,湖州市,环渚乡万安村
211620,湖州市,石狮岗
217025,湖州市,新庙里村2
201851,湖州市,南浔镇沈庄洋村
201628,湖州市,武康镇上柏村2
201605,湖州市,九八医院
200299,湖州市,中山村
201994,湖州市,双林镇黄泥兜村
201220,湖州市,庠上村2
215961,湖州市,善琏镇善琏村2
201075,湖州市,思溪村
201094,湖州市,锦山片2
202034,湖州市,泥斗村联营站1
200892,湖州市,陆汇头村1
201218,湖州市,菱湖镇菱湖水产村
201849,湖州市,夹浦村1
201992,湖州市,陶家湾村
201992,湖州市,陶家湾村
201910,湖州市,南浔镇南浔区旅游度假中心1
201237,湖州市,许娄村3
201134,湖州市,三合乡康介山村
215999,湖州市,新桥头工业园
201195,湖州市,长城村2
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
201052,湖州市,青山片联营站
201420,湖州市,千金村
200646,湖州市,常溪村
201561,湖州市,五里渡村1
202091,湖州市,费家埭
202091,湖州市,费家埭
200642,湖州市,雷甸镇新利村
200215,湖州市,红丰农贸市场2
201988,湖州市,古龙村2
201071,湖州市,西堡村
201971,湖州市,中兴苑
201971,湖州市,中兴苑
200829,湖州市,八里店镇西山
201012,湖州市,南埠片1
201012,湖州市,南埠片1
218794,湖州市,北街明珠商厦新国联美食N
200543,湖州市,递铺镇银景花园
201195,湖州市,长城村2
201460,湖州市,五峰村
200644,湖州市,锦山片1
200686,湖州市,杨家埠镇钮店桥村
200421,湖州市,塘红村3
201420,湖州市,千金村
200806,湖州市,文苑1
200646,湖州市,常溪村
201031,湖州市,荻港村
200379,湖州市,织里镇景富富康花园联营站
200848,湖州市,溪龙后河村
200236,湖州市,竹墩村
200398,湖州市,朝阳村
201561,湖州市,五里渡村1
200827,湖州市,常溪村联营站
200827,湖州市,常溪村联营站
201559,湖州市,长城村1
201008,湖州市,车站新村1
201498,湖州市,常乐村
201498,湖州市,常乐村
200642,湖州市,雷甸镇新利村
200234,湖州市,南浔镇福鼎苑
218323,湖州市,南浔镇华芯花园
201010,湖州市,禹越镇栖丰村
216651,湖州市,管埭村2
201967,湖州市,上强片2
201071,湖州市,西堡村
216037,湖州市,凯旋路
201763,湖州市,回车岭村1
201662,湖州市,南浔镇丁家桥1
200804,湖州市,新市镇宋市村
200907,湖州市,蓝色港湾2
201599,湖州市,递铺镇三官百草园
211612,湖州市,向阳村2
200905,湖州市,吴山村1
201925,湖州市,南浔镇永联村1
200682,湖州市,双林镇莲花兜
201597,湖州市,严家圩
201681,湖州市,八里店镇紫金桥莲花兜
200272,湖州市,织里镇骥村村1
200272,湖州市,织里镇骥村村1
201313,湖州市,凤祥名城小区
200764,湖州市,俞家田村
201393,湖州市,龙从村
201069,湖州市,菱东村
200457,湖州市,妙西片
200457,湖州市,妙西片
200457,湖州市,妙西片
200457,湖州市,妙西片
200640,湖州市,下汤村
201902,湖州市,格兰国际
200945,湖州市,昆铜三山村
201860,湖州市,递铺镇余墩社区2
200701,湖州市,递铺镇机关幼儿园
215749,湖州市,和平村勤劳街
201660,湖州市,吉山三社区
202005,湖州市,梅峰
201029,湖州市,武康镇长春村
201576,湖州市,南窖桥
200312,湖州市,杨树河村
200312,湖州市,杨树河村
201578,湖州市,下昂村
201372,湖州市,武康镇联华超市
201109,湖州市,道场夹山漾小区（新建）
200482,湖州市,新市镇三纺厂
201338,湖州市,双林镇千亩山村
201338,湖州市,双林镇千亩山村
201338,湖州市,双林镇千亩山村
200972,湖州市,筏头乡庙前村
217021,湖州市,武康镇五四村2
200297,湖州市,新市镇新塘村
201418,湖州市,善琏镇港南村
201012,湖州市,南埠片1
201012,湖州市,南埠片1
201012,湖州市,南埠片1
202114,湖州市,织里镇曙光村
202053,湖州市,王家墩村
201298,湖州市,武康镇商检大楼
201460,湖州市,五峰村
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200421,湖州市,塘红村3
201725,湖州市,老金陵商城2
201031,湖州市,荻港村
200461,湖州市,递铺镇丽景湾小区
201256,湖州市,里浩村1
200257,湖州市,武康镇余英小区1
200766,湖州市,双林镇花城村1
201214,湖州市,驿达村
200520,湖州市,仁北家园
201235,湖州市,晓墅梅溪新城
200236,湖州市,竹墩村
200236,湖州市,竹墩村
200398,湖州市,朝阳村
202091,湖州市,费家埭
201559,湖州市,长城村1
217385,湖州市,三桥工业园区
201296,湖州市,红丰新村
201010,湖州市,禹越镇栖丰村
200274,湖州市,新市镇果山头2
217015,湖州市,禹越镇栖丰村2
200825,湖州市,义皋村2
201254,湖州市,南浔镇浔东村1
201273,湖州市,竹元村1
200558,湖州市,莫干山镇仙潭村
202028,湖州市,杨家埠镇潘店村
201170,湖州市,城北村
216811,湖州市,机电路厂区
200905,湖州市,吴山村1
200905,湖州市,吴山村1
200905,湖州市,吴山村1
200762,湖州市,渔山村2
200560,湖州市,安吉递铺尚城公馆小区
216647,湖州市,望春小区5
201721,湖州市,递铺镇长乐社区六官小区
217566,湖州市,浙北商业广场2
201069,湖州市,菱东村
200457,湖州市,妙西片
200457,湖州市,妙西片
200457,湖州市,妙西片
200457,湖州市,妙西片
200659,湖州市,庠上村1
201557,湖州市,武康镇下柏村
201698,湖州市,山水华府
201210,湖州市,天荒坪镇五鹤村
202026,湖州市,横柏村
201965,湖州市,曹家村
200882,湖州市,张芝村
201923,湖州市,皈山乡洛四房村
200741,湖州市,八里店前村2
202005,湖州市,梅峰
200903,湖州市,安吉孝丰东山村
212956,湖州市,南林新村
211385,湖州市,递铺镇净土村2
211385,湖州市,递铺镇净土村2
201418,湖州市,善琏镇港南村
201418,湖州市,善琏镇港南村
201012,湖州市,南埠片1
200524,湖州市,乌泥坑良村
202114,湖州市,织里镇曙光村
202114,湖州市,织里镇曙光村
201195,湖州市,长城村2
202053,湖州市,王家墩村
200970,湖州市,织里镇李家坝村1
200970,湖州市,织里镇李家坝村1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
200644,湖州市,锦山片1
201420,湖州市,千金村
200562,湖州市,递铺镇翠竹小区
218792,湖州市,环城北路店铺
201317,湖州市,石泉村(和平)
201540,湖州市,后寨小区
201908,湖州市,石淙镇花园湾村2
200968,湖州市,南浔镇浔南村
200909,湖州市,白水河1
201214,湖州市,驿达村
200236,湖州市,竹墩村
200236,湖州市,竹墩村
200398,湖州市,朝阳村
201561,湖州市,五里渡村1
200337,湖州市,天元颐城
201559,湖州市,长城村1
201050,湖州市,李市村
200215,湖州市,红丰农贸市场2
201784,湖州市,乾元镇乾龙开发区
201580,湖州市,菱湖镇人民南路
216651,湖州市,管埭村2
201151,湖州市,镇西赵家兜村
201376,湖州市,双林镇花城村2
201273,湖州市,竹元村1
201599,湖州市,递铺镇三官百草园
202028,湖州市,杨家埠镇潘店村
211612,湖州市,向阳村2
200905,湖州市,吴山村1
200905,湖州市,吴山村1
201496,湖州市,东马干村1
217017,湖州市,陈家埭村2
216809,湖州市,花鸟市场
216382,湖州市,交警中队
200457,湖州市,妙西片
201557,湖州市,武康镇下柏村
201557,湖州市,武康镇下柏村
201210,湖州市,天荒坪镇五鹤村
202026,湖州市,横柏村
200741,湖州市,八里店前村2
201759,湖州市,南浜村
200779,湖州市,双林镇儒林村2
200596,湖州市,递铺镇浒畔居东区小区1
201004,湖州市,太湖兰庭
201288,湖州市,青山片
201288,湖州市,青山片
201288,湖州市,青山片
201288,湖州市,青山片
201555,湖州市,高家墩村1
200249,湖州市,天荒坪镇白水湾村
211406,湖州市,桥西村2
200821,湖州市,新市镇乐安村
200392,湖州市,乾元镇西郊路
200678,湖州市,水口村(练市)
201982,湖州市,递铺镇富华小区
201431,湖州市,新市镇韶村村
201921,湖州市,深溪村
200411,湖州市,许娄村1
200432,湖州市,旧馆镇新兴港村
200686,湖州市,杨家埠镇钮店桥村
200421,湖州市,塘红村3
200562,湖州市,递铺镇翠竹小区
200726,湖州市,迂迢受荣村
201603,湖州市,大自然花园2
200646,湖州市,常溪村
200318,湖州市,织里镇港西村1
200541,湖州市,徐家浜村
201908,湖州市,石淙镇花园湾村2
200766,湖州市,双林镇花城村1
201559,湖州市,长城村1
201559,湖州市,长城村1
201008,湖州市,车站新村1
201050,湖州市,李市村
201050,湖州市,李市村
201498,湖州市,常乐村
200215,湖州市,红丰农贸市场2
201704,湖州市,杭垓镇和村村
201071,湖州市,西堡村
201151,湖州市,镇西赵家兜村
201130,湖州市,祥和花园西区
216037,湖州市,凯旋路
200316,湖州市,和美家园区
201683,湖州市,凌家汇联营站
200579,湖州市,织里镇栋梁铝业
200825,湖州市,义皋村2
201315,湖州市,八里店镇义山村升山2
201273,湖州市,竹元村1
200905,湖州市,吴山村1
200661,湖州市,美欣家园美欣商务楼
201597,湖州市,严家圩
201496,湖州市,东马干村1
201496,湖州市,东马干村1
201681,湖州市,八里店镇紫金桥莲花兜
211427,湖州市,金家兜村1
200600,湖州市,丰登村1
200333,湖州市,递铺镇浦源商城
200333,湖州市,递铺镇浦源商城
201864,湖州市,南浔镇浔溪秀城2
201393,湖州市,龙从村
201128,湖州市,市陌西区
201067,湖州市,递铺镇马家村
200577,湖州市,方岩村
200577,湖州市,方岩村
201557,湖州市,武康镇下柏村
201843,湖州市,达井村
216380,湖州市,城北村弯斗里
201189,湖州市,东白渔潭
201513,湖州市,武康镇南方家园
200617,湖州市,递铺镇名都阳光城小区
200741,湖州市,八里店前村2
201212,湖州市,彭城村1
202005,湖州市,梅峰
202005,湖州市,梅峰
201250,湖州市,家埠镇杨家埠开发区2
201029,湖州市,武康镇长春村
200312,湖州市,杨树河村
201759,湖州市,南浜村
200253,湖州市,织里镇中心花园1
200230,湖州市,六堡里2
200230,湖州市,六堡里2
201679,湖州市,南浔镇香墅湾
200779,湖州市,双林镇儒林村2
211404,湖州市,翡翠名都2
200232,湖州市,乾元镇政府
201147,湖州市,善琏镇平乐村
200249,湖州市,天荒坪镇白水湾村
202085,湖州市,浙水阳光1
200821,湖州市,新市镇乐安村
200392,湖州市,乾元镇西郊路
200747,湖州市,递铺镇剑山安
200829,湖州市,八里店镇西山
200829,湖州市,八里店镇西山
216264,湖州市,织里镇孟乡港村2
211658,湖州市,龙溪村谢家庄
201418,湖州市,善琏镇港南村
201418,湖州市,善琏镇港南村
217204,湖州市,日月城2
218325,湖州市,南浔镇增山小区
202114,湖州市,织里镇曙光村
200360,湖州市,上墅乡董岭村
211412,湖州市,武康镇都市桃园3
200644,湖州市,锦山片1
211595,湖州市,天荒坪镇山河村2
200604,湖州市,橡树下村
201481,湖州市,康山街道道场村1
216468,湖州市,毕家村
200766,湖州市,双林镇花城村1
201214,湖州市,驿达村
201498,湖州市,常乐村
201601,湖州市,顾渚村
201601,湖州市,顾渚村
200215,湖州市,红丰农贸市场2
201151,湖州市,镇西赵家兜村
200825,湖州市,义皋村2
200825,湖州市,义皋村2
201254,湖州市,南浔镇浔东村1
201456,湖州市,畎桥村2
200907,湖州市,蓝色港湾2
202028,湖州市,杨家埠镇潘店村
211612,湖州市,向阳村2
200783,湖州市,美都现代城
200905,湖州市,吴山村1
200905,湖州市,吴山村1
200905,湖州市,吴山村1
201435,湖州市,灵峰村下扇安置区
201597,湖州市,严家圩
201597,湖州市,严家圩
200436,湖州市,幻娄村联营站1
201395,湖州市,白岘村
200581,湖州市,石淙镇西村
200581,湖州市,石淙镇西村
201904,湖州市,武康镇中利达花园
200457,湖州市,妙西片
200457,湖州市,妙西片
200457,湖州市,妙西片
200251,湖州市,昆铜钱坑桥村
201231,湖州市,递铺镇东山垓
202108,湖州市,武康镇城西村2
201822,湖州市,章村镇章村村
200760,湖州市,织里镇秧宅村联营站
201700,湖州市,香格里
200882,湖州市,张芝村
201923,湖州市,皈山乡洛四房村
200741,湖州市,八里店前村2
201534,湖州市,图影村
200943,湖州市,祥和花园东区
201006,湖州市,潮音新村1
200352,湖州市,新市镇厚皋村1
201086,湖州市,武康镇太平村
201578,湖州市,下昂村
202272,湖州市,南浔镇江南花园
201025,湖州市,武康镇民进村
201288,湖州市,青山片
200249,湖州市,天荒坪镇白水湾村
200249,湖州市,天荒坪镇白水湾村
201963,湖州市,康山街道陆家兜村
211402,湖州市,画溪村
200209,湖州市,凤凰二村
200678,湖州市,水口村(练市)
201828,湖州市,禹越镇香缇湾小区
211414,湖州市,梅溪石龙村2
201220,湖州市,庠上村2
201176,湖州市,安深花园小区
201155,湖州市,上墅乡罗村
201544,湖州市,武康镇龙凤村
216264,湖州市,织里镇孟乡港村2
201418,湖州市,善琏镇港南村
201664,湖州市,新世纪花园
217204,湖州市,日月城2
201807,湖州市,新安村
201012,湖州市,南埠片1
201012,湖州市,南埠片1
201969,湖州市,康城国际
202053,湖州市,王家墩村
201399,湖州市,吉山一社区3
200644,湖州市,锦山片1
200644,湖州市,锦山片1
201420,湖州市,千金村
200787,湖州市,南浔镇南方大酒店
200541,湖州市,徐家浜村
215997,湖州市,潘家庄村工业园区
