91999,衢州市,衢州市衢江高家中央徐村
88487,衢州市,衢州市江山坛石新叶村
89000,衢州市,衢州市开化音坑泗洲村
89530,衢州市,衢州市开山控股集团股份有限公司
88672,衢州市,衢州市龙游方门街向阳世家
92237,衢州市,衢州市衢江廿里文塘村
91667,衢州市,衢州市常山青石马车村(原马车村)
88771,衢州市,衢州市江山新塘边塘边村
89484,衢州市,衢州市柯城米兰假日概念酒店
89341,衢州市,衢州市柯城花园花园新村
89299,衢州市,衢州市衢江杜泽破村
88685,衢州市,衢州市龙游龙洲兰石村
88586,衢州市,衢州市龙游东华桥下南
89013,衢州市,衢州市开化华埠王家村
88056,衢州市,衢州市常山金川湖东村(原陈家村)
91766,衢州市,衢州市柯城航埠塘下村
88298,衢州市,衢州市常山香樟嘉苑小区
88870,衢州市,衢州市江山石门郎峰村
199005,衢州市,衢州市常山招贤大溪沿村(原大溪沿村)
90868,衢州市,衢州市91507部队公话
88155,衢州市,衢州市常山青石澄潭村(原澄潭村)
198965,衢州市,衢州市柯城九华孟高寮村
91438,衢州市,衢州市龙游横山下宅村
88012,衢州市,衢州市常山西峰寺公安局
89440,衢州市,衢州市广场西路君度酒店
88575,衢州市,衢州市龙游造纸厂生活一区
91467,衢州市,衢州市柯城双港幸福家园小区
89101,衢州市,衢州市大阪村
89244,衢州市,衢州市龙游模环蛇塘坞村
89486,衢州市,衢州市市妇幼保健院
91854,衢州市,衢州市柯城万田炉头村
91953,衢州市,衢州市衢江云溪下余坞村
88773,衢州市,衢州市江山新塘边新塘边村
89200,衢州市,衢州市龙游湖镇希塘村
89343,衢州市,衢州市衢江全旺贺辂亭村
88243,衢州市,衢州市江东三区
88630,衢州市,衢州市龙游文化路邮政小区
90853,衢州市,衢州市江山市鑫地商务酒店
88485,衢州市,衢州市江山坛石坛石村
91566,衢州市,衢州市常山球川芙蓉村(原百兴村)
91665,衢州市,衢州市常山青石桥亭村(原周家坞村)
90952,衢州市,衢州市巨龙路舒豪宾馆
88342,衢州市,衢州市常山金川十五里村(原菖蒲塘村)
199028,衢州市,衢州市常山新昌西源村(原泮源村)
89198,衢州市,衢州市龙游湖镇周家村
89442,衢州市,衢州市城北维达纸业
88872,衢州市,衢州市江山石门江郎山村
89055,衢州市,衢州市柯城万田顺碓边村
217971,衢州市,衢州市常山金川二都桥工业园区
89011,衢州市,衢州市开化华埠下界首村
88971,衢州市,衢州市开化村头孔山村
91764,衢州市,衢州市柯城航埠大桥头村
89297,衢州市,衢州市衢江杜泽苏铺村
89541,衢州市,衢州市衢江区樟潭街道办事处
88441,衢州市,衢州市江山大桥黄石村
88584,衢州市,衢州市龙游综合高中
89154,衢州市,衢州市衢江后溪窑里村
88197,衢州市,衢州市东方时代商厦
88054,衢州市,衢州市常山金川上蒋村(原鲁蒋村)
88142,衢州市,衢州市常山青石山溪边村(原陈家墩村)
88775,衢州市,衢州市江山贺村佛堂村
89488,衢州市,衢州市花园258
91852,衢州市,衢州市柯城万田坞石村
89202,衢州市,衢州市龙游湖镇洪畈村
88874,衢州市,衢州市江山石门溪底村
88241,衢州市,衢州市江东一区
89139,衢州市,衢州市衢江后溪张村
89301,衢州市,衢州市衢江杜泽盈里村
88689,衢州市,衢州市龙游东华街路村
88340,衢州市,衢州市常山金川新都村(原叶姑岭村)
91564,衢州市,衢州市常山球川球川村(原溪边村)
217994,衢州市,衢州市衢州专业市场新建建材市场
90851,衢州市,衢州市江山福东大酒店
92277,衢州市,衢州市春江月小区
90950,衢州市,衢州市龙游县气象局
89053,衢州市,衢州市柯城万田上蒋村下蒋村
91951,衢州市,衢州市衢江云溪云溪村
88973,衢州市,衢州市开化村头前庄村
88016,衢州市,衢州市常山孔家坞
88788,衢州市,衢州市江山淤头高路村
89400,衢州市,衢州市衢江樟潭和谐小区
91663,衢州市,衢州市常山青石桥亭村(原桥亭村)
88115,衢州市,衢州市常山东案朝阳村(原官池村)
89217,衢州市,衢州市龙游庙下严村村
92172,衢州市,衢州市柯城航埠航埠工业园区
89465,衢州市,衢州市行知学校
88914,衢州市,衢州市开化金村朴岭村
88525,衢州市,衢州市开化马金界田村
89076,衢州市,衢州市蝴蝶路商住区南
89175,衢州市,衢州市龙游社阳连上村
88851,衢州市,衢州市江山峡口定村村
88462,衢州市,衢州市江山贺村贺村村
89238,衢州市,衢州市龙游模环大治村
90929,衢州市,衢州市城南开化县御龙宾馆
88338,衢州市,衢州市常山天马天安村(原中峰村)
88624,衢州市,衢州市龙游县政府
92136,衢州市,衢州市龙游横山上宾村
88916,衢州市,衢州市开化金村金路村
89137,衢州市,衢州市衢江后溪庭前村
92235,衢州市,衢州市衢江云溪东头村
88952,衢州市,衢州市开化池淮池淮村
88424,衢州市,衢州市左邻右舍
88361,衢州市,衢州市常山城南小区
89236,衢州市,衢州市龙游模环兰塘村
88523,衢州市,衢州市开化华埠华康宿舍
91522,衢州市,衢州市龙游农贸市场
88237,衢州市,衢州市国际大酒店
89074,衢州市,衢州市礼贤街口住宅区
91621,衢州市,衢州市常山何家长风村(原文图村)
88024,衢州市,衢州市常山辉埠才里村(原坪山村)
89452,衢州市,衢州市零距离概念宾馆
91778,衢州市,衢州市柯城航埠枧头村
91635,衢州市,衢州市常山球川龙绕村(原新民村)
88310,衢州市,衢州市常山东苑秀水苑
90878,衢州市,衢州市江山市双氧水有限公司
91877,衢州市,衢州市府邸景苑
199057,衢州市,衢州市江山凤林株树村
91448,衢州市,衢州市龙游塔石双联新村
198996,衢州市,衢州市江山四都江北村
89023,衢州市,衢州市开化华埠联丰村
216164,衢州市,衢州市湖镇湖镇镇人民政府
198956,衢州市,衢州市柯城九华塔石岭村
88365,衢州市,衢州市常山城南虎山在建1
88596,衢州市,衢州市龙游阳光综合楼
88695,衢州市,衢州市龙游罗家廖家村
88167,衢州市,衢州市常山招贤五里村(原五里村)
91734,衢州市,衢州市常山招贤大弄村(原大弄村)
88981,衢州市,衢州市开化大溪边大桥头村
89122,衢州市,衢州市衢江浮石杨家村
88266,衢州市,衢州市风和苑
91547,衢州市,衢州市龙游詹家十都村
91976,衢州市,衢州市衢江大洲五石埂村
91833,衢州市,衢州市柯城七里黄土岭村
89221,衢州市,衢州市龙游庙下芝坑口村
88794,衢州市,衢州市江山淤头万青山村
88123,衢州市,衢州市常山大桥头蒙桥村招贤(原蒙淤村)
91789,衢州市,衢州市柯城姜家山柴坊村
91646,衢州市,衢州市常山球川王家村(原王家村)
215180,衢州市,衢州市礼贤小学
89320,衢州市,衢州市衢江峡川大理村
88464,衢州市,衢州市江山贺村幸福村
88893,衢州市,衢州市开化城关三百坞区
91932,衢州市,衢州市衢江莲花大岩头村
88321,衢州市,衢州市常山天马蒲塘村(原蒲塘村)
88035,衢州市,衢州市常山辉埠路里坑村(原路里坑村)
90889,衢州市,衢州市城南开化太平洋保险
89034,衢州市,衢州市开化桐村建丰村
88222,衢州市,衢州市江山第二中学
91459,衢州市,衢州市柯城南环CNG加气站
91888,衢州市,衢州市新华小学
89177,衢州市,衢州市龙游社阳金龙村
91745,衢州市,衢州市十里牌工业园区
89276,衢州市,衢州市柯城儿童公园
88992,衢州市,衢州市开化音坑景峰村
88134,衢州市,衢州市常山青石山溪边村(原山溪边村)
88420,衢州市,衢州市山海协作工业园区
88563,衢州市,衢州市龙游翠光一区
88277,衢州市,衢州市江山双塔杨敦村
89257,衢州市,衢州市龙游模环茶场新村
199026,衢州市,衢州市常山新昌郭塘村(原郭塘村)
88481,衢州市,衢州市江山贺村诗坊村
88931,衢州市,衢州市开化城关花山坪小区
89482,衢州市,衢州市衢州市电信城南分公司
217992,衢州市,衢州市西区西联大厦
88544,衢州市,衢州市开化马金霞田村
88319,衢州市,衢州市常山谷丰华庭
89419,衢州市,衢州市城南开化利?文化艺术酒店有限公司
88157,衢州市,衢州市常山青石大塘后村(原大塘后村)
88094,衢州市,衢州市常山球川杨家村(原杨家村)
88706,衢州市,衢州市龙游龙洲白坂村
91736,衢州市,衢州市鹿溪中路商住区
88268,衢州市,衢州市江山双塔五家山村
89351,衢州市,衢州市衢江全旺官塘村
88880,衢州市,衢州市江山长台长安村
91879,衢州市,衢州市天宁巷
88125,衢州市,衢州市常山大桥头友好村(原石村村)
88451,衢州市,衢州市江山贺村后源村
89450,衢州市,衢州市国会大酒店
88594,衢州市,衢州市龙游唯创御园
89164,衢州市,衢州市龙游湖镇下童村
89021,衢州市,衢州市开化华埠郑家村
198935,衢州市,衢州市景港花园
88224,衢州市,衢州市雪泉街菜场
91549,衢州市,衢州市龙游龙洲后厅村
88367,衢州市,衢州市常山石崆西
91835,衢州市,衢州市柯城石梁荞麦坞村
88550,衢州市,衢州市龙游小北门巷
88693,衢州市,衢州市龙游东华官村村
91978,衢州市,衢州市衢江大洲坑头畈村
91934,衢州市,衢州市衢江浮石新田铺村
89263,衢州市,衢州市龙游模环杨家村
89120,衢州市,衢州市衢江云溪杨塘村
92016,衢州市,衢州市衢江高家枫树底村
91648,衢州市,衢州市常山球川黄泥畈村(原黄泥畈村)
89036,衢州市,衢州市开化华埠许家源村
88466,衢州市,衢州市江山淤头山塘村
88792,衢州市,衢州市江山淤头石后村
88323,衢州市,衢州市常山天马东港村(原程村村)
88891,衢州市,衢州市开化城关翡翠苑区
89461,衢州市,衢州市衢州大润发
89362,衢州市,衢州市柯城石室姜家埠头村
88422,衢州市,衢州市农垦场
91747,衢州市,衢州市柯城航埠上河东村
88565,衢州市,衢州市龙游翠光四区
89278,衢州市,衢州市柯城荷花小区北
91846,衢州市,衢州市柯城万田蔡窑村
90887,衢州市,衢州市城北开化县江滨路司法局
91989,衢州市,衢州市柯城黄家黄家村
89135,衢州市,衢州市衢江后溪前林村
