83785,金华市,磐安天网高坑村
80359,金华市,兰溪ALXCXJ00兰江分局市府干部楼
79379,金华市,兰溪ALXXTANG城南支局上汤行政村上汤自然村
77566,金华市,兰溪ALXHOREN开发区支局后陆行政村
85356,金华市,婺城罗埠社龙头村
82847,金华市,兰溪ALXGANXI黄店支局露源行政村方村自然村
86599,金华市,武义王宅石井里村
75995,金华市,金东付村付二村
80073,金华市,义乌稠城金茂大厦H
84498,金华市,东阳南马泉府片南马村
77423,金华市,金东飘萍路九峰奇石馆
85743,金华市,婺城白龙桥马海地
77953,金华市,义乌城南黄杨梅AHB
84885,金华市,兰溪ALXLIZHU马涧支局富竹坑行政村富竹坑自然村
75465,金华市,金东城东工商行政管理局
80460,金华市,义乌香樟苑北苑路店面H
80889,金华市,义乌廿三里宗塘村铜
78136,金华市,兰溪ALXDUNTO梅江支局墩头行政村后交自然村
78279,金华市,浦江后郎村
86456,金华市,浦江钟宅村
84742,金华市,磐安尖山镇楼下宅村
76178,金华市,兰溪ALXJIANS黄店支局虹霓山行政村虹霓山新自然村
78891,金华市,婺城凤起楼
76035,金华市,金东澧浦王柴头村
83642,金华市,东阳画水溪西片新厅旧厅里村
78666,金华市,金东青春路粮校宿舍
76952,金华市,永康东城河南一村
83417,金华市,兰溪ALXLIUJA黄店支局刘家行政村下唐自然村
81846,金华市,永康东城英阁FTTH承诺区域
81459,金华市,义乌城南香山小学H
76565,金华市,兰溪ALXWENGJ永昌支局翁家行政村毛兰头自然村
199201,金华市,兰溪ALXLDONG云山支局灵洞乡方下店行政村方下店自然村
75852,金华市,兰溪ALXGUANT马涧支局祥于里行政村下吴自然村
84355,金华市,永康横桥村
80746,金华市,婺城三江汽车南站
76117,金华市,金东源东沈店村
85598,金华市,金东天柱巷
199529,金华市,磐安方前镇岙口村
77278,金华市,湖溪白蛟村
85047,金华市,婺城华塘新园
81989,金华市,永康石柱妙端村FTTH
77135,金华市,浦江盘里坞村
79461,金华市,兰溪ALXXIAJI城南支局夏家行政村孟田自然村
81173,金华市,金东金东孵化园
86555,金华市,义乌佛堂六石村铜
85842,金华市,东阳城中中山路东南街西
82559,金华市,武义白姆乡董处村
78765,金华市,兰溪ALXXIZHA马涧支局坑边行政村独居自然村
86698,金华市,义乌下金村H
78378,金华市,义乌下朱C区B
85455,金华市,永康儒家村FTTH信息化村
86168,金华市,义乌下车门靠篁园路H
80458,金华市,婺城雅畈一村
76277,金华市,武义熟溪街道办事处
79478,金华市,义乌稠城后宅镇区四H
82946,金华市,永康江南田园小区
85985,金华市,永康下堑村
76037,金华市,义乌新马路前大路H
84744,金华市,东阳画水溪东片岩下
77322,金华市,兰溪ALXBLSHA黄店支局王家行政村白露山脚自然村
79320,金华市,东阳虎鹿溪口片东溪村
82889,金华市,兰溪ALXXIACZ兰江分局排岭新农村行政村
85642,金华市,义乌福田市场F区铜
81646,金华市,义乌苏溪四达工具H
79463,金华市,东阳横店维田片宅坑弄
75854,金华市,婺城金西星腾化工
78035,金华市,金东曹宅镇宅口村
82746,金华市,武义县第二中学
84357,金华市,东阳横店南上湖片三景头
82359,金华市,浦江金雅路58号
85621,金华市,兰溪ALXCDJ00云山支局和平公园
75997,金华市,兰溪ALXGJIHY兰江分局公安局楼盘后面空地
77465,金华市,浦江长畈庆丰村
86742,金华市,兰溪ALXWSYQU开发区支局骅骝黄行政村骅骝黄石油库
84887,金华市,东阳画水溪东片石岩头
86498,金华市,兰溪ALXCHIXI城南支局郑麻车行政村汪家自然村
79993,金华市,磐安冷水镇大山村
78178,金华市,磐安县城工业园区小区
76567,金华市,东阳江北骆店村
78565,金华市,永康开发区邵塘村
83316,金华市,浦江何徐岭头
86355,金华市,义乌商苑H
81888,金华市,金东塘雅镇含香徐村
75566,金华市,武义财政局
83459,金华市,磐安仁川镇泊公坑村
78422,金华市,婺城九峰金城花园
85457,金华市,浦江黄宅鲍村
80990,金华市,兰溪ALXZHENX兰江分局军干所
199081,金华市,永康大园
82988,金华市,东阳巍山象岗片茶场
81072,金华市,浦江有德工艺
83743,金华市,义乌苏溪上甘村H
76994,金华市,浦江金垒大道201号
81745,金华市,东阳歌山支局岭下施村
76851,金华市,金东付村石狮塘村
79562,金华市,浦江前方大道301号
76136,金华市,金东赤松小下王村
78277,金华市,义乌稠城赋城小区H
83886,金华市,浦江恒盛路2号
79135,金华市,金东村楼店村
84986,金华市,永康古山黄家
80847,金华市,金东孝顺镇上范村
84843,金华市,东阳歌山歌山片林头村
76279,金华市,永康棠溪村
77421,金华市,婺城常青小区
84456,金华市,武义新宅安村
82845,金华市,金东城东电大街佳环电子有限公司
84599,金华市,兰溪ALXSHANZ马涧支局上张行政村上张自然村
78992,金华市,东阳开发区大联片富贤塘村
82458,金华市,东阳六石紫岩山村
79278,金华市,金东塘雅镇金尚塘村
86597,金华市,兰溪ALXLIZHU马涧支局田峡行政村黄山坑自然村
78521,金华市,东阳横店维田片十里街明清宫街
85884,金华市,东阳开发区光里城老村及东山坞老村
85699,金华市,金东付村开发区1
77564,金华市,浦江百炼集团
81339,金华市,东阳江北上卢华店村
75446,金华市,金东孝顺车客初中
79585,金华市,婺城林业局宿舍
79871,金华市,兰溪ALXZKENG城南支局雅滩行政村雅滩自然村
82767,金华市,婺城沙畈乡山脚店边村
83623,金华市,浦江和平南路186284号
85478,金华市,兰溪ALXWDONG兰江分局兰荫颐养园
78443,金华市,磐安大盘镇牛路溪保护站民爆公司仓库
82338,金华市,东阳江北毛蓬村
84765,金华市,婺城罗埠大有利村
85764,金华市,磐安县城环城北路交通局片
77158,金华市,武义县壶山街道北缸窑村
75711,金华市,东阳巍山古光片平安
83337,金华市,武义县茭道镇邹里坞村
75732,金华市,兰溪ALXJINTB马涧支局龙潭行政村山背自然村
76424,金华市,东阳佐村西营村
81768,金华市,兰溪ALXXIAMT永昌支局上项行政村扬柳塘村自然村
83602,金华市,浦江徐村新村
78872,金华市,金东塘雅镇竹村
77587,金华市,婺城沙畈乡周村乡漆树坞
79156,金华市,婺城婺城区第一人民医院排屋
76445,金华市,兰溪ALXXTANG城南支局下汤行政村张麻车自然村
77730,金华市,兰溪ALXNMSUS云山支局自由路543号
79442,金华市,金东罗店镇中心小学
84315,金华市,东阳横店任湖田片上城头上湖田
80380,金华市,婺城罗埠杨公桥村
86477,金华市,金东东方国际
75831,金华市,婺城北山路粮管所宿舍
199142,金华市,兰溪ALXBQIAO云山支局灵洞乡上郭行政村上郭自然村
84336,金华市,婺城丰华小区
85335,金华市,东阳巍山怀鲁片西坑沿村
81867,金华市,兰溪ALXSANJI游埠支局三港行政村二石五自然村
82723,金华市,婺城金兰小区
82866,金华市,永康开发区后吴村
79541,金华市,东阳湖溪里坞坑笠昂山
79013,金华市,婺城保集蓝郡
77686,金华市,永康石柱白沙村
75974,金华市,金东付村港龙文具有限公司
84864,金华市,永康前珠山
78014,金华市,婺城新世纪美墅园
79299,金华市,义乌城南官清畈村铜
80868,金华市,东阳开发区大联片南宫湾村
78685,金华市,磐安尚湖镇下宅口村
76544,金华市,婺城安地郑宅村
75688,金华市,义乌市场小区H
76973,金华市,婺城箬阳戴村
85577,金华市,兰溪ALXZHUGE永昌支局前宅行政村下南塘自然村
82437,金华市,兰溪ALXWSYQU开发区支局骅骝黄行政村金珠日用
75259,金华市,义乌稠山一区H
83865,金华市,磐安尚湖镇黄林坑里西坑自然村
75545,金华市,浦江班班111号
77972,金华市,义乌城南王斌相框及生力拉链等企业HB
83436,金华市,金东杨环路县燃料公司宿舍西单元审计局宿舍
85314,金华市,磐安尖山镇大山头村
76523,金华市,义乌上溪仙溪村铜
84578,金华市,义乌经开百合小区
199224,金华市,兰溪ALXQINYY云山支局清吟园龙山路
78342,金华市,兰溪ALXYANGT城南支局下洪溪行政村下洪溪自然村
82237,金华市,东阳开发区财富中心驻点网格
75833,金华市,义乌银泰铜
75976,金华市,浦江明丰村郑家
84723,金华市,武义白姆乡松树下村
76689,金华市,东阳开发区南溪片上杨坞村
86233,金华市,兰溪ALXHPING黄店支局午塘行政村章家自然村
79972,金华市,婺城理泉路骆家塘私房
78056,金华市,武义泉溪镇江山村蜡烛山自然村
75547,金华市,金东胜利街181弄
83724,金华市,婺城农科教大楼
85579,金华市,婺城琅琊长桥头村
76546,金华市,东阳南马泉府片古高，沙城头
82765,金华市,婺城琅琊徐家村徐杨家
84866,金华市,永康童宅村
78973,金华市,浦江水阁村
79400,金华市,金东城东浮桥东路东方日用五金厂已拆除
85701,金华市,永康石柱后吴村
77810,金华市,义乌船埠头白莲塘官塘藤H
78441,金华市,东阳开发区吴山村
86761,金华市,武义桃溪种子源
85762,金华市,兰溪ALXSHPAI永昌支局双牌行政村牌门里自然村
76872,金华市,金东源东邢村
79686,金华市,婺城碧玉小区
77585,金华市,婺城翰悦府
83478,金华市,浦江虞宅政府虞宅中学
81766,金华市,金东城东上浮桥小学
78298,金华市,婺城城西派出所旁
77442,金华市,金东城东金盾驾校恒光建设
77259,金华市,婺城安地镇
82336,金华市,兰溪ALXHPENG云山支局金麟行政村
78155,金华市,金东孝顺镇金三村
84437,金华市,义乌大陈后田畈大陈大道H
82479,金华市,兰溪ALXBASHE马涧支局全华垅行政村全华垅自然村
85436,金华市,武义桐琴镇海阔香泉名城
77871,金华市,武义壶山街道河后村
76788,金华市,兰溪ALXNIDAO梅江支局岭外行政村倪大功自然村
86332,金华市,金东大将军公寓
83335,金华市,东阳开发区陇西路小区及针机厂
82050,金华市,金东城东东孝乡工业园区
75932,金华市,义乌上溪宅山村H
80969,金华市,永康绍童村
79154,金华市,兰溪ALXGUANT马涧支局前畈行政村前畈自然村
75158,金华市,婺城罗埠毛沿村
86700,金华市,武义金三路广场
75646,金华市,兰溪ALXJJING马涧支局施家埠行政村施家埠自然村
78584,金华市,婺城汤溪镇西夏村
199466,金华市,磐安县城文溪中路南区大樟树
83966,金华市,浦江嘉蓝工艺有限公司
86475,金华市,婺城新城佳苑
81539,金华市,磐安县城二中
79297,金华市,东阳横店米塘片上下沧浪
85861,金华市,婺城蒋堂溪口村
83823,金华市,义乌稠城德胜小区铜
75789,金华市,金东城东众信蝶景湾小区
84822,金华市,浦江文景一区
82435,金华市,金东江东下王村
79789,金华市,东阳千祥马宅山区片支百坑
76649,金华市,婺城中戴上叶村
84826,金华市,武义红锦苑
82725,金华市,金东城东金东区城建局农机总站
82563,金华市,义乌土管局宾江宾馆HB
83909,金华市,武义城东路环境保护局
82439,金华市,义乌稠城中水塘铜
85865,金华市,兰溪ALXCHANL永昌支局长乐行政村杨柳坞自然村
82277,金华市,东阳六石金鸡村
77240,金华市,武义王宅四八店村
77688,金华市,兰溪ALXXIACZ兰江分局下陈赵行政村华丰下陈赵村2
75587,金华市,兰溪ALXDIANS开发区支局里范行政村张家自然村
84925,金华市,武义俞源乡黄皮坑村
77974,金华市,金东孝顺金八宅村
78115,金华市,婺城沙畈乡石坞天宁寺
78687,金华市,兰溪ALXBAISH梅江支局太阳行政村王源自然村
85539,金华市,兰溪ALXCDJ00云山支局人民医院宿舍
80481,金华市,义乌日报社铜
199304,金华市,浦江福泰隆购物中心
75873,金华市,兰溪ALXXYUAN马涧支局应村行政村应村自然村
82662,金华市,东阳六石西后里村
86130,金华市,兰溪ALXCXJ00兰江分局三江路商住楼2
76748,金华市,东阳巍山古光片古渊头
79440,金华市,婺城义乌街红旗楼
83764,金华市,东阳千祥马宅片东祥，张塘，月溪
84477,金华市,兰溪ALXYONGC永昌支局永昌赵行政村长塘自然村
85476,金华市,金东城东多湖镇七里畈翠湖文苑
84763,金华市,浦江梅石坞村
85007,金华市,武义县履坦镇金村垄村
76586,金华市,金东罗店竹马乡东宅村
86578,金华市,兰溪ALXCDJ00云山支局东方嘉苑
81663,金华市,兰溪ALXZKENG城南支局新建行政村新建自然村
82010,金华市,兰溪ALXLANYZ兰江分局兰一中
77299,金华市,浦江齐陈村
81337,金华市,浦江黄宅智勇楼宅
79114,金华市,兰溪ALXCDJ00云山支局今朝商厦及大通宾馆
76685,金华市,金东城东多湖镇近宅新村
83438,金华市,义乌上溪岩下H
75749,金华市,金东源东王安村
82376,金华市,浦江黄宅治平彭村
83375,金华市,婺城罗埠中学
79888,金华市,婺城新狮物流中心
75198,金华市,金东孝顺镇低田中柔一村
83926,金华市,浦江东茶壶窑村
75972,金华市,武义桐琴镇管湖村
84639,金华市,婺城环城西路工业区4
80580,金华市,义乌城南城西工业区H
79051,金华市,东阳横店米塘片四合村电子工业园区8
76847,金华市,义乌廿三里联五村H
199445,金华市,武义壶山街道草马湖村
77787,金华市,婺城汤溪镇峰边
85638,金华市,兰溪ALXXIAMT永昌支局洪畈朱行政村何家自然村
83537,金华市,兰溪ALXXCHEN马涧支局山门行政村前半山自然村
82538,金华市,武义县白洋街道王村
75686,金华市,武义熟溪街道溪里村
85289,金华市,兰溪ALXDALUK开发区支局大路口行政村郑家自然村
84458,金华市,义乌稠城洛界村H
78994,金华市,义乌苏溪阳光新村H
75955,金华市,金东寿昌上沈村
76893,金华市,兰溪ALXHECUN兰江分局昌都花园
80544,金华市,婺城北苑商务楼
85459,金华市,金东寿昌市村
79421,金华市,兰溪ALXXIZHA马涧支局西章行政村下章自然村
75568,金华市,婺城新狮紫岩殿
77320,金华市,义乌佛堂八宝工艺H
85030,金华市,义乌苏溪新院村铜
85846,金华市,浦江白石源水库大坝下
83358,金华市,浦江黄宅中央宅
78769,金华市,义乌佛堂大成中学铜
79034,金华市,兰溪ALXHOREN开发区支局上叶行政村上叶自然村
86559,金华市,金东城东多湖镇西盛村
82582,金华市,东阳佐村周宅向兰尖
81644,金华市,婺城罗埠沙溪村
84683,金华市,婺城中国人寿保险
84296,金华市,东阳歌山茜畴片下廊马竹园
76668,金华市,兰溪ALXXTXIA梅江支局田畈周行政村田畈周自然村
86008,金华市,义乌城南沈村B
82744,金华市,义乌城南凯吉路水利公司H
86496,金华市,东阳六石青塘安村
82357,金华市,义乌上溪贾伯塘H
199121,金华市,兰溪ALXLDONG云山支局灵洞方下店行政村方下店村沙场
77768,金华市,兰溪ALXZAOSH云山支局邑厉坛区莲塘屯
199468,金华市,磐安县城公路段宿舍
83682,金华市,武义泉溪镇江山村黄泥岗自然村
83295,金华市,金东城东东关新菜场
85783,金华市,婺城白龙桥思村
84845,金华市,兰溪ALXNMSUS云山支局桃花坞
77993,金华市,东阳千祥三联片孔宅
78033,金华市,武义柳城县前县后丰产村
83457,金华市,磐安盘峰乡榉溪村
81743,金华市,磐安维新乡后阁村
80643,金华市,金东城东东关金信证券
84395,金华市,浦江前于三区后新村
85558,金华市,浦江毛竹坞
86658,金华市,浦江班班61号
76992,金华市,东阳江北上卢下卢村
84557,金华市,婺城凉帽山仓库
75892,金华市,永康江南白垤里村
85945,金华市,浦江石马村
79133,金华市,金东下王上王村
84782,金华市,义乌上溪上塘村H
83844,金华市,义乌城南锦都豪苑H
86595,金华市,婺城汤溪石羊村
75667,金华市,金东古子城
78420,金华市,磐安大盘镇大盘礼济村
82843,金华市,义乌财富大厦B座铜
85495,金华市,浦江茶山村
215210,金华市,义乌后湖新村HB
83619,金华市,金东八咏公园
76767,金华市,婺城金华动物园
81356,金华市,永康总部中心金品大厦
82456,金华市,桐琴工业区嘉佳华润门业
78868,金华市,金东红军巷73号
77032,金华市,婺城双溪西路热电厂宿舍
82681,金华市,磐安县城花月小区
83781,金华市,武义桃溪镇潘村
81665,金华市,东阳横店镇政府片良渡1
79402,金华市,兰溪ALXHEBAY游埠支局尚方行政村旧宅自然村
80952,金华市,永康石柱池宅村
84725,金华市,婺城苏孟桥儿头村
83377,金华市,婺城明景园
75486,金华市,磐安仁川镇洋坑
75934,金华市,武义江山新村2路
77341,金华市,金东城中派出所
76485,金华市,兰溪ALXDONGY马涧支局横木行政村宅塘源自然村
84662,金华市,兰溪ALXXUSHY云山支局檀树行政村
82378,金华市,金东城东妇幼保健院
75772,金华市,东阳虎鹿虎鹿片璜路村
82826,金华市,义乌银都商务大楼B
85375,金华市,武义泉溪镇黄坛村
75648,金华市,兰溪ALXWUJYU游埠支局柳塘行政村青龙山自然村
77789,金华市,义乌义亭石塔一村石塔二村铜
78340,金华市,义乌稠城三川塘村H
199102,金华市,永康两头门
79116,金华市,义乌福田市场一期FTTB
82664,金华市,义乌城南水果市场铜
79787,金华市,兰溪ALXXIZHA马涧支局下杨行政村杨宅自然村
85966,金华市,武义泉溪镇大塘口村
86231,金华市,武义城市花园
86679,金华市,婺城汤溪黄堂派溪李村
78054,金华市,义乌廿三里公园村铜
76647,金华市,义乌城南梅园小区H
78788,金华市,义乌城南城西镇政府铜
84824,金华市,兰溪ALXXWANG游埠支局江村行政村江村自然村
85537,金华市,武义桃溪松树下
76199,金华市,兰溪ALXMZAOT游埠支局安头行政村水碓山沿自然村
84376,金华市,东阳六石枫树下村
75585,金华市,东阳六石后头塘村
76584,金华市,浦江严斗村
199262,金华市,婺城迎宾花园
79053,金华市,义乌仓后新村H
82925,金华市,东阳开发区林场
83825,金华市,浦江恒维工贸有限公司
80010,金华市,义乌城南嘉禾小区B
75747,金华市,兰溪ALXBAJIU马涧支局白鸠行政村下蒋自然村
84538,金华市,金东城东东关初中学校
83539,金华市,磐安冷水镇大溪村
77198,金华市,兰溪ALXDYFAN城南支局大洋畈行政村下紫岩自然村
81764,金华市,金东艾青纪念馆
79501,金华市,东阳横店横祥片七一村
75299,金华市,东阳开发区白云机房边及货运市场
82763,金华市,浦江日月纤维有限公司
76298,金华市,浦江金垒大道133号
76746,金华市,金东赤松无头樟村
83762,金华市,义乌江东新村沿街房1H
84923,金华市,金东曹宅镇鹤岩寺庙
77440,金华市,金东粮食机械厂宿舍
77297,金华市,武义博阳化工厂
75871,金华市,金东曹宅镇华力啤酒厂
79009,金华市,永康上徐店村
82477,金华市,永康新川村
216901,金华市,金融1测试
85188,金华市,武义桐琴镇倪桥村
83007,金华市,义乌稠城岩南铜
83476,金华市,永康大支村
86721,金华市,浦江里付殿里村
77545,金华市,兰溪ALXDIANS开发区支局舒村行政村
79095,金华市,东阳佐村塘上村
75118,金华市,金东城东旌孝街清风巷
75137,金华市,兰溪ALXJIAWU马涧支局马坞行政村甘山自然村
78544,金华市,兰溪ALXXIHE0永昌支局西何行政村郑塘龙自然村
78258,金华市,兰溪ALXYOUBU游埠支局郎家行政村郎家自然村
79808,金华市,金东孝顺镇低田开发区三伍服饰
86435,金华市,婺城滨江小区
85171,金华市,兰溪ALXJJDUI兰江分局浩塘头行政村办公楼
77482,金华市,东阳南马官桥片南新屋村
76443,金华市,义乌江南村铜
77156,金华市,永康江南平田村
75606,金华市,桐琴工业区富华公司
82071,金华市,金东罗店镇溪埂村
83070,金华市,东阳城东朝阳新村朝阳路与东岘路
76319,金华市,兰溪ALXNANLO开发区支局胡大山行政村胡大山自然村
78706,金华市,兰溪ALXKTFAN游埠支局生塘徐行政村殿下张自然村
79257,金华市,金东明月北路警民巷28号市政周转房
81602,金华市,兰溪ALXXIAYU城南支局下余行政村贯婺桥自然村
76605,金华市,义乌上溪幽香庭院小区铜
79419,金华市,浦江宏业公司北大门
77707,金华市,武义县茭道镇胡宅垄村
79194,金华市,金东城东县经委宿舍
86046,金华市,义乌苏溪江北综合市场铜
76380,金华市,浦江灵岩朱
81701,金华市,浦江浦南村田畈中央
82315,金华市,婺城华厦国际数码公寓
75381,金华市,永康下宅口村
78195,金华市,兰溪ALXZHENX兰江分局西山路空地
77644,金华市,东阳千祥马宅山区片昌街
86372,金华市,婺城解放西路沿街住宅
77255,金华市,婺城新狮康村
78643,金华市,金东电子仪器厂宿舍
78357,金华市,湖溪范宅宅后山
75217,金华市,兰溪ALXYONGC永昌支局柏黄行政村夏家自然村
79745,金华市,东阳歌山支局斯家和村
85821,金华市,武义桃溪里九畈
75055,金华市,兰溪ALXCDJ00云山支局人民北路93住宅楼
85270,金华市,兰溪ALXZHUCU永昌支局永昌行政村毕家自然村
84271,金华市,磐安大盘镇小盘石上自然村
78481,金华市,婺城南苑小区东1320幢东2628幢
79907,金华市,兰溪ALXKTFAN游埠支局高元张行政村高元张自然村
199527,金华市,磐安方前镇前王村
77318,金华市,义乌佛堂塘西H
79356,金华市,义乌稠城屋基村1H
77806,金华市,婺城雅畈西大路村
75236,金华市,浦江奥尼斯特
82170,金华市,婺城江南派出所
86534,金华市,永康东城城北路东方广场对面FTTH承诺区域
86145,金华市,东阳开发区大联片樟庄
86208,金华市,义乌生产资料市场铜
83127,金华市,东阳横店镇政府片康乐小区休闲酒店
76542,金华市,兰溪ALXXINZH城南支局江南高新工业园区沈村区
77093,金华市,永康清溪雅堂村
83072,金华市,东阳歌山茜畴片上陈
77932,金华市,浦江桐坞
79482,金华市,金东八一北街190号机电大楼
76056,金华市,婺城乾西乡上陈村
80216,金华市,磐安安文镇联进村
86660,金华市,兰溪ALXJIANS黄店支局里王行政村择树脚自然村
79196,金华市,金东将军路房子
76342,金华市,婺城塔石乡高岭
86536,金华市,浦江水晶市场
75280,金华市,浦江石宕村
75057,金华市,磐安九和乡上俞村
77646,金华市,浦江金龙工艺品厂
76933,金华市,兰溪ALXGDUAN永昌支局邱村行政村邱村自然村
82172,金华市,金东付村金色港湾
77217,金华市,浦江郑宅锁具园区
84641,金华市,金东澧浦山口村
78708,金华市,永康清溪横洋
77055,金华市,金东澧浦意中园牛奶厂
78645,金华市,婺城南苑路林业局培训中心宿舍
85823,金华市,兰溪ALXLJCG9兰江分局里何行政村门村自然村
76504,金华市,兰溪ALXDUNTO梅江支局下祝宅行政村祝宅开发区自然村
75505,金华市,武义县履坦镇中茶山村
75219,金华市,武义柳城镇丁鸟村
75442,金华市,兰溪ALXZHUDS游埠支局杨宝塘上行政村杨宝塘上自然村
83171,金华市,兰溪ALXWSHAX梅江支局上李行政村葛田自然村
84170,金华市,金东孝顺镇东下叶村
76218,金华市,婺城白龙桥雅村
79644,金华市,东阳南马官桥片南城，西山坞
78359,金华市,浦江牛车头村
78807,金华市,浦江万祥工艺品有限公司
80315,金华市,武义三港石浦村1
75156,金华市,永康清溪官川村
81009,金华市,婺城宝隆化纤有限公司
79806,金华市,婺城苏孟江家村
76603,金华市,金东石榴巷
86107,金华市,兰溪ALXHCUNW游埠支局陈塘下行政村金印自然村
84740,金华市,永康东城永康宾馆FTTH承诺区域
79358,金华市,金东城东青春公园
77808,金华市,兰溪ALXSUAXI梅江支局新胜行政村塘表自然村
86635,金华市,兰溪ALXDALUK开发区支局大路口行政村辉腾建材市场
77907,金华市,金东赤松上钱村
75318,金华市,浦江江滨西路1区
76441,金华市,浦江大杨电站
79295,金华市,兰溪ALXXTANG城南支局东徐行政村东徐自然村2
79743,金华市,东阳千祥马宅片北楼
85922,金华市,金东含香金村
79581,金华市,金东付村九里岗村
77154,金华市,婺城琅琊林场
77745,金华市,金东曹宅镇安村
76155,金华市,义乌廿三里洛店村H
78906,金华市,浦江县建材市场
75604,金华市,金东岭下日辉路村
80109,金华市,永康大路金村
85045,金华市,婺城碧春花园
78582,金华市,永康清溪明星村
78744,金华市,永康明珠新城FTTH承诺区域
78458,金华市,兰溪ALXGJIHY兰江分局凯迪恩公司
82271,金华市,浦江市目村
199163,金华市,兰溪ALXBSHXI云山支局八石溪行政村西华水泥厂
79606,金华市,婺城汤溪镇戴家村
77097,金华市,浦江班班45号
80809,金华市,金东罗店北山顶气象台
85274,金华市,兰溪ALXJINJI黄店支局金家行政村金家自然村
85825,金华市,义乌大陈北山村铜
75770,金华市,兰溪ALXJINTB马涧支局姚郎行政村同鹿坞自然村
86538,金华市,永康江南大兰村
83173,金华市,义乌星城广场春晓美墅H
82174,金华市,婺城莘畈吴村
81642,金华市,兰溪ALXHECUN兰江分局丹溪鑫潮房产
78218,金华市,东阳南马官桥片尚伦庄村
76483,金华市,兰溪ALXDONGG游埠支局刁家行政村前坞自然村
77850,金华市,永康东城东站承诺区域
80908,金华市,浦江黄宅周塘
77604,金华市,婺城罗埠张家村
86170,金华市,兰溪ALXZHUGE永昌支局上徐行政村上徐自然村
79480,金华市,浦江超界集团
76054,金华市,金东澧浦汪碗村
76708,金华市,磐安县城供销社片
199407,金华市,义乌义亭采莲塘李宅前屋楼下村英村西塘铜
75341,金华市,义乌佛堂自来水公司铜
79705,金华市,义乌城南江滨小学幼儿园等HB
85924,金华市,兰溪ALXYUANK马涧支局石一行政村石楠干自然村
75709,金华市,兰溪ALXZHUJI黄店支局坞口行政村岭脚自然村
79217,金华市,磐安窈川乡川一村
76340,金华市,武义县明招雅苑
79848,金华市,武义县履坦镇下泥村
83354,金华市,武义熟溪街道林村
83009,金华市,义乌大陈楂林开发区H
75808,金华市,磐安胡宅乡岭头村
85373,金华市,浦江黄宅治平片下吴
78603,金华市,婺城西关老村
77053,金华市,浦江戴宅村
77747,金华市,东阳城中接官亭小区
82641,金华市,浦江聚丰水晶
84660,金华市,磐安高二乡丰陈西岗头，西坑，牛栏孔，桥头
79459,金华市,兰溪ALXBASHE马涧支局井头行政村井头自然村
78092,金华市,兰溪ALXZHUDS游埠支局施家行政村施家自然村
76990,金华市,金东含香含香西片
78746,金华市,磐安仁川镇下石岗
77196,金华市,磐安冷水镇冷水村
86086,金华市,金东胜利街新华书店宿舍
79804,金华市,东阳开发区南溪片石盘村
75991,金华市,浦江潘宅洪田畈村
83272,金华市,武义南湖花园七区
83108,金华市,浦江金球路7号
78317,金华市,浦江东岭村
86637,金华市,义乌供店铜
82109,金华市,婺城安全局宿舍
82273,金华市,武义端村东南工业区
75095,金华市,义乌稠城下余新村H
79947,金华市,兰溪ALXKTFAN游埠支局高元张行政村邵家自然村
79091,金华市,金东源东尖岭脚方井村
78416,金华市,永康上时村
77846,金华市,金东岭下上保村
76807,金华市,婺城罗埠董家村
86639,金华市,金东罗店西旺梅村
75240,金华市,永康里塘下
77749,金华市,义乌国际村住宅区B
75383,金华市,金东城东多湖镇横塘沿村
83560,金华市,兰溪ALXXQIAO永昌支局新桥行政村新桥自然村
80256,金华市,婺城迪耳路五星公寓
78748,金华市,金东罗店竹马乡方下店村牛长坑自然村
81909,金华市,婺城琅琊东坑村
76382,金华市,东阳城东树德南路东
79747,金华市,永康清溪三井头村
78319,金华市,金东孝顺镇千喜苗圃基地
78380,金华市,东阳横店南江名郡驻点网格
77381,金华市,金东孝顺镇浦口开发区
79604,金华市,东阳佐村曹华里家
81255,金华市,义乌上溪寺口蒋村H
76096,金华市,义乌廿三里派塘村H
83274,金华市,兰溪ALXHKENG马涧支局横坑行政村横坑自然村
82908,金华市,磐安县城和贝小区
79318,金华市,兰溪ALXJJDUI兰江分局裕欣纺织及金梭牛仔
75097,金华市,兰溪ALXSHIGS云山支局新北站对面营业房
77095,金华市,永康石柱枫林村
86271,金华市,义乌城南西门街H
78605,金华市,武义县履坦镇郭塘村
75482,金华市,兰溪ALXXINZH城南支局横路行政村竹园
78094,金华市,义乌市盐埠头小区H
84273,金华市,婺城杨树塘银桂苑
75850,金华市,兰溪ALXMGTAN城南支局横山行政村江南职校
80355,金华市,义乌龚大塘二区B
85272,金华市,金东赤松山口冯村
79093,金华市,金东新华街县财税局宿舍
78847,金华市,婺城白龙桥楼家村
81354,金华市,金东人民医院宿舍
77705,金华市,浦江中山花园排屋
77848,金华市,磐安县城小岭坑片
199283,金华市,金东城东麻车塘村
199180,金华市,兰溪ALXGANLY云山支局甘露源行政村下郭坟庵自然村
76481,金华市,浦江樟桥头村
75707,金华市,永康飞凤路消防大队三院承诺区域
86738,金华市,兰溪ALXHENGM马涧支局上盘山行政村上盘山自然村
76706,金华市,东阳开发区南溪片茶园隔塘
78418,金华市,义乌城南大路金边企业B
85371,金华市,浦江月泉西路276号后
85085,金华市,义乌通惠门小区B
79846,金华市,金东时代花园
77051,金华市,浦江黄宅渠北村后陈
