90916,衢州市,衢州市华埠开化县华埠中学
92182,衢州市,衢州市柯城石梁坎底村
88960,衢州市,衢州市开化村头汇坑村
88611,衢州市,衢州市龙游龙翔华庭小区
88512,衢州市,衢州市开化华埠菜场弄文化中心
89324,衢州市,衢州市衢江峡川岭下村
91629,衢州市,衢州市常山球川常周村(原常周村)
92094,衢州市,衢州市开化城关下茨村
91915,衢州市,衢州市衢江莲花黄家堰头村
92281,衢州市,衢州市柯城西区幸福家园小区
91381,衢州市,衢州市江山上余迎宾村
91728,衢州市,衢州市常山青石砚瓦山村(原砚瓦山村)
89423,衢州市,衢州市城南开化县岙滩人民法院
88710,衢州市,衢州市龙游龙洲寺后村
88729,衢州市,衢州市龙游石佛夏家村
88828,衢州市,衢州市江山碗窑源口村
91480,衢州市,衢州市开化音坑华联村
92193,衢州市,衢州市柯城石梁麻蓬村
91827,衢州市,衢州市柯城石梁大源山村
89522,衢州市,衢州市世纪大道红五环
198984,衢州市,衢州市开化桐村黄石村
91823,衢州市,衢州市柯城七里均良村
218007,衢州市,衢州市衢州专业市场上洋五金城
92189,衢州市,衢州市柯城石梁半源村
91922,衢州市,衢州市衢江莲花石桥头村
90923,衢州市,衢州市城南开化县人民医院
92206,衢州市,衢州市柯城万田慈姑垅村
90835,衢州市,衢州市江山市逗号商务酒店
91405,衢州市,衢州市开化城关汶山村
92057,衢州市,衢州市衢江阳光新屋里
90934,衢州市,衢州市城南开化巨江水电建设有限公司
91504,衢州市,衢州市开化何田高升村
92217,衢州市,衢州市衢江莲花大坟头村
91603,衢州市,衢州市常山东案金源村(原高角村)
88156,衢州市,衢州市常山青石澄潭村(原丁家村)
91702,衢州市,衢州市江山淤头礼贤村
91416,衢州市,衢州市开化池淮坝头村
88255,衢州市,衢州市乌木山二区
88909,衢州市,衢州市开化城关小桥头村
92068,衢州市,衢州市棉纺厂
216155,衢州市,衢州市城东烟草公司
88354,衢州市,衢州市常山兰桂苑
199021,衢州市,衢州市常山招贤纱帽山村(原大坑口村)
91801,衢州市,衢州市柯城姜家山富周塘村
91900,衢州市,衢州市世通华府
91515,衢州市,衢州市龙游人民医院
90901,衢州市,衢州市城南开化县温州银行
91614,衢州市,衢州市常山芳村新桥村(原坞石坑村)
89166,衢州市,衢州市龙游湖镇童村村
88453,衢州市,衢州市江山贺村南塘村
88552,衢州市,衢州市龙游太平东路老百货宿舍
89265,衢州市,衢州市龙游模环士元村
91427,衢州市,衢州市开化大溪边月岭村
88003,衢州市,衢州市常山下水弄
92079,衢州市,衢州市盈川小区
88651,衢州市,衢州市龙游恒泽小区
88102,衢州市,衢州市常山球川球川村(原球川村)
91526,衢州市,衢州市龙游人民广场东商住区
92178,衢州市,衢州市柯城航埠万川村
88201,衢州市,衢州市市后淤
91713,衢州市,衢州市常山何家长风村(原溪东村)
89364,衢州市,衢州市柯城石室沙埠村
91812,衢州市,衢州市柯城双港丰家村
88750,衢州市,衢州市龙游塔石华青村
90912,衢州市,衢州市城南开化县卫生监督所
91625,衢州市,衢州市常山何家黄冈村(原璞石村)
89463,衢州市,衢州市烟草公司
198946,衢州市,衢州市柯城兴华北区小区
91911,衢州市,衢州市衢江浮石毛家岭村
92090,衢州市,衢州市开化城关岔里村
91724,衢州市,衢州市常山青石阁底村(原苗山头村)
88300,衢州市,衢州市常山第一小学
88399,衢州市,衢州市景星山庄建材市场
89051,衢州市,衢州市柯城万田山后徐村
88786,衢州市,衢州市江山淤头永兴坞村
88113,衢州市,衢州市常山球川芙蓉村(原芙蓉村)
89499,衢州市,衢州市开隆大厦
91661,衢州市,衢州市常山青石大塘后村(原大塘后村)
91436,衢州市,衢州市龙游横山贤求朋村
88050,衢州市,衢州市常山金川金川弄村(原登丰村)
89213,衢州市,衢州市龙游溪口红罗村
89150,衢州市,衢州市衢江后溪泉井边村
88498,衢州市,衢州市开化华埠华阳村
91535,衢州市,衢州市龙游新湖风景北区
88212,衢州市,衢州市县河西路
88885,衢州市,衢州市江山石门金炉村
92086,衢州市,衢州市开化城关钟山花苑小区
88109,衢州市,衢州市常山球川红旗岗村(原乌麦田村)
89047,衢州市,衢州市柯城万田礁塘底村
89312,衢州市,衢州市衢江峡川后山村
91760,衢州市,衢州市锦西苑
198980,衢州市,衢州市龙游小南海双潭村
92248,衢州市,衢州市柯城花园上大门村
88984,衢州市,衢州市开化大溪边阳坑口村
89209,衢州市,衢州市龙游溪口寺下村
88597,衢州市,衢州市龙游龙洲驿前村
92185,衢州市,衢州市柯城石梁下村村
88311,衢州市,衢州市常山农贸市场
91634,衢州市,衢州市常山球川新店村(原新店村)
89411,衢州市,衢州市沐霞人家
88410,衢州市,衢州市江山山川坛
89024,衢州市,衢州市开化华埠封家工业园区
88023,衢州市,衢州市常山辉埠黄坞岭村(原舒家村)
88696,衢州市,衢州市龙游罗家罗家村
89123,衢州市,衢州市柯城石室黄泥村
91733,衢州市,衢州市常山招贤象湖村(原浦口村)
89510,衢州市,衢州市农业发展银行
92284,衢州市,衢州市龙游溪口扁石村
217999,衢州市,衢州市衢州专业市场恒滔五金交电市场
88122,衢州市,衢州市常山东案万安村(原马初村)
89060,衢州市,衢州市柯城万田馒头山村
88795,衢州市,衢州市江山淤头华塔村
91445,衢州市,衢州市龙游塔石何明村
88019,衢州市,衢州市常山金川五里亭村(原五里亭村)
91832,衢州市,衢州市柯城石梁派溪头村
89222,衢州市,衢州市龙游庙下凉丰村
199012,衢州市,衢州市常山招贤招贤村(原招贤村)
88894,衢州市,衢州市开化城关望江小区
88221,衢州市,衢州市银行巷
89119,衢州市,衢州市衢江浮石航东村
91544,衢州市,衢州市龙游詹家芝溪家园
88669,衢州市,衢州市龙游竹海云天
89321,衢州市,衢州市衢江峡川大桥村
88118,衢州市,衢州市常山东案白马村(原墅口村)
92257,衢州市,衢州市柯城东港野鸭垄村
217993,衢州市,衢州市慧谷大厦
91931,衢州市,衢州市衢江莲花十里丰监狱宿舍
91643,衢州市,衢州市常山球川三溪村(原三溪村)
88993,衢州市,衢州市开化音坑华联村
88320,衢州市,衢州市常山紫港紫港中学
89420,衢州市,衢州市城南开化中学
89033,衢州市,衢州市开化桐村杜坑村
198945,衢州市,衢州市柯城兴华苑小区
88032,衢州市,衢州市常山辉埠达坞村(原建新村)
88867,衢州市,衢州市江山石门灵岗口村
88768,衢州市,衢州市江山新塘边毛家仓村
89029,衢州市,衢州市开化华埠联盟村
91841,衢州市,衢州市柯城石梁李家村
89132,衢州市,衢州市衢江后溪赤山口村
88131,衢州市,衢州市常山大桥头浮河村(原上新屋村)
88579,衢州市,衢州市龙游龙中路居民区
91742,衢州市,衢州市江山贺村幸福村
89231,衢州市,衢州市龙游小南海下章村
88028,衢州市,衢州市常山辉埠达坞村(原松香门村)
92167,衢州市,衢州市柯城航埠将军叶村
91454,衢州市,衢州市柯城五环新村
88966,衢州市,衢州市开化村头青山村
88230,衢州市,衢州市前圳
198979,衢州市,衢州市龙游小南海大塘村
91553,衢州市,衢州市龙游横山会泽里村
92266,衢州市,衢州市柯城东港东港四路
198937,衢州市,衢州市柯城规划分局
89006,衢州市,衢州市开化音坑下淤村
91940,衢州市,衢州市衢江浮石下窑村
88678,衢州市,衢州市龙游消防武警部队
89330,衢州市,衢州市柯城航埠何双蓬村
89128,衢州市,衢州市衢江廿里佘塘头村
89105,衢州市,衢州市移动大楼
90840,衢州市,衢州市江山市帝豪大酒店
88777,衢州市,衢州市江山新塘边东山村
89204,衢州市,衢州市龙游湖镇彭塘村
88876,衢州市,衢州市江山石门延龄村
91682,衢州市,衢州市中山路小学
91396,衢州市,衢州市开化城关旅游局等
88868,衢州市,衢州市江山石门界牌村
92231,衢州市,衢州市衢江云溪棠陵邵村
88967,衢州市,衢州市开化村头上村头
91781,衢州市,衢州市柯城华墅金坂村
91495,衢州市,衢州市开化何田禾丰村
91594,衢州市,衢州市常山芳村洁湖村(原洁湖村)
89169,衢州市,衢州市龙游湖镇阳湖小区
88027,衢州市,衢州市常山辉埠双溪口村(原东山根村)
92044,衢州市,衢州市柯城东港姜庄村
90881,衢州市,衢州市城北开化凯通公路程氏骨伤
92000,衢州市,衢州市衢江高家墩上村
217984,衢州市,衢州市财富中心
91880,衢州市,衢州市梧桐巷南
92143,衢州市,衢州市常山芳村芳村村(原大坞篷村)
91430,衢州市,衢州市开化村头芳林村
88879,衢州市,衢州市江山长台长台村
88269,衢州市,衢州市江山双塔黄家村
198976,衢州市,衢州市龙游小南海汀塘圩村
198934,衢州市,衢州市落马桥村
91693,衢州市,衢州市江东六区
92242,衢州市,衢州市衢江大洲沧州村
88978,衢州市,衢州市开化大溪边大溪边村
91792,衢州市,衢州市柯城姜家山八角窑村
88038,衢州市,衢州市常山辉埠桐村村(原桐村村)
90892,衢州市,衢州市城南开化县公路稽征运输管理所
92076,衢州市,衢州市广电大楼
92055,衢州市,衢州市柯城东港芦林路
89037,衢州市,衢州市开化华埠叶溪村
91891,衢州市,衢州市城隍庙
92175,衢州市,衢州市柯城华墅龙泉头村
216159,衢州市,衢州市龙游文化路邮政小区中国邮政集团公司浙江省龙游县分公司
92154,衢州市,衢州市常山东案金源村(原后宅村)
91990,衢州市,衢州市柯城黄家王千秋村
91441,衢州市,衢州市龙游横山后徐村
89279,衢州市,衢州市柯城荷花东区小区
92011,衢州市,衢州市衢江高家西村
91540,衢州市,衢州市交易城商住楼
216361,衢州市,衢州市江山南方水泥有限公司
92110,衢州市,衢州市柯城花园前
92253,衢州市,衢州市衢江高家五果村
92274,衢州市,衢州市衢江樟潭茶园村
88989,衢州市,衢州市开化村头芳林村
89048,衢州市,衢州市柯城万田杨家溪边村
91473,衢州市,衢州市开化大溪边黄谷村
88049,衢州市,衢州市常山金川金川弄村(原大麦淤村)
199019,衢州市,衢州市常山招贤汪家淤村(原汪家淤村)
92186,衢州市,衢州市柯城石梁童前村
88148,衢州市,衢州市常山青石江家村(原江四村)
92022,衢州市,衢州市衢江高家段家村
92121,衢州市,衢州市龙游金利花苑
92285,衢州市,衢州市柯城农贸城
91572,衢州市,衢州市常山球川馒头山村(原新丰村)
91671,衢州市,衢州市常山招贤象湖村(原象湖村)
89059,衢州市,衢州市柯城万田蔡窑村
91484,衢州市,衢州市开化音坑景峰村
217996,衢州市,衢州市柯城新叶村
91770,衢州市,衢州市柯城航埠外前坞村
92220,衢州市,衢州市衢江莲花十里丰村
88159,衢州市,衢州市常山青石马车村(原马车村)
92033,衢州市,衢州市柯城东港金秋南路
91385,衢州市,衢州市江山上余苦叶田村
89158,衢州市,衢州市龙游塔石叶村村
92296,衢州市,衢州市天和家园
92197,衢州市,衢州市文景苑小区
91583,衢州市,衢州市常山辉埠石姆岭村(原灰山底村)
90870,衢州市,衢州市江山市新塘边卫生院
92132,衢州市,衢州市龙游詹家方村村
88769,衢州市,衢州市江山新塘边千坞村
91804,衢州市,衢州市柯城姜家山郑云村
90906,衢州市,衢州市城北开化县浙江黄衢南高速公路有限公司
91619,衢州市,衢州市常山何家江湾村(原源口村)
89314,衢州市,衢州市衢江峡川前叶村
91718,衢州市,衢州市常山球川东山村(原东山村)
91903,衢州市,衢州市鼓楼街附近住宅
89413,衢州市,衢州市龙游城西世贸城城
92269,衢州市,衢州市衢江樟潭百家仓
218003,衢州市,衢州市凯泰汽配城
92084,衢州市,衢州市开化城关月山路区
216352,衢州市,衢州市常山交通土管和法院
92183,衢州市,衢州市柯城石梁两头塘村
198936,衢州市,衢州市香格里拉
91817,衢州市,衢州市柯城双港高栾村
89512,衢州市,衢州市平安财产保险
91529,衢州市,衢州市龙游新二路农业局宿舍等综合小区
91916,衢州市,衢州市衢江莲花石角山村
88959,衢州市,衢州市开化池淮玉坑村
198974,衢州市,衢州市柯城九华上方村
92282,衢州市,衢州市常山球川杨家村(原杨家村)
90915,衢州市,衢州市城南开化县瑞丰置业有限公司
91628,衢州市,衢州市常山何家何家村(原何家村)
91727,衢州市,衢州市常山青石桥亭村(原中心村)
91380,衢州市,衢州市江山上余大夫第村
216157,衢州市,衢州市县职业技术学校及电大
92093,衢州市,衢州市开化城关山甸村
91826,衢州市,衢州市柯城七里上村村
88928,衢州市,衢州市开化城关螺丝山小区
88829,衢州市,衢州市江山清湖前村村
92192,衢州市,衢州市柯城石梁九田村
91925,衢州市,衢州市衢江莲花梨金园村
92291,衢州市,衢州市衢江浮石春江花园小区
199002,衢州市,衢州市江山四都前岭村
88739,衢州市,衢州市龙游塔石塔石村
90920,衢州市,衢州市城南开化县阳光财保公司
91408,衢州市,衢州市开化池淮翁村
199055,衢州市,衢州市江山凤林桃源村
88937,衢州市,衢州市开化城关金锭坞小区
91507,衢州市,衢州市开化马金高坪村
88838,衢州市,衢州市江山上余大溪滩工业园区
92098,衢州市,衢州市开化张湾潭头村
199017,衢州市,衢州市常山招贤纱帽山村(原里方山村)
91606,衢州市,衢州市常山芳村下猷阁村(原下猷阁村)
89116,衢州市,衢州市衢江浮石方家村
91705,衢州市,衢州市江山淤头陈塘村
88950,衢州市,衢州市开化池淮航头村
89215,衢州市,衢州市龙游庙下长生桥村
92273,衢州市,衢州市衢江樟潭振兴中路
88317,衢州市,衢州市常山紫港小区南
88990,衢州市,衢州市开化音坑明廉村
88847,衢州市,衢州市江山保安裴家地村
89417,衢州市,衢州市华埠华埠镇政府
92109,衢州市,衢州市柯城荷花小区南
88704,衢州市,衢州市龙游龙洲山底村
89192,衢州市,衢州市龙游湖镇下田畈村
88416,衢州市,衢州市南方水泥厂厂区
88191,衢州市,衢州市江滨一区
88559,衢州市,衢州市龙游国际大酒店
88946,衢州市,衢州市开化苏庄毛坦村
88803,衢州市,衢州市江山清湖祝家坂村
92208,衢州市,衢州市工贸大厦
89291,衢州市,衢州市衢江杜泽金岗山村
89516,衢州市,衢州市晓星氨纶
88658,衢州市,衢州市龙游南门老城区
88290,衢州市,衢州市常山竹园小区自建房
88515,衢州市,衢州市开化华埠金星村
218005,衢州市,衢州市衢州专业市场广汇百姓家具市场
89228,衢州市,衢州市龙游小南海茶圩里村
88902,衢州市,衢州市开化城关小桥头片区
88757,衢州市,衢州市龙游塔石塘里村
89390,衢州市,衢州市衢江新新新星中学
90919,衢州市,衢州市城南开化县公交客运公司
88614,衢州市,衢州市龙游衢龙路商住区
89327,衢州市,衢州市柯城航埠塘下村
88429,衢州市,衢州市七里桥小区
199014,衢州市,衢州市常山招贤古县畈村(原井坞村)
88061,衢州市,衢州市常山同弓胡村村(原胡村村)
88856,衢州市,衢州市江山峡口峡西村
89426,衢州市,衢州市城南滨江圣地大酒店
88528,衢州市,衢州市开化塘坞团结村
215181,衢州市,衢州市新宏华府小区
88955,衢州市,衢州市开化池淮白渡村
88160,衢州市,衢州市常山青石和尚弄村(原和尚弄村)
88713,衢州市,衢州市龙游詹家夏金村
91462,衢州市,衢州市柯城世纪美林小区
88812,衢州市,衢州市江山清湖花园岗村
88627,衢州市,衢州市龙游交通局宿舍
88911,衢州市,衢州市开化金村五福村
89525,衢州市,衢州市衢江区公安局法院
91929,衢州市,衢州市衢江莲花大路口村
216359,衢州市,衢州市国网浙江江山市供电公司
89439,衢州市,衢州市城北开化县本色壹贰捌商务宾馆
88339,衢州市,衢州市常山金川十五里村(原十五里村)
89071,衢州市,衢州市府东小区
91561,衢州市,衢州市常山球川红旗岗村(原黄家弄村)
88438,衢州市,衢州市江山大桥芳源村
198922,衢州市,衢州市不劳神有限公司
88825,衢州市,衢州市江山碗窑协里村
91660,衢州市,衢州市常山青石山溪边村(原陈家墩村)
88726,衢州市,衢州市龙游石佛西金源村
89170,衢州市,衢州市龙游湖镇湖镇本级
88537,衢州市,衢州市开化塘坞正大村
89107,衢州市,衢州市衢州市运管处
88924,衢州市,衢州市开化城关御龙家天下区
89538,衢州市,衢州市国土资源局衢江分局
89206,衢州市,衢州市龙游溪口灵上村
88636,衢州市,衢州市龙游观澜壹号
89349,衢州市,衢州市衢江全旺全旺村
88407,衢州市,衢州市上状元里
88308,衢州市,衢州市常山东苑小区西2
89080,衢州市,衢州市学苑新村
88735,衢州市,衢州市龙游塔石舒村村
89305,衢州市,衢州市衢江杜泽苏村
88834,衢州市,衢州市江山上余木车村
89448,衢州市,衢州市十里坪监狱
89404,衢州市,衢州市衢江樟潭求实路
198969,衢州市,衢州市柯城九华源口村
88182,衢州市,衢州市江山中学
88649,衢州市,衢州市龙游交易城
88506,衢州市,衢州市开化杨林号岭村
91709,衢州市,衢州市江山贺村湖前村
89503,衢州市,衢州市出入境检验检疫局
92075,衢州市,衢州市西区温州银行
88281,衢州市,衢州市江山虎山何家山村
92174,衢州市,衢州市柯城华墅后王坂村
88218,衢州市,衢州市财通证券
91808,衢州市,衢州市柯城姜家山前昏村
88748,衢州市,衢州市龙游横山下宅龙门桥自然村
88933,衢州市,衢州市开化城关石井苑
91907,衢州市,衢州市蓝天嘉苑
88605,衢州市,衢州市龙游光华厂生活区
89318,衢州市,衢州市衢江峡川峡川村
88380,衢州市,衢州市万隆度假村
89093,衢州市,衢州市书院小区亲亲
91886,衢州市,衢州市梧桐巷北美俗坊
92048,衢州市,衢州市柯城东港银仓路
88275,衢州市,衢州市江山双塔路垄村
91497,衢州市,衢州市开化马金花园村
90946,衢州市,衢州市城北开化武警中队
91659,衢州市,衢州市常山青石塘边村(原塘边村)
91985,衢州市,衢州市美林小镇
88374,衢州市,衢州市雅林西苑
90883,衢州市,衢州市城北开化县自来水厂
91596,衢州市,衢州市常山芳村芳村村(原前溪村)
91758,衢州市,衢州市柯城航埠下河东村
92105,衢州市,衢州市龙游溪口大垅村
92042,衢州市,衢州市柯城东港临湖北路
91695,衢州市,衢州市江东二区
88473,衢州市,衢州市江山贺村丰益村
92204,衢州市,衢州市柯城万田桥头汪村
89186,衢州市,衢州市龙游湖镇下叶村
91857,衢州市,衢州市柯城万田白渡村
90858,衢州市,衢州市江山市双塔街道办事处
92141,衢州市,衢州市常山芳村石塘村(原石塘村)
199037,衢州市,衢州市常山新昌猷辂村(原外猷辂村)
91956,衢州市,衢州市衢江云溪西垄村
88572,衢州市,衢州市龙游龙兰路居民区
91794,衢州市,衢州市柯城白云压潮村
90957,衢州市,衢州市旺龙宾馆
92240,衢州市,衢州市衢江大洲狮子山村
91893,衢州市,衢州市衢州市人民医院
91769,衢州市,衢州市柯城航埠刘山村
90894,衢州市,衢州市城北开化县公安局交通警察大队
89285,衢州市,衢州市柯城公园人家
88671,衢州市,衢州市龙游谷水路邮电宿舍
199010,衢州市,衢州市常山招贤高埂村(原箬溪村)
216161,衢州市,衢州市城西龙游县国家税务局
88179,衢州市,衢州市滨江花园
91992,衢州市,衢州市柯城黄家山底村
89384,衢州市,衢州市柯城新新童村碓村
92053,衢州市,衢州市衢江樟潭高塘石村
89483,衢州市,衢州市衢州石油分公司
88770,衢州市,衢州市江山新塘边勤俭村
91868,衢州市,衢州市狮桥街住宅区
91479,衢州市,衢州市开化音坑底本村
92152,衢州市,衢州市常山东案高峰村(原梅树底村)
91967,衢州市,衢州市衢江廿里杨家突村
92129,衢州市,衢州市龙游新湖风景南区
92251,衢州市,衢州市柯城黄家十五里村
90865,衢州市,衢州市江山市国家税务局
92024,衢州市,衢州市衢江高家新安村
91578,衢州市,衢州市常山辉埠久泰弄村(原南弄村)
89189,衢州市,衢州市龙游湖镇竺溪桥村
91410,衢州市,衢州市开化城关丰源村
91677,衢州市,衢州市市后淤
92060,衢州市,衢州市衢江樟潭卢家村
91776,衢州市,衢州市柯城华墅华墅工业园区
91839,衢州市,衢州市柯城石梁上静岩村
92123,衢州市,衢州市龙游平政路小区供电局对面
91938,衢州市,衢州市衢江云溪溪滩村
92222,衢州市,衢州市衢江云溪程家山村
91875,衢州市,衢州市狮子巷
91589,衢州市,衢州市常山紫港大弄口村(原大弄口村)
90876,衢州市,衢州市衢州南方水泥有限公司
91974,衢州市,衢州市衢江大洲小丘源村
91688,衢州市,衢州市金椅山庄
87999,衢州市,衢州市常山桃园小区东
92134,衢州市,衢州市龙游詹家马叶村
88098,衢州市,衢州市常山球川红旗岗村(原红旗岗村)
92035,衢州市,衢州市柯城新新东埂村
91421,衢州市,衢州市开化池淮滩头村
91398,衢州市,衢州市开化城关林业局青少年宫
91949,衢州市,衢州市衢江云溪后村
91520,衢州市,衢州市龙游大明集贤居
92233,衢州市,衢州市衢江云溪胡山村
91787,衢州市,衢州市柯城华墅园林村
88176,衢州市,衢州市天余小区
90847,衢州市,衢州市江山景江商务酒店
92069,衢州市,衢州市中央商务广场
88908,衢州市,衢州市开化城关文圣村
91415,衢州市,衢州市开化张湾余田畈村
92168,衢州市,衢州市柯城航埠下圩头村
91802,衢州市,衢州市柯城姜家山翁梅村
91514,衢州市,衢州市龙游供电局宿舍
88719,衢州市,衢州市龙游詹家新安村
91901,衢州市,衢州市玉湖新村
90900,衢州市,衢州市城北开化县二中
199039,衢州市,衢州市常山新昌达塘村(原达塘村)
91613,衢州市,衢州市常山芳村新桥村(原新桥村)
88126,衢州市,衢州市常山大桥头樟山村(原石塘村)
88818,衢州市,衢州市江山清湖清湖三村
92082,衢州市,衢州市开化城关移动公司区
91712,衢州市,衢州市常山何家长风村(原石门坑村)
88002,衢州市,衢州市常山上水弄
88225,衢州市,衢州市环城西路108幢
92181,衢州市,衢州市柯城双港大坟村
92078,衢州市,衢州市西区开发管委会
88917,衢州市,衢州市开化城关开建公司宿舍
198951,衢州市,衢州市柯城九华下彭川村
88101,衢州市,衢州市常山球川桥头村(原桥头村)
199033,衢州市,衢州市常山新昌新昌村(原新昌村)
91424,衢州市,衢州市开化村头武源村
92017,衢州市,衢州市衢江高家祝宅村
91811,衢州市,衢州市柯城双港梅家村
88324,衢州市,衢州市常山蒲塘赤山坞村(原赤山坞村)
198991,衢州市,衢州市开化马金姚家源
92280,衢州市,衢州市柯城城北西区物流稽征大楼
91910,衢州市,衢州市衢江浮石塔石塘村
88200,衢州市,衢州市江滨二区
88930,衢州市,衢州市开化城关电信招待所南站
88423,衢州市,衢州市江变科技
91523,衢州市,衢州市龙游清水湾大酒店
89136,衢州市,衢州市衢江后溪山塘村
92091,衢州市,衢州市开化城关体育馆区
91622,衢州市,衢州市常山何家樊家村(原樊家村)
199046,衢州市,衢州市江山凤林政棠村
89235,衢州市,衢州市龙游模环白马村
88522,衢州市,衢州市开化华埠华埠化工厂小区
91721,衢州市,衢州市常山青石湖头村(原湖头村)
92190,衢州市,衢州市柯城七里治岭村
92087,衢州市,衢州市开化城关指导站木勺山区
89334,衢州市,衢州市柯城航埠刘山村
90926,衢州市,衢州市城南开化县检察院
88621,衢州市,衢州市龙游华都首府
91820,衢州市,衢州市柯城七里龙坑村
89433,衢州市,衢州市城南开化县国家税务局
88720,衢州市,衢州市龙游詹家方村村
218004,衢州市,衢州市衢州专业市场灯具市场
89532,衢州市,衢州市煤矿机械总厂股份有限公司
90836,衢州市,衢州市江山市满江红大酒店
199015,衢州市,衢州市常山招贤招贤村(原李家淤村)
90935,衢州市,衢州市华埠开化县十通家具有限公司
199034,衢州市,衢州市常山新昌对坑村(原对坑村)
92159,衢州市,衢州市常山芳村东源村(原源头村)
91406,衢州市,衢州市开化城关十里铺村
91505,衢州市,衢州市开化何田陆联村
91604,衢州市,衢州市常山东案金源村(原外宅村)
88809,衢州市,衢州市江山清湖九村村
91703,衢州市,衢州市江山贺村丰益村
198923,衢州市,衢州市南滨花苑
89112,衢州市,衢州市衢江云溪芦岭村
89398,衢州市,衢州市衢江樟潭方杨村
88254,衢州市,衢州市乌木山四区
218009,衢州市,衢州市柯城花园五坪村
88397,衢州市,衢州市永宁里小区
91865,衢州市,衢州市金融区
88784,衢州市,衢州市江山新塘边永丰村
88111,衢州市,衢州市常山球川馒头山村(原新丰村)
89211,衢州市,衢州市龙游溪口灵下村
91537,衢州市,衢州市龙游金辉花园莲花小区
89497,衢州市,衢州市柯城区人民法院
91964,衢州市,衢州市衢江廿里黄山村
88496,衢州市,衢州市开化华埠华西新村小区
88210,衢州市,衢州市下市新村2
88353,衢州市,衢州市常山定阳北路东
91779,衢州市,衢州市柯城华墅华墅村
88883,衢州市,衢州市江山长台华峰村
89066,衢州市,衢州市柯城万田王家村
91636,衢州市,衢州市常山球川馒头山村(原馒头山村)
88025,衢州市,衢州市常山辉埠才里村(原龙头村)
88982,衢州市,衢州市开化大溪边下湾村
88595,衢州市,衢州市龙游阳光小区
89310,衢州市,衢州市衢江峡川坞石坂村
91735,衢州市,衢州市江滨二区
91878,衢州市,衢州市上营街
88452,衢州市,衢州市江山贺村龙头村
90877,衢州市,衢州市江山日月湖度假村有限公司
89165,衢州市,衢州市龙游湖镇茆头村
89022,衢州市,衢州市开化华埠大路边村
88124,衢州市,衢州市常山大桥头友好村(原永旺村)
88267,衢州市,衢州市站前里
88694,衢州市,衢州市龙游罗家席家村
89121,衢州市,衢州市衢江云溪朱家村
88551,衢州市,衢州市龙游义和巷人民医院老宿舍
91977,衢州市,衢州市衢江大洲深龙村
91834,衢州市,衢州市柯城石梁蒋家村
91447,衢州市,衢州市龙游塔石莲塘村
89264,衢州市,衢州市龙游模环范家村
217978,衢州市,衢州市东华城南开发区
88793,衢州市,衢州市江山淤头市上村
88366,衢州市,衢州市常山石崆东
88223,衢州市,衢州市原西市街菜市场
88650,衢州市,衢州市龙游莲湖雅苑北
91689,衢州市,衢州市乌木山四区
91546,衢州市,衢州市龙游詹家西方村
91933,衢州市,衢州市衢江莲花东山边村
91788,衢州市,衢州市柯城姜家山吴家村
88322,衢州市,衢州市常山天马东港村(原七里弄村)
88465,衢州市,衢州市江山贺村溪淤村
88177,衢州市,衢州市社稷小区
91887,衢州市,衢州市衢州斗潭电信大楼
89035,衢州市,衢州市开化华埠城南中路
89363,衢州市,衢州市柯城石室滨江村
88892,衢州市,衢州市开化城关大排档光交
89220,衢州市,衢州市龙游庙下陈村村
88034,衢州市,衢州市常山辉埠路里坑村(原下篷村)
89462,衢州市,衢州市天鸿饭店
91645,衢州市,衢州市常山球川三溪村(原新吴村)
88991,衢州市,衢州市开化音坑底本村
88564,衢州市,衢州市龙游滨江小区(烟草别墅)
91559,衢州市,衢州市常山球川红旗岗村(原红旗岗村)
88421,衢州市,衢州市城南工业区
90846,衢州市,衢州市江山市学府大酒店
89277,衢州市,衢州市柯城衢州饭店商住区
89134,衢州市,衢州市衢江后溪都刘村
91744,衢州市,衢州市江山贺村八里坂村
88133,衢州市,衢州市常山大桥头浮河村(原大楼底村)
88663,衢州市,衢州市龙游太平东路老城区
88276,衢州市,衢州市江山双塔社后村
88520,衢州市,衢州市开化华埠下溪村
89233,衢州市,衢州市龙游模环西元村
89376,衢州市,衢州市衢江樟潭振兴西路商住区
91986,衢州市,衢州市柯城花园普珠园村
90945,衢州市,衢州市城北开化县民政局
92228,衢州市,衢州市衢江云溪松园村
91658,衢州市,衢州市常山青石江家村(原江四村)
91843,衢州市,衢州市柯城石梁柴家坊村
88762,衢州市,衢州市江山坛石五圳村
91942,衢州市,衢州市衢江浮石上岩头村
89475,衢州市,衢州市英特高分子材料有限公司英特大酒店分公司
88375,衢州市,衢州市香草公寓
91757,衢州市,衢州市柯城航埠金万村
88474,衢州市,衢州市江山淤头礼贤村
89332,衢州市,衢州市柯城航埠外前坞村
88232,衢州市,衢州市南区五村
198958,衢州市,衢州市柯城九华外陈村
89044,衢州市,衢州市柯城万田姚家村
89187,衢州市,衢州市龙游湖镇地圩村
91469,衢州市,衢州市柯城亚美小区
90899,衢州市,衢州市城北开化县建设银行
89286,衢州市,衢州市柯城衢州老年大学
88929,衢州市,衢州市开化城关商贸城小区
88500,衢州市,衢州市开化杨林新溪村
91924,衢州市,衢州市衢江莲花十里丰监狱六大队
91390,衢州市,衢州市江山上余江村
91472,衢州市,衢州市衢州专业市场花鸟市场
90921,衢州市,衢州市城南开化县人保城关镇政府
