169591,绍兴市,力博稽山庄园秀竹苑
169387,绍兴市,斗岩村
173139,绍兴市,怡然雅苑
33535,绍兴市,绍兴城南统包五组
174973,绍兴市,蓝天商都
171833,绍兴市,白沥畈
168550,绍兴市,银湖花园别墅
171608,绍兴市,辕门新村西区
170569,绍兴市,中心广场
169917,绍兴市,上里村
173709,绍兴市,山下赵安置小区
171751,绍兴市,汇丰小区
168939,绍兴市,新岙村
171690,绍兴市,赞成美林
174525,绍兴市,福门南村9幢
173444,绍兴市,风泽苑
173934,绍兴市,金城大厦
169469,绍兴市,姚家埭
169244,绍兴市,里木栅村
171976,绍兴市,轻纺城医院华宇医院
168754,绍兴市,赵马村
174096,绍兴市,大勤村
169692,绍兴市,金皇后皮塑
172384,绍兴市,尹家坂村
171019,绍兴市,金沙
169488,绍兴市,海塘自来水公司
173608,绍兴市,郑家村
169509,绍兴市,碧波庄园
168529,绍兴市,天玺名座
168672,绍兴市,苏秦村
170710,绍兴市,北联市场柯中统包五组
169427,绍兴市,民工子弟学校
168775,绍兴市,三懋楼村
172506,绍兴市,山塘
174790,绍兴市,南钱清村
172424,绍兴市,倪家堡村
172567,绍兴市,立新农贸柯北统包六组
171242,绍兴市,集体村
172933,绍兴市,陈蔡水库住宅小区
169774,绍兴市,山海小学
169570,绍兴市,平水变电所
173526,绍兴市,储二村
168407,绍兴市,黄岙村
171059,绍兴市,祝谢村
169223,绍兴市,陈村
174849,绍兴市,供电局宿舍
171526,绍兴市,文理学院附中
172527,绍兴市,状元名园
175196,绍兴市,华汇大厦
170037,绍兴市,南二村
170956,绍兴市,岭湖村
170813,绍兴市,震元堂
169080,绍兴市,下沙地村甘霖统包二组
171364,绍兴市,三叶外贸
172731,绍兴市,朝阳居委会
170914,绍兴市,锦绣家园
169181,绍兴市,后王村
173974,绍兴市,世邦万祥城
168693,绍兴市,前后坪村
170651,绍兴市,大罗
170691,绍兴市,明山桃源
169242,绍兴市,谢家坞兰亭统包二组
174056,绍兴市,蓄电池厂
44526,绍兴市,草塔支局统包八组
171772,绍兴市,德隆新村
172016,绍兴市,金昌大酒店
169406,绍兴市,光明新村
170731,绍兴市,丝织厂宿舍
170996,绍兴市,宏发电器
170445,绍兴市,中镇庙
153666,绍兴市,屠斌客户经理
172464,绍兴市,联丰居委会
174607,绍兴市,兴达家居
173768,绍兴市,香逸公寓
169978,绍兴市,西后村
172832,绍兴市,相公殿社区4
175116,绍兴市,诸暨小百货市场
171467,绍兴市,滨海物流中心
173791,绍兴市,湖东景园南区红丰嘉苑
174401,绍兴市,兰乔圣菲
171854,绍兴市,绍兴安昌新万年针纺厂
170548,绍兴市,金山御景苑
174138,绍兴市,九家坞
170672,绍兴市,金山湖村
170304,绍兴市,袍江村
172914,绍兴市,舜皇村
169549,绍兴市,东桃村
173137,绍兴市,东南村
169284,绍兴市,漓渚花市小区
172546,绍兴市,水务集团
168630,绍兴市,西施大街
172220,绍兴市,李村一村
172485,绍兴市,金村工业区
155988,绍兴市,陈荷艳政企经理
173320,绍兴市,青桥村
169955,绍兴市,通达商务宾馆
171425,绍兴市,创佳工业园区
170262,绍兴市,新宅村磊石坑
170752,绍兴市,青藤苑
172302,绍兴市,社会福利院
173078,绍兴市,城东四村
171671,绍兴市,润和天地
173219,绍兴市,裘岩村
172996,绍兴市,鼓山西路2号
173322,绍兴市,石舍村
169589,绍兴市,丁香园
169793,绍兴市,天河时代
172954,绍兴市,新电信大楼
169019,绍兴市,无名集团宿舍
173892,绍兴市,百官三小
173770,绍兴市,和谐家园
215513,绍兴市,马山社区
172729,绍兴市,湖塘中学
170975,绍兴市,古越龙山第三酿酒厂
215471,绍兴市,未落网格
169303,绍兴市,郭渎村
171669,绍兴市,绍兴天下闻涛苑
170487,绍兴市,滨笕新村
168733,绍兴市,上来村
170283,绍兴市,桥里房村
172750,绍兴市,锦江花园
174809,绍兴市,白马公寓
174565,绍兴市,章梅塔村
174727,绍兴市,朱家草塔支局统包一组
173913,绍兴市,人才公寓
174178,绍兴市,新昌制线厂
173953,绍兴市,后村家园
171404,绍兴市,博欧汽车馆
171873,绍兴市,华宇镜水苑
169202,绍兴市,袁家村
169936,绍兴市,鱼将村
170058,绍兴市,文化新村
174157,绍兴市,新昌县府
169814,绍兴市,东茂工业园区
169997,绍兴市,新桔城
174483,绍兴市,白鹭金滩听涛园
173179,绍兴市,坎一村
174403,绍兴市,瑞气净化设备公司
174218,绍兴市,下石演村
169364,绍兴市,城西三苑
173057,绍兴市,里家竹村
171913,绍兴市,锦麟天地购物中心
211290,绍兴市,西洋公寓
171486,绍兴市,朱村村甘霖统包十二组
171894,绍兴市,县给排水公司
174933,绍兴市,锦绣嘉苑
216451,绍兴市,新都会
169894,绍兴市,大江村
171017,绍兴市,马益
170323,绍兴市,岑仓村
170344,绍兴市,新河村
171650,绍兴市,灵芝组团
170855,绍兴市,假日新天地
171547,绍兴市,第六医院
175156,绍兴市,农副产品批发市场
169059,绍兴市,丰岭村
170895,绍兴市,上虞市民中心
170771,绍兴市,长春观
170241,绍兴市,石笋山村
174830,绍兴市,金鑫大厦
169038,绍兴市,浪坑村
169671,绍兴市,滨海热电
172363,绍兴市,天池苑南区
172382,绍兴市,峡山村
173585,绍兴市,坝内村
172607,绍兴市,灵芝宾馆
174035,绍兴市,五云绿岛
173076,绍兴市,新联村
168855,绍兴市,国庆村
172098,绍兴市,天龙公司
168487,绍兴市,景城嘉苑
174300,绍兴市,谢家坞兰亭统包三组
174992,绍兴市,天乐微电
169877,绍兴市,扬江一品
169345,绍兴市,下马村鹿山统包七组
172893,绍兴市,东塘村统包六组
173831,绍兴市,柯岩中学
169385,绍兴市,牌上
174319,绍兴市,珈源纺织
32862,绍兴市,余建虹政企经理
175259,绍兴市,开发区三环人民西路南
173015,绍兴市,凤山新村530幢
170832,绍兴市,行政执法局
170994,绍兴市,浪头湖
171221,绍兴市,奇创车业
172117,绍兴市,柯桥开发委
173341,绍兴市,东林村
173505,绍兴市,裕晟生物科技
173259,绍兴市,勤勇村
172281,绍兴市,潘村
174605,绍兴市,浦东新村
168428,绍兴市,大塘坑村拔茅支局统包五组
173402,绍兴市,文理学院河西校区
172239,绍兴市,陈蔡村
168977,绍兴市,东光村
174443,绍兴市,绿源村
169915,绍兴市,前进村
170935,绍兴市,大钱门小区
173034,绍兴市,丰岛集团
169713,绍兴市,伽瑞印染
168794,绍兴市,下坑村
173381,绍兴市,南都花园
171789,绍兴市,田家村
172260,绍兴市,三都二村
173177,绍兴市,太平村
169467,绍兴市,兰羽家纺
171015,绍兴市,龙门
170954,绍兴市,羊毛衫厂
172159,绍兴市,旺卓针纺
170039,绍兴市,新叶家埭村南湖统包一组
172586,绍兴市,日月潭小区
174523,绍兴市,陈村
173566,绍兴市,东湖村
174708,绍兴市,陈家村
174931,绍兴市,圳塍村
152684,绍兴市,竺传德商客经理
174912,绍兴市,上蔡岙村
175217,绍兴市,新昌石城大酒店
171322,绍兴市,集亚物流
171505,绍兴市,徐家培村
172628,绍兴市,大西庄村
174729,绍兴市,灵水
171423,绍兴市,华润汽车
168590,绍兴市,人民南路172号
156028,绍兴市,章素妹客户经理
210823,绍兴市,世贸二期万商广场
169732,绍兴市,新舒纺织
174788,绍兴市,江墅村
174769,绍兴市,浦阳新村
170405,绍兴市,峰景花园
170588,绍兴市,江滨社区
168935,绍兴市,半岛花园
172180,绍兴市,埠头村
171465,绍兴市,恒利印染
168426,绍兴市,赤土村
168569,绍兴市,邱村
170527,绍兴市,双埠村
172218,绍兴市,竹林阮社
174851,绍兴市,工行绍兴分行
165408,绍兴市,钱灵丽客户经理
170018,绍兴市,东山村
174462,绍兴市,浙江宏亮建设公司
172199,绍兴市,中巷村
170977,绍兴市,咸亨酒店食品公司
173606,绍兴市,和家园
170874,绍兴市,大通贸物中心
171974,绍兴市,审批中心
172138,绍兴市,华翔纺织
169608,绍兴市,利锋线带
171343,绍兴市,斗门镇政府
170159,绍兴市,府山公园
174279,绍兴市,万盛家园
171730,绍兴市,大树江小区南区
168508,绍兴市,开元小区
171587,绍兴市,夹塘公寓
174258,绍兴市,绿城玫瑰园
169568,绍兴市,若耶明珠
173484,绍兴市,凌江岸居委会
171934,绍兴市,香湖郡小区二期
170243,绍兴市,新庄村
170567,绍兴市,市心街
168670,绍兴市,山头村
174687,绍兴市,勾嵊
168527,绍兴市,白云山庄
170506,绍兴市,杨凌湖村
168916,绍兴市,创荣工业区
174544,绍兴市,中瑞大厦
173545,绍兴市,马山小企业
170077,绍兴市,德济苑
171446,绍兴市,春江名都
172342,绍兴市,中脉大厦
170546,绍兴市,跨湖桥
174422,绍兴市,东豆姜村
169669,绍兴市,华越纺织
210821,绍兴市,时代广场
174584,绍兴市,诸阳村应店街支局统包五组
174239,绍兴市,七星花园
171200,绍兴市,博雅家纺
168489,绍兴市,五峰山庄
172525,绍兴市,福东花园东区
173055,绍兴市,棣和园
170466,绍兴市,应店街镇中
170140,绍兴市,地勘局宿舍
174136,绍兴市,工农路口
175074,绍兴市,新昌国税局
172056,绍兴市,金色丽都
168731,绍兴市,棠村村
168405,绍兴市,小泉溪村
173423,绍兴市,山隐新村北区
171139,绍兴市,湖口村
174952,绍兴市,汇金大厦
168691,绍兴市,后岱山村
168712,绍兴市,石下坑村
215511,绍兴市,东馨花园
173789,绍兴市,规划用地中梅
171892,绍兴市,会展中心
172872,绍兴市,来益生物
170201,绍兴市,原热电厂
173829,绍兴市,梅市水庄北区
173667,绍兴市,学府名苑
174990,绍兴市,天乐电声
169854,绍兴市,蜀风村
169957,绍兴市,城南幼儿园
171629,绍兴市,运河人家霞川坊
171728,绍兴市,国土新大楼
173116,绍兴市,盘龙里
174014,绍兴市,门前江
175034,绍兴市,化工园区西区南
171118,绍兴市,大葛村
172790,绍兴市,嵊州大酒店
174563,绍兴市,丁香公寓
172811,绍兴市,保险公司
174340,绍兴市,玲珑湾小区
173871,绍兴市,丁界寺
166834,绍兴市,裘海军政企经理
173850,绍兴市,横江村
170119,绍兴市,惠日桥
172973,绍兴市,永福新村
172403,绍兴市,福全电信支局
172647,绍兴市,天宇绿色包装公司
169711,绍兴市,供水公司
174054,绍兴市,迪荡移动公司
168468,绍兴市,溪村
170649,绍兴市,东升
172096,绍兴市,稽山特宽
170792,绍兴市,马弄东区
171240,绍兴市,银春新苑
171995,绍兴市,县中心幼儿园
174626,绍兴市,忠铨村
173198,绍兴市,永红村
174504,绍兴市,天地公寓
172300,绍兴市,谢墅村
174624,绍兴市,三星村
173524,绍兴市,东星村
170670,绍兴市,陈宅
174910,绍兴市,杨树坪村
171261,绍兴市,大光明玻璃公司
169078,绍兴市,上沙地村
170668,绍兴市,龙泉
170302,绍兴市,五夫村
170689,绍兴市,浦南村
174075,绍兴市,许岙村
172197,绍兴市,信心村
170853,绍兴市,新河弄口
216491,绍兴市,吴冠钦政企经理
168609,绍兴市,西门新村
172077,绍兴市,鼎立装饰
172645,绍兴市,兴华标准厂房
174748,绍兴市,城关三小
173463,绍兴市,常禧路2号
171791,绍兴市,双堰工业区
174033,绍兴市,中包派克奇
174197,绍兴市,绿景花园
172565,绍兴市,柯桥中心幼儿园
171627,绍兴市,西湖新村渡船坊
170180,绍兴市,绍兴市运输管理处
168937,绍兴市,大墩村
170363,绍兴市,东方名筑
171179,绍兴市,藕泾村
172931,绍兴市,石佛
172361,绍兴市,嘉禾花园
169507,绍兴市,皇甫庄村
169179,绍兴市,下塘村
173688,绍兴市,马鞍二村
175236,绍兴市,滨海电信局
215492,绍兴市,未落网格
173583,绍兴市,唐龙家园
170729,绍兴市,大明公寓
170384,绍兴市,通用机械厂
169465,绍兴市,海塘工业区
169730,绍兴市,海通印染
171097,绍兴市,强头村
169772,绍兴市,亭山桥村
175135,绍兴市,第四人民医院
170750,绍兴市,凤仪新村
173442,绍兴市,王家庄居委会
168752,绍兴市,金田村
171852,绍兴市,盛陵村小学
170178,绍兴市,外事办
216447,绍兴市,仁让堰一期
171036,绍兴市,长塘
174891,绍兴市,上徐村
169833,绍兴市,竹园童村
168447,绍兴市,兰沿村
169301,绍兴市,漓渚镇人民医院
169974,绍兴市,下中西村三江统包九组
172157,绍兴市,江南织造
173991,绍兴市,东泽庄园
171238,绍兴市,鸿通金宇苑
174380,绍兴市,墨城坞村
171749,绍兴市,共何村
170628,绍兴市,鹿山小学
169221,绍兴市,俞谢骆村
168445,绍兴市,彭顶山村
169528,绍兴市,樊浦村
169463,绍兴市,瑞芬特纺织服饰
171812,绍兴市,里亭村
168548,绍兴市,尚豪国际
154110,绍兴市,何良政企经理
169446,绍兴市,中海世纪公馆
174828,绍兴市,题扇桥
175093,绍兴市,诸暨中学
172462,绍兴市,狮子居委会
175013,绍兴市,三江园区4
169120,绍兴市,倪家娄
170016,绍兴市,舜岸村
174176,绍兴市,丝织总厂宿舍
172666,绍兴市,敬老院
175257,绍兴市,天乐大院
175175,绍兴市,塔山竹木市场
169976,绍兴市,兴旺街
170138,绍兴市,峰泽景园
169263,绍兴市,金宝利印染公司
173749,绍兴市,大庆寺印染厂
173707,绍兴市,蒙卡尔
173236,绍兴市,逵溪村
172912,绍兴市,白岩村
173278,绍兴市,沙弄村
175215,绍兴市,袍江汽车城
171198,绍兴市,苛曼居家
216449,绍兴市,阳光城檀院
156129,绍兴市,蔡婷婷政企经理
173646,绍兴市,艮塔东路46号
174094,绍兴市,东澄村
168815,绍兴市,楼家小区
169425,绍兴市,袍江发展大厦
173911,绍兴市,杜浦村道墟统包五组
170220,绍兴市,长岭村
174725,绍兴市,佳山下安置小区
168792,绍兴市,大市聚村大市聚支局统包二组
175072,绍兴市,新嵊汽车城
171566,绍兴市,望花小学
170014,绍兴市,童装城
171993,绍兴市,县气象局
173972,绍兴市,开发区三环人民西路北
175177,绍兴市,市环岛汽车修理厂
169875,绍兴市,杨江村
173238,绍兴市,王家年村
171648,绍兴市,北海综合市场
173095,绍兴市,城东原泰坦纺机厂
173970,绍兴市,开发区人民大桥南
173625,绍兴市,东安五区
172851,绍兴市,天星里
168914,绍兴市,东浦村东浦统包四组
171057,绍兴市,姜村
174664,绍兴市,中央宅村
169650,绍兴市,王子制线
170424,绍兴市,城南新村
169545,绍兴市,沈村
171444,绍兴市,楚通纺织
172483,绍兴市,上虞火车站
173013,绍兴市,新昌城西电信大楼
171709,绍兴市,浙江工业职业技术学院
171320,绍兴市,雷克萨斯
170342,绍兴市,兴海村
215488,绍兴市,未落网格
173848,绍兴市,上虞宾馆
171116,绍兴市,杨港村
33798,绍兴市,赵蕾蕾商客经理
169690,绍兴市,盛鑫印染
168874,绍兴市,越泉小区
169505,绍兴市,马山市场
169261,绍兴市,联合村
172178,绍兴市,九纺厂
169934,绍兴市,东山村
174807,绍兴市,新华书店
172544,绍兴市,柯桥人民检察院
173932,绍兴市,农村合作银行
173400,绍兴市,龙恩大厦
168895,绍兴市,光明居委会
172994,绍兴市,鼓山新村2951幢
175276,绍兴市,胜利村
170952,绍兴市,双祥纺织
173745,绍兴市,永泰村
171362,绍兴市,新合作村
171484,绍兴市,楚天轻纺
169629,绍兴市,法院
169526,绍兴市,安桥头
170035,绍兴市,前1.2.3.4居委会
174706,绍兴市,上下文
173299,绍兴市,前岩村
174115,绍兴市,新昌宾馆
169547,绍兴市,中眉岙村
174481,绍兴市,空地1
168956,绍兴市,丰南村
171158,绍兴市,大砩口村
174971,绍兴市,宝汇大厦2
32879,绍兴市,冯彪政企经理
175255,绍兴市,浙江越盛集团
173644,绍兴市,江东路30号
171831,绍兴市,金湖社区
174603,绍兴市,紫悦城
174216,绍兴市,磕下村七星统包十一组
172014,绍兴市,湖景中央花园
153477,绍兴市,章伊政企经理
172035,绍兴市,瓜渚湖住商楼
172443,绍兴市,城南中学
170933,绍兴市,前梅村
174237,绍兴市,金色年华
171768,绍兴市,天一家园
170708,绍兴市,柯笛花园
168466,绍兴市,雅安村
173482,绍兴市,外山村
170239,绍兴市,联新桥村
170485,绍兴市,茶香苑
174969,绍兴市,环球大厦
174889,绍兴市,新光村
173156,绍兴市,冷冻仓库
175133,绍兴市,万安科技
170422,绍兴市,城南路
169566,绍兴市,维多利亚庄园
171280,绍兴市,越龙纺机
171770,绍兴市,绿海公寓
169282,绍兴市,漓渚镇政府
169099,绍兴市,杨浜村
172504,绍兴市,后陈
169200,绍兴市,后坂村
169160,绍兴市,回山中学
169751,绍兴市,大众印染
172889,绍兴市,公路段
174134,绍兴市,马铁新村
171177,绍兴市,后孟葑村
174767,绍兴市,新时代制衣商住楼
172380,绍兴市,宏盛大厦
169057,绍兴市,雅沈村
173686,绍兴市,荷花新村5幢
172279,绍兴市,花明泉村
169240,绍兴市,金庄村
172216,绍兴市,竹林苑小区
168773,绍兴市,安江村崇仁统包四组
168588,绍兴市,小湖新村
170790,绍兴市,静宁巷
169158,绍兴市,晨光村
170199,绍兴市,藏元时代
174195,绍兴市,新昌大道6弄
171606,绍兴市,北海苑
174542,绍兴市,城市之星
174256,绍兴市,万丰香樟公馆
169688,绍兴市,依海汽车内饰
169995,绍兴市,解放村
171972,绍兴市,福年十四亩头
215490,绍兴市,未落网格
170136,绍兴市,蜂场
172075,绍兴市,大炜针织机械
175114,绍兴市,绿城新天地
169404,绍兴市,牌头镇中
171667,绍兴市,宏泽苑
171301,绍兴市,富陵村
170361,绍兴市,三联村
169812,绍兴市,二毛纱业有限公司
174359,绍兴市,铭仕广场
170872,绍兴市,汽车东站
172769,绍兴市,剡城路449号等
172258,绍兴市,红联新村
169627,绍兴市,污水处理中心
174502,绍兴市,云海人家
171688,绍兴市,亿兆大厦
172584,绍兴市,立新南区
173728,绍兴市,灵北安置小区
169709,绍兴市,海虹印染
172870,绍兴市,艇湖里
173360,绍兴市,南风大酒店
168853,绍兴市,中联村道墟统包二组
173951,绍兴市,和润花园
172830,绍兴市,东圃社区4
168689,绍兴市,黄潭村
173564,绍兴市,石马山小区
170626,绍兴市,清华苑
169852,绍兴市,遗风村
174298,绍兴市,花街村
169017,绍兴市,天龙制衣
169444,绍兴市,南星村
170281,绍兴市,五埠村
173747,绍兴市,阮氏酒家
168996,绍兴市,三江村
169810,绍兴市,钱门商城
171442,绍兴市,迅宇染整
169341,绍兴市,雅致村
171013,绍兴市,相公殿
169648,绍兴市,祥泰
169873,绍兴市,建吴居委会
174420,绍兴市,张念宅村
173810,绍兴市,东周安置小区
173053,绍兴市,大道西路169321号
172971,绍兴市,人民医院江东分院
175053,绍兴市,新昌体育馆
170870,绍兴市,绿城桂花园
168813,绍兴市,金桥花园
173503,绍兴市,丰润滨河公寓
175011,绍兴市,三江园区2
168771,绍兴市,廿八都村
173135,绍兴市,宝石路东南村
170893,绍兴市,上虞海关
174643,绍兴市,李丰村
171137,绍兴市,赏村
169791,绍兴市,原料市场
171545,绍兴市,柔遁弄散户楼群
170830,绍兴市,日晖弄
172626,绍兴市,蜀埠村
174073,绍兴市,白龙潭村
169486,绍兴市,启利兴光可可
171219,绍兴市,方正纸箱厂
171810,绍兴市,道林山村
170525,绍兴市,勤联村崧厦统包五组
74906,绍兴市,范雪莲政企经理
170464,绍兴市,寨头村
172422,绍兴市,吴家楼村
168649,绍兴市,南屏公寓
171829,绍兴市,君豪花园
171095,绍兴市,丽樟村
168567,绍兴市,浣南村
173217,绍兴市,地雅园村
172563,绍兴市,凯丽商务宾馆
168912,绍兴市,绿洲苑
171482,绍兴市,康福托电子
170666,绍兴市,绿化
168729,绍兴市,横联村澄潭镜岭统包一组
174012,绍兴市,敦煌新村
174685,绍兴市,长林
172298,绍兴市,南池鉴园
170443,绍兴市,轴承厂
169217,绍兴市,竹田头村
168506,绍兴市,华阳大厦
172668,绍兴市,龙湖原著
174868,绍兴市,大干溪村
174338,绍兴市,第四地质大队
171402,绍兴市,齐贤迎福小区
170260,绍兴市,巧英村
174746,绍兴市,海亮
172748,绍兴市,美多电器
169587,绍兴市,山水人家
172708,绍兴市,西街
169118,绍兴市,青马村富盛统包二组
173461,绍兴市,华锦锦园
174071,绍兴市,龙山村
173562,绍兴市,森海豪庭槐树园
171871,绍兴市,宾舍工业园区
172054,绍兴市,轻纺物流
171625,绍兴市,西小路北
171953,绍兴市,金都水立方
174277,绍兴市,和成花苑
173196,绍兴市,上南庄村
170403,绍兴市,安家兴小区
32959,绍兴市,丁立萍商客经理
170098,绍兴市,蕺山新村
168790,绍兴市,山南村
156087,绍兴市,宋文雅政企经理
168832,绍兴市,银杏村
172340,绍兴市,西畈公寓
168443,绍兴市,泉清村
172136,绍兴市,东风酒厂
173623,绍兴市,体育馆
170544,绍兴市,城隍山别墅区
171585,绍兴市,丝织厂宿舍
171379,绍兴市,金诺服饰
173604,绍兴市,广安新村
174155,绍兴市,金立大厦
168464,绍兴市,长乐四村
173074,绍兴市,眉岱村
173543,绍兴市,李氏铜业
173726,绍兴市,灵芝镇立岱村
172891,绍兴市,天杰印染
171282,绍兴市,椰树集团
168628,绍兴市,浣江公园
169139,绍兴市,茅洋村
169770,绍兴市,涤纶厂
172401,绍兴市,日月花园
171463,绍兴市,润都苑
172094,绍兴市,冠南针纺
170605,绍兴市,鹿鸣花园
173337,绍兴市,小柏村
175032,绍兴市,国邦宿舍
172033,绍兴市,北六区
174540,绍兴市,浣江商务楼
61734,绍兴市,林杨政企经理
173421,绍兴市,鹅境村
172420,绍兴市,银河湾
174397,绍兴市,东安村
169871,绍兴市,孙家桥居委会
171932,绍兴市,金河新村
170504,绍兴市,西华村
172828,绍兴市,东圃社区3
175112,绍兴市,大桥东路50
172542,绍兴市,管墅小区
168975,绍兴市,鸿运家园
173808,绍兴市,吴江塘下
171318,绍兴市,伯龙特宽
170973,绍兴市,七眼桥
171726,绍兴市,梅东
170401,绍兴市,月泉山庄
168403,绍兴市,塘北村
169383,绍兴市,湖头
172809,绍兴市,经贸局
172321,绍兴市,建材城
172502,绍兴市,兼溪村
174214,绍兴市,鼓山中学
173339,绍兴市,彦坑村
170359,绍兴市,浙江中财
173297,绍兴市,西杜村统包五组
169993,绍兴市,珠宝城34号公寓楼
169320,绍兴市,四联村
168546,绍兴市,东方金座
170300,绍兴市,春晖村
172727,绍兴市,湖塘东风酒厂
174031,绍兴市,沈家庄
169343,绍兴市,工农五苑
175234,绍兴市,鹤群大酒店
173930,绍兴市,雷迪森万锦大酒店
170565,绍兴市,电视台
168811,绍兴市,管家岭村
170258,绍兴市,南洲村
173705,绍兴市,朱公湖11幢
172950,绍兴市,天车罗
171196,绍兴市,老百姓粮油合作社
170811,绍兴市,鲁兴公寓
175091,绍兴市,银证大厦城中支局统包十组
170117,绍兴市,号码百事通大楼
174378,绍兴市,山汀村
169667,绍兴市,华东纺织印染
171360,绍兴市,时代乐
173890,绍兴市,党校
174683,绍兴市,浣丰
170197,绍兴市,大叶池小区北区
171053,绍兴市,新华
173665,绍兴市,西施故里
172256,绍兴市,五蓬新村
155271,绍兴市,郭汶协商客经理
172687,绍兴市,高温印染厂
174399,绍兴市,药监局
43563,绍兴市,吕一文商客经理
169913,绍兴市,治古坞村
170851,绍兴市,米兰大厦
174052,绍兴市,绍钦厂
171747,绍兴市,桃园小区
173154,绍兴市,黄金水岸
172952,绍兴市,西子公寓一期
170586,绍兴市,江滨东路
168607,绍兴市,福星山庄
174765,绍兴市,浙江农林大学暨阳学院
174948,绍兴市,鼎盛时代大厦
171461,绍兴市,凯迪钢塑
61732,绍兴市,郑倩倩政企经理
169972,绍兴市,剡溪花园
169322,绍兴市,新城公寓
171135,绍兴市,蔡江村
174950,绍兴市,中宇阳光大厦
170075,绍兴市,丰泽苑
172788,绍兴市,五爱幼儿园新心分园
173257,绍兴市,马溪村谷来统包三组
172155,绍兴市,金地商置
173175,绍兴市,南山湖村
171564,绍兴市,和畅堂晋公桥散户楼群
174826,绍兴市,东街
171543,绍兴市,咸亨大酒店
175173,绍兴市,珠宝城1*公寓楼
168485,绍兴市,景瑞御江山
174254,绍兴市,五联村
169665,绍兴市,凯特新材料
169036,绍兴市,马塘村
172176,绍兴市,州山村
170298,绍兴市,五洲村
171869,绍兴市,湖塘村
172767,绍兴市,怡园新村
172319,绍兴市,湖滨商业区
175274,绍兴市,三江口村
170769,绍兴市,南都宾馆
173358,绍兴市,温馨花园外
170056,绍兴市,江东北路
172992,绍兴市,金凤山庄
174174,绍兴市,大道中路251号
174460,绍兴市,洞桥新村北区
169015,绍兴市,第二印染厂光辉制版
175051,绍兴市,浙江上三高速公路新昌管理所
172481,绍兴市,上虞汽车西站
173419,绍兴市,汽车西站
169177,绍兴市,蟠溪村
170912,绍兴市,恒利新村东4区
173032,绍兴市,塔山新和成宿舍
172073,绍兴市,瓜渚绿洲
171646,绍兴市,富邦玛凯龙
169932,绍兴市,石磁村
172523,绍兴市,乐清别墅
171034,绍兴市,塘坞
168565,绍兴市,丰民路5号
173501,绍兴市,易邦医用品新厂房
171259,绍兴市,九州化纤
173993,绍兴市,涂山公寓
173766,绍兴市,柯东综合服务中心
173522,绍兴市,宋家娄村
171032,绍兴市,上和
168893,绍兴市,前村
169831,绍兴市,众安公寓
174582,绍兴市,西奕村
171686,绍兴市,市场监督局
174441,绍兴市,沈河村
174561,绍兴市,祥生新世纪小区
169749,绍兴市,布莱尼家私
170647,绍兴市,棠里坞
172338,绍兴市,久利苑
171707,绍兴市,灵芝镇人民医院
215303,绍兴市,锦晨大厦
170321,绍兴市,铲还湖村
171911,绍兴市,服装市场
175007,绍兴市,奥利亚
174113,绍兴市,联盟新村
174887,绍兴市,暨南村
168710,绍兴市,杨梅坪村
32999,绍兴市,陈梁政企经理
171076,绍兴市,何家村
174645,绍兴市,国商购物广场
172746,绍兴市,三江花苑
169524,绍兴市,新河苑小区
173520,绍兴市,小潭村
171604,绍兴市,武勋坊
170992,绍兴市,伊丽莎衣业
172317,绍兴市,绍钢一村
170685,绍兴市,赞成雍景园
168668,绍兴市,平水村
169259,绍兴市,冠叶制衣有限公司
174132,绍兴市,车站宿舍
171850,绍兴市,新时代染整
175194,绍兴市,天龙大厦
133064,绍兴市,李勇政企经理
169097,绍兴市,樊江村
172460,绍兴市,孝女庙村
169280,绍兴市,兰香园
170971,绍兴市,东湖镇中心小学
168933,绍兴市,青甸湖小区行宫山坊
168424,绍兴市,西山村拔茅支局统包一组
174521,绍兴市,桂花园小区
169789,绍兴市,茂盛化纤
172357,绍兴市,商检局
170950,绍兴市,钱清镇政府
170483,绍兴市,镇南村
169503,绍兴市,渔港
169768,绍兴市,春江印染厂
175154,绍兴市,汇达公司
173909,绍兴市,东香翡翠雅苑
174357,绍兴市,渔村
171400,绍兴市,创意大厦
33327,绍兴市,钱清钱清统包八组
175049,绍兴市,耿基建材市场
173684,绍兴市,欣泰小区
171175,绍兴市,绍兴人民医院城东分院
171766,绍兴市,新光村崧厦统包一组
169892,绍兴市,王渡里村
172847,绍兴市,绿都花苑
172012,绍兴市,春晖苑
106491,绍兴市,盛卉卉政企经理
171890,绍兴市,兴越北区
171421,绍兴市,县公交公司
168626,绍兴市,老富润
168647,绍兴市,毛纺厂
33163,绍兴市,陈丹丹政企经理
169074,绍兴市,义杜村
168605,绍兴市,三踏步
173440,绍兴市,惠风名都
169585,绍兴市,平水地税分局
172359,绍兴市,玫瑰园小区
171381,绍兴市,龙德环保
169137,绍兴市,邵家娄村
173480,绍兴市,鹅境人才公寓
216445,绍兴市,鉴水人家三期
171888,绍兴市,张娄小区
174273,绍兴市,赵婆岙村
172725,绍兴市,兴华村
171522,绍兴市,文理住宅小区
174275,绍兴市,合新村
174317,绍兴市,兰亭书法院
171951,绍兴市,梅墅村
172849,绍兴市,官河横路1
169442,绍兴市,蔚兰星城
171055,绍兴市,董村
174437,绍兴市,次坞新村
173114,绍兴市,人民东路四弄
174847,绍兴市,三角道地
173642,绍兴市,西施故里湿地
168891,绍兴市,东塘村
